Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C4030,20201221,C,4030,F,2021,00:00,20201220,18:00,00:00:00.000,0.250000,122,00:00:00.000,0.650000,58,,,,00:00:00.000,0.250000,122,00:00:00.000,0.650000,58,,,,00:00:00.000,0.250000,122,00:00:00.000,0.650000,58,,,,00:00:00.000,0.250000,122,00:00:00.000,0.650000,58,,,,0.400000,0.400000,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,00:17,20201220,18:17,00:17:24.417,0.250000,58,,,,,,,00:17:24.417,0.250000,58,,,,,,,00:17:24.417,0.250000,58,,,,,,,00:17:24.501,0.250000,125,,,,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,00:28,20201220,18:28,00:28:10.986,0.250000,58,,,,,,,00:28:10.986,0.250000,58,,,,,,,00:28:10.986,0.250000,58,,,,,,,00:28:11.041,0.250000,127,,,,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,00:31,20201220,18:31,00:31:15.584,0.250000,58,,,,,,,00:31:15.584,0.250000,58,,,,,,,00:31:15.584,0.250000,58,,,,,,,00:31:15.663,0.250000,127,,,,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,00:38,20201220,18:38,00:38:20.856,0.250000,69,00:38:20.856,0.800000,67,,,,00:38:20.856,0.250000,69,00:38:20.856,0.800000,67,,,,00:38:20.856,0.250000,69,00:38:20.856,0.800000,67,,,,00:38:20.856,0.250000,69,00:38:20.856,0.800000,67,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,00:54,20201220,18:54,00:54:20.323,0.250000,127,00:54:20.323,0.700000,58,,,,00:54:20.323,0.250000,127,00:54:20.323,0.700000,58,,,,00:54:20.323,0.250000,127,00:54:20.323,0.700000,58,,,,00:54:20.323,0.250000,127,00:54:20.323,0.700000,58,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:00,20201220,19:00,01:00:00.028,0.250000,58,,,,,,,01:00:00.028,0.250000,58,,,,,,,01:00:00.028,0.250000,58,,,,,,,01:00:00.084,0.250000,126,,,,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:04,20201220,19:04,01:04:34.796,0.250000,58,01:04:53.107,0.800000,70,,,,01:04:53.477,0.300000,58,01:04:53.107,0.800000,70,,,,01:04:34.796,0.250000,58,01:04:53.477,0.700000,58,,,,01:04:54.714,0.250000,66,01:04:54.714,0.800000,70,,,,0.450000,0.550000,,9,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:05,20201220,19:05,01:05:00.219,0.300000,58,01:05:00.219,0.700000,58,,,,01:05:00.219,0.300000,58,01:05:02.824,0.800000,70,,,,01:05:02.824,0.250000,66,01:05:00.219,0.700000,58,,,,01:05:48.149,0.250000,66,01:05:48.149,0.800000,70,,,,0.450000,0.550000,,8,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:09,20201220,19:09,01:09:13.884,0.250000,124,01:09:13.884,0.700000,58,,,,01:09:13.884,0.250000,124,01:09:13.884,0.700000,58,,,,01:09:13.884,0.250000,124,01:09:13.884,0.700000,58,,,,01:09:13.884,0.250000,124,01:09:13.884,0.700000,58,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:28,20201220,19:28,01:28:39.624,0.250000,66,01:28:39.624,0.800000,70,,,,01:28:39.624,0.250000,66,01:28:39.624,0.800000,70,,,,01:28:39.624,0.250000,66,01:28:39.624,0.800000,70,,,,01:28:39.624,0.250000,66,01:28:39.624,0.800000,70,,,,,,,2,,,,,,,0,0
E1CF1 C4030,20201221,C,4030,F,2021,01:31,20201220,19:31,01:31:45.109,0.250000,70,01:31:45.109,0.800000,66,,,,01:31:45.109,0.250000,70,01:31:45.109,0.800000,66,,,,01:31:45.109,0.250000,70,01:31:45.109,0.800000,66,,,,01:31:45.109,0.250000,70,01:31:45.109,0.800000,66,,,,,,,2,,,,,,,0,0
