Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C4700,20201221,C,4700,F,2021,00:00,20201220,18:00,,,,00:00:00.000,0.150000,84,,,,,,,00:00:00.000,0.150000,84,,,,,,,00:00:00.000,0.150000,84,,,,,,,00:00:00.000,0.150000,84,,,,,,,1,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,00:17,20201220,18:17,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.417,0.200000,23,,,,,,,00:17:24.486,0.150000,84,,,,,,,00:17:24.486,0.150000,84,,,,,,,2,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,00:28,20201220,18:28,,,,00:28:10.986,0.200000,23,,,,,,,00:28:10.986,0.200000,23,,,,,,,00:28:11.020,0.150000,84,,,,,,,00:28:11.020,0.150000,84,,,,,,,2,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,00:31,20201220,18:31,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.584,0.200000,23,,,,,,,00:31:15.643,0.150000,84,,,,,,,00:31:15.643,0.150000,84,,,,,,,2,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,01:00,20201220,19:00,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.028,0.200000,23,,,,,,,01:00:00.065,0.150000,84,,,,,,,01:00:00.065,0.150000,84,,,,,,,2,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,01:04,20201220,19:04,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.796,0.200000,23,,,,,,,01:04:34.874,0.150000,84,,,,,,,01:04:53.093,0.150000,84,,,,,,,4,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,01:31,20201220,19:31,,,,01:31:45.093,0.150000,84,,,,,,,01:31:45.093,0.150000,84,,,,,,,01:31:45.093,0.150000,84,,,,,,,01:31:45.093,0.150000,84,,,,,,,1,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,02:35,20201220,20:35,,,,02:35:12.508,0.150000,156,,,,,,,02:35:12.508,0.150000,156,,,,,,,02:35:12.508,0.150000,156,,,,,,,02:35:12.508,0.150000,156,,,,,,,1,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,02:56,20201220,20:56,,,,02:56:38.811,0.150000,156,,,,,,,02:56:38.811,0.150000,156,,,,,,,02:56:38.811,0.150000,156,,,,,,,02:56:38.811,0.150000,156,,,,,,,1,,,,,,,0,0
E1CF1 C4700,20201221,C,4700,F,2021,04:12,20201220,22:12,,,,04:12:42.702,0.200000,23,,,,,,,04:12:42.702,0.200000,23,,,,,,,04:12:42.785,0.150000,156,,,,,,,04:12:42.785,0.150000,156,,,,,,,2,,,,,,,0,0
