Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3305,20201221,P,3305,F,2021,00:00,20201220,18:00,00:00:00.000,5.000000,38,00:00:00.000,6.000000,76,,,,00:00:00.000,5.000000,38,00:00:00.000,6.000000,76,,,,00:00:00.000,5.000000,38,00:00:00.000,6.000000,76,,,,00:00:54.788,5.000000,50,00:00:46.254,6.000000,72,,,,1.000000,1.000000,,6,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:03,20201220,18:03,00:03:26.211,5.000000,13,00:03:25.088,5.750000,1,,,,00:03:26.211,5.000000,13,00:03:25.088,5.750000,1,,,,00:03:29.482,4.900000,1,00:03:25.088,5.750000,1,,,,00:03:30.760,4.900000,36,00:03:38.455,5.750000,33,,,,0.850000,0.850000,,7,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:05,20201220,18:05,,,,00:05:54.232,5.750000,55,,,,,,,00:05:54.232,5.750000,55,,,,,,,00:05:54.232,5.750000,55,,,,,,,00:05:54.232,5.750000,55,,,,,,,1,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:08,20201220,18:08,00:08:30.395,4.900000,1,00:08:30.419,5.750000,69,,,,00:08:30.395,4.900000,1,00:08:30.419,5.750000,69,,,,00:08:30.419,4.800000,50,00:08:30.419,5.750000,69,,,,00:08:30.419,4.800000,50,00:08:30.419,5.750000,69,,,,0.850000,0.850000,,3,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:09,20201220,18:09,00:09:33.628,4.800000,80,,,,,,,00:09:33.628,4.800000,80,,,,,,,00:09:33.628,4.800000,80,,,,,,,00:09:33.628,4.800000,80,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:10,20201220,18:10,00:10:47.690,4.800000,45,00:10:47.690,5.750000,47,,,,00:10:49.086,4.900000,35,00:10:47.690,5.750000,47,,,,00:10:47.690,4.800000,45,00:10:47.690,5.750000,47,,,,00:10:49.086,4.900000,35,00:10:47.690,5.750000,47,,,,,,,3,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:13,20201220,18:13,00:13:13.359,4.900000,65,00:13:13.359,5.750000,15,,,,00:13:54.685,5.000000,30,00:13:13.409,6.000000,82,,,,00:13:13.359,4.900000,65,00:13:13.359,5.750000,15,,,,00:13:54.686,5.000000,39,00:13:54.685,6.000000,71,,,,1.100000,1.100000,,7,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:14,20201220,18:14,00:14:31.394,5.000000,9,,,,,,,00:14:31.394,5.000000,9,,,,,,,00:14:31.398,4.900000,65,,,,,,,00:14:32.779,4.900000,78,,,,,,,,,,3,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:15,20201220,18:15,00:15:03.725,4.950000,30,00:15:55.266,6.000000,49,,,,00:15:48.349,5.000000,30,00:15:55.266,6.000000,49,,,,00:15:03.725,4.950000,30,00:15:55.266,6.000000,49,,,,00:15:56.520,5.000000,73,00:15:56.520,6.000000,67,,,,1.000000,1.000000,,8,,,,,,,0,0
E1CF1 P3305,20201221,P,3305,F,2021,00:16,20201220,18:16,00:16:57.898,5.250000,30,00:16:08.605,6.000000,37,,,,00:16:57.898,5.250000,30,00:16:12.302,6.250000,88,,,,00:16:57.898,5.250000,30,00:16:08.605,6.000000,37,,,,00:16:57.898,5.250000,30,00:16:57.898,6.250000,71,,,,,,,6,,,,,,,0,0
