Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3820,20201221,C,3820,F,2021,00:00,20201220,18:00,00:00:00.000,9.250000,41,00:00:00.000,10.750000,49,,,,00:00:00.000,9.250000,41,00:00:00.000,10.750000,49,,,,00:00:00.000,9.250000,41,00:00:00.000,10.750000,49,,,,00:00:57.072,9.250000,59,00:00:54.788,10.750000,46,,,,1.500000,1.500000,,9,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:01,20201220,18:01,00:01:03.419,9.250000,51,00:01:07.213,10.750000,45,,,,00:01:07.213,9.500000,31,00:01:07.213,10.750000,45,,,,00:01:03.419,9.250000,51,00:01:07.213,10.750000,45,,,,00:01:07.700,9.500000,39,00:01:37.307,10.750000,45,,,,1.250000,1.500000,,8,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:03,20201220,18:03,00:03:29.412,9.500000,8,00:03:22.456,10.750000,25,,,,00:03:31.262,9.750000,31,00:03:38.442,11.000000,42,,,,00:03:29.451,9.250000,20,00:03:22.456,10.750000,25,,,,00:03:44.453,9.750000,38,00:03:49.997,11.000000,42,,,,1.250000,1.250000,,12,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:04,20201220,18:04,00:04:46.272,9.750000,7,00:04:49.708,11.000000,43,,,,00:04:46.272,9.750000,7,00:04:49.708,11.000000,43,,,,00:04:46.282,9.500000,39,00:04:49.708,11.000000,43,,,,00:04:46.282,9.500000,39,00:04:49.708,11.000000,43,,,,1.500000,1.500000,,3,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:05,20201220,18:05,00:05:01.373,9.500000,31,00:05:01.373,11.000000,41,,,,00:05:01.373,9.500000,31,00:05:01.373,11.000000,41,,,,00:05:01.373,9.500000,31,00:05:01.373,11.000000,41,,,,00:05:48.311,9.500000,58,00:05:10.229,11.000000,40,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:06,20201220,18:06,00:06:15.588,9.750000,31,00:06:15.588,11.000000,21,,,,00:06:15.588,9.750000,31,00:06:15.588,11.000000,21,,,,00:06:15.588,9.750000,31,00:06:15.588,11.000000,21,,,,00:06:15.588,9.750000,31,00:06:48.777,11.000000,41,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:07,20201220,18:07,,,,00:07:11.205,11.000000,40,,,,,,,00:07:11.205,11.000000,40,,,,,,,00:07:11.205,11.000000,40,,,,,,,00:07:11.205,11.000000,40,,,,,,,1,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:08,20201220,18:08,,,,00:08:10.388,11.000000,21,,,,,,,00:08:10.388,11.000000,21,,,,,,,00:08:10.388,11.000000,21,,,,,,,00:08:30.396,11.000000,19,,,,,,,2,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:09,20201220,18:09,00:09:33.632,9.750000,36,,,,,,,00:09:33.632,9.750000,36,,,,,,,00:09:33.632,9.750000,36,,,,,,,00:09:33.632,9.750000,36,,,,,,,,,,1,,,,,,,0,0
E1CF1 C3820,20201221,C,3820,F,2021,00:10,20201220,18:10,00:10:19.810,9.750000,35,00:10:19.809,11.000000,38,,,,00:10:19.810,9.750000,35,00:10:19.809,11.000000,38,,,,00:10:47.731,9.250000,28,00:10:19.809,11.000000,38,,,,00:10:50.545,9.750000,35,00:10:49.589,11.000000,40,,,,1.250000,1.500000,,10,,,,,,,0,0
