Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3525,20201221,C,3525,F,2021,00:00,20201220,18:00,00:00:00.000,196.250000,3,00:00:00.000,202.500000,3,,,,00:00:54.681,196.500000,6,00:00:54.681,202.750000,3,,,,00:00:00.044,195.750000,3,00:00:00.044,202.000000,3,,,,00:00:54.681,196.500000,6,00:00:54.681,202.750000,3,,,,5.750000,6.750000,,10,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:01,20201220,18:01,00:01:26.074,196.750000,6,00:01:26.074,203.250000,3,,,,00:01:26.074,196.750000,6,00:01:26.074,203.250000,3,,,,00:01:26.074,196.750000,6,00:01:26.074,203.250000,3,,,,00:01:26.074,196.750000,6,00:01:26.074,203.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:02,20201220,18:02,00:02:52.771,196.250000,6,00:02:52.771,202.500000,3,,,,00:02:52.771,196.250000,6,00:02:52.771,202.500000,3,,,,00:02:52.771,196.250000,6,00:02:52.771,202.500000,3,,,,00:02:52.771,196.250000,6,00:02:52.771,202.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:03,20201220,18:03,00:03:13.272,196.750000,6,00:03:13.272,203.000000,3,,,,00:03:32.864,198.250000,6,00:03:29.458,207.500000,20,,,,00:03:29.412,194.000000,21,00:03:13.272,203.000000,3,,,,00:03:32.864,198.250000,6,00:03:32.864,204.500000,3,,,,6.750000,13.500000,,12,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:04,20201220,18:04,00:04:42.366,197.750000,6,00:04:42.366,204.000000,3,,,,00:04:42.366,197.750000,6,00:04:42.366,204.000000,3,,,,00:04:42.366,197.750000,6,00:04:42.366,204.000000,3,,,,00:04:42.366,197.750000,6,00:04:42.366,204.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:05,20201220,18:05,00:05:01.367,198.250000,6,00:05:01.367,204.500000,3,,,,00:05:01.367,198.250000,6,00:05:01.367,204.500000,3,,,,00:05:01.367,198.250000,6,00:05:01.367,204.500000,3,,,,00:05:01.367,198.250000,6,00:05:01.367,204.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:06,20201220,18:06,00:06:02.578,198.750000,6,00:06:02.578,205.000000,3,,,,00:06:02.578,198.750000,6,00:06:02.578,205.000000,3,,,,00:06:29.760,198.250000,6,00:06:29.760,204.500000,3,,,,00:06:29.760,198.250000,6,00:06:29.760,204.500000,3,,,,5.750000,5.750000,,4,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:07,20201220,18:07,00:07:54.227,198.750000,6,00:07:54.227,205.000000,3,,,,00:07:54.227,198.750000,6,00:07:54.227,205.000000,3,,,,00:07:54.227,198.750000,6,00:07:54.227,205.000000,3,,,,00:07:54.227,198.750000,6,00:07:54.227,205.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:08,20201220,18:08,00:08:14.853,199.250000,6,00:08:14.853,205.500000,3,,,,00:08:36.163,199.750000,6,00:08:36.163,206.000000,3,,,,00:08:51.759,198.750000,6,00:08:51.759,205.000000,3,,,,00:08:51.759,198.750000,6,00:08:51.759,205.000000,3,,,,5.750000,6.750000,,8,,,,,,,0,0
E1CF1 C3525,20201221,C,3525,F,2021,00:09,20201220,18:09,00:09:33.548,198.250000,6,00:09:33.548,204.250000,3,,,,00:09:33.548,198.250000,6,00:09:33.548,204.250000,3,,,,00:09:33.548,198.250000,6,00:09:33.548,204.250000,3,,,,00:09:33.548,198.250000,6,00:09:33.548,204.250000,3,,,,,,,2,,,,,,,0,0
