Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3505,20201221,C,3505,F,2021,00:00,20201220,18:00,00:00:00.000,214.250000,3,00:00:00.000,221.000000,3,,,,00:00:59.136,214.500000,6,00:00:59.136,221.250000,3,,,,00:00:43.485,213.500000,6,00:00:00.049,220.250000,3,,,,00:00:59.136,214.500000,6,00:00:59.136,221.250000,3,,,,6.000000,7.250000,,14,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:01,20201220,18:01,00:01:26.079,214.750000,6,00:01:26.079,221.750000,3,,,,00:01:26.079,214.750000,6,00:01:26.079,221.750000,3,,,,00:01:26.079,214.750000,6,00:01:26.079,221.750000,3,,,,00:01:26.079,214.750000,6,00:01:26.079,221.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:02,20201220,18:02,00:02:41.990,214.250000,6,00:02:41.990,221.000000,3,,,,00:02:41.990,214.250000,6,00:02:41.990,221.000000,3,,,,00:02:41.990,214.250000,6,00:02:41.990,221.000000,3,,,,00:02:41.990,214.250000,6,00:02:41.990,221.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:03,20201220,18:03,00:03:13.611,215.000000,6,00:03:13.611,221.500000,3,,,,00:03:32.865,216.250000,6,00:03:29.412,225.000000,20,,,,00:03:29.412,212.750000,22,00:03:13.611,221.500000,3,,,,00:03:53.899,215.750000,6,00:03:53.899,222.500000,3,,,,6.250000,10.250000,,12,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:05,20201220,18:05,00:05:24.647,216.250000,6,00:05:24.647,223.000000,3,,,,00:05:24.647,216.250000,6,00:05:24.647,223.000000,3,,,,00:05:24.647,216.250000,6,00:05:24.647,223.000000,3,,,,00:05:24.647,216.250000,6,00:05:24.647,223.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:06,20201220,18:06,00:06:51.304,215.750000,6,00:06:51.304,222.500000,3,,,,00:06:51.304,215.750000,6,00:06:51.304,222.500000,3,,,,00:06:51.304,215.750000,6,00:06:51.304,222.500000,3,,,,00:06:51.304,215.750000,6,00:06:51.304,222.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:07,20201220,18:07,00:07:33.895,216.500000,6,00:07:33.895,223.250000,3,,,,00:07:33.895,216.500000,6,00:07:33.895,223.250000,3,,,,00:07:33.895,216.500000,6,00:07:33.895,223.250000,3,,,,00:07:33.895,216.500000,6,00:07:33.895,223.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:08,20201220,18:08,00:08:14.800,217.000000,6,00:08:14.800,223.750000,3,,,,00:08:30.402,217.500000,6,00:08:30.402,224.250000,3,,,,00:08:14.800,217.000000,6,00:08:14.800,223.750000,3,,,,00:08:45.049,217.000000,6,00:08:45.049,223.750000,3,,,,6.250000,7.250000,,6,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:09,20201220,18:09,00:09:01.292,216.500000,6,00:09:01.292,223.250000,3,,,,00:09:01.292,216.500000,6,00:09:01.292,223.250000,3,,,,00:09:33.553,216.000000,6,00:09:33.553,222.750000,3,,,,00:09:33.553,216.000000,6,00:09:33.553,222.750000,3,,,,6.250000,6.250000,,4,,,,,,,0,0
E1CF1 C3505,20201221,C,3505,F,2021,00:10,20201220,18:10,00:10:47.690,213.750000,22,00:10:47.690,226.250000,20,,,,00:10:51.192,216.250000,6,00:10:47.690,226.250000,20,,,,00:10:47.690,213.750000,22,00:10:51.192,223.000000,3,,,,00:10:51.192,216.250000,6,00:10:51.192,223.000000,3,,,,9.250000,9.250000,,4,,,,,,,0,0
