Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3810,20201221,C,3810,F,2021,00:00,20201220,18:00,00:00:00.000,11.250000,26,00:00:00.000,12.750000,23,,,,00:00:00.000,11.250000,26,00:00:00.000,12.750000,23,,,,00:00:00.000,11.250000,26,00:00:00.000,12.750000,23,,,,00:00:59.131,11.250000,28,00:00:59.131,12.750000,20,,,,1.500000,1.500000,,9,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:01,20201220,18:01,00:01:00.784,11.250000,35,00:01:00.784,12.750000,21,,,,00:01:26.074,11.500000,28,00:01:26.088,13.000000,24,,,,00:01:00.784,11.250000,35,00:01:00.784,12.750000,21,,,,00:01:26.088,11.500000,34,00:01:26.088,13.000000,24,,,,1.500000,1.500000,,10,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:03,20201220,18:03,00:03:26.609,11.500000,35,00:03:26.609,13.000000,17,,,,00:03:31.362,11.750000,28,00:03:29.461,18.500000,20,,,,00:03:29.451,5.250000,21,00:03:26.609,13.000000,17,,,,00:03:44.463,11.750000,35,00:03:44.463,13.250000,22,,,,1.500000,13.250000,,16,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:04,20201220,18:04,00:04:46.283,11.750000,7,00:04:46.283,13.000000,17,,,,00:04:46.283,11.750000,7,00:04:46.283,13.000000,17,,,,00:04:46.284,11.500000,35,00:04:46.283,13.000000,17,,,,00:04:46.284,11.500000,35,00:04:46.284,13.000000,19,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:05,20201220,18:05,00:05:01.349,11.500000,28,00:05:01.349,13.000000,18,,,,00:05:01.367,11.750000,28,00:05:01.369,13.250000,17,,,,00:05:01.349,11.500000,28,00:05:01.349,13.000000,18,,,,00:05:03.483,11.750000,34,00:05:03.483,13.250000,20,,,,1.500000,1.500000,,7,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:08,20201220,18:08,00:08:30.395,12.000000,28,00:08:30.395,13.250000,3,,,,00:08:30.395,12.000000,28,00:08:30.419,13.500000,17,,,,00:08:30.395,12.000000,28,00:08:30.395,13.250000,3,,,,00:08:48.946,12.000000,4,00:08:48.946,13.250000,17,,,,1.250000,1.500000,,6,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:10,20201220,18:10,00:10:47.690,11.750000,6,00:10:47.690,13.250000,1,,,,00:10:47.690,11.750000,6,00:10:47.732,13.500000,3,,,,00:10:47.732,6.250000,21,00:10:47.690,13.250000,1,,,,00:10:50.427,11.750000,32,00:10:49.689,13.250000,17,,,,1.750000,7.000000,,7,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:12,20201220,18:12,00:12:00.769,11.750000,4,00:12:00.769,13.000000,17,,,,00:12:00.769,11.750000,4,00:12:00.769,13.000000,17,,,,00:12:00.772,11.500000,28,00:12:00.769,13.000000,17,,,,00:12:00.772,11.500000,28,00:12:00.772,13.000000,18,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:13,20201220,18:13,00:13:53.162,11.500000,3,00:13:53.162,12.750000,17,,,,00:13:53.162,11.500000,3,00:13:53.162,12.750000,17,,,,00:13:53.208,11.250000,28,00:13:53.162,12.750000,17,,,,00:13:55.721,11.250000,32,00:13:55.721,12.750000,18,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:15,20201220,18:15,00:15:55.266,11.250000,4,00:15:55.266,13.750000,7,,,,00:15:55.266,11.250000,4,00:15:55.266,13.750000,7,,,,00:15:55.316,6.250000,21,00:15:57.108,12.500000,17,,,,00:15:59.355,11.000000,28,00:15:57.108,12.500000,17,,,,6.250000,6.250000,,8,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:16,20201220,18:16,00:16:08.605,11.000000,52,00:16:08.605,12.500000,36,,,,00:16:08.605,11.000000,52,00:16:08.605,12.500000,36,,,,00:16:57.487,10.750000,52,00:16:57.473,12.250000,17,,,,00:16:59.000,10.750000,47,00:16:57.487,12.250000,18,,,,1.250000,1.250000,,9,,,,,,,0,0
E1CF1 C3810,20201221,C,3810,F,2021,00:17,20201220,18:17,00:17:00.494,10.750000,51,00:17:00.494,12.250000,19,,,,00:17:00.494,10.750000,51,00:17:24.417,17.500000,20,,,,00:17:24.417,5.250000,21,00:17:09.030,12.000000,18,,,,00:17:35.233,10.500000,49,00:17:35.233,12.000000,18,,,,1.250000,7.000000,,34,,,,,,,0,0
