Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2980,20201221,P,2980,F,2021,00:00,20201220,18:00,00:00:00.000,1.500000,81,00:00:00.000,2.000000,58,,,,00:00:00.000,1.500000,81,00:00:00.000,2.000000,58,,,,00:00:00.000,1.500000,81,00:00:00.000,2.000000,58,,,,00:00:00.000,1.500000,81,00:00:00.000,2.000000,58,,,,0.500000,0.500000,,2,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:03,20201220,18:03,00:03:38.565,1.500000,78,00:03:38.564,2.000000,106,,,,00:03:38.565,1.500000,78,00:03:38.564,2.000000,106,,,,00:03:38.565,1.500000,78,00:03:38.564,2.000000,106,,,,00:03:38.565,1.500000,78,00:03:38.565,2.000000,129,,,,,,,3,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:13,20201220,18:13,,,,00:13:15.260,2.000000,81,,,,,,,00:13:15.260,2.000000,81,,,,,,,00:13:15.260,2.000000,81,,,,,,,00:13:15.260,2.000000,81,,,,,,,1,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:15,20201220,18:15,00:15:52.653,1.550000,58,00:15:52.653,2.000000,23,,,,00:15:52.653,1.550000,58,00:15:52.685,2.050000,58,,,,00:15:52.653,1.550000,58,00:15:52.653,2.000000,23,,,,00:15:52.685,1.550000,65,00:15:52.685,2.050000,58,,,,0.500000,0.500000,,4,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:16,20201220,18:16,00:16:57.900,1.550000,113,00:16:59.014,2.050000,14,,,,00:16:57.900,1.550000,113,00:16:59.019,2.100000,58,,,,00:16:57.900,1.550000,113,00:16:59.014,2.050000,14,,,,00:16:57.900,1.550000,113,00:16:59.019,2.100000,58,,,,0.500000,0.550000,,3,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:17,20201220,18:17,00:17:24.417,1.550000,65,,,,,,,00:17:24.417,1.550000,65,,,,,,,00:17:24.417,1.550000,65,,,,,,,00:17:24.501,1.550000,113,,,,,,,,,,2,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:19,20201220,18:19,00:19:27.662,1.550000,65,,,,,,,00:19:27.662,1.550000,65,,,,,,,00:19:27.662,1.550000,65,,,,,,,00:19:27.662,1.550000,65,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:20,20201220,18:20,00:20:49.028,1.550000,113,,,,,,,00:20:49.028,1.550000,113,,,,,,,00:20:49.028,1.550000,113,,,,,,,00:20:49.028,1.550000,113,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:26,20201220,18:26,00:26:19.400,1.550000,65,,,,,,,00:26:19.400,1.550000,65,,,,,,,00:26:19.400,1.550000,65,,,,,,,00:26:19.400,1.550000,65,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2980,20201221,P,2980,F,2021,00:28,20201220,18:28,00:28:11.041,1.550000,113,,,,,,,00:28:11.041,1.550000,113,,,,,,,00:28:11.041,1.550000,113,,,,,,,00:28:11.041,1.550000,113,,,,,,,,,,1,,,,,,,0,0
