Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3970,20201221,P,3970,F,2021,00:00,20201220,18:00,00:00:00.000,255.500000,23,00:00:00.000,272.000000,23,,,,00:00:00.000,255.500000,23,00:00:00.000,272.000000,23,,,,00:00:00.000,255.500000,23,00:00:00.000,272.000000,23,,,,00:00:00.000,255.500000,23,00:00:00.000,272.000000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:03,20201220,18:03,00:03:22.457,254.250000,23,00:03:22.457,270.500000,23,,,,00:03:22.457,254.250000,23,00:03:22.457,270.500000,23,,,,00:03:32.523,253.000000,23,00:03:32.523,269.750000,23,,,,00:03:32.523,253.000000,23,00:03:32.523,269.750000,23,,,,15.500000,15.500000,,4,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:08,20201220,18:08,00:08:30.396,251.500000,23,00:08:30.396,268.000000,23,,,,00:08:30.396,251.500000,23,00:08:30.396,268.000000,23,,,,00:08:30.396,251.500000,23,00:08:30.396,268.000000,23,,,,00:08:30.396,251.500000,23,00:08:30.396,268.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:09,20201220,18:09,00:09:29.354,253.000000,23,00:09:29.354,269.250000,23,,,,00:09:29.354,253.000000,23,00:09:29.354,269.250000,23,,,,00:09:29.354,253.000000,23,00:09:29.354,269.250000,23,,,,00:09:29.354,253.000000,23,00:09:29.354,269.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:13,20201220,18:13,00:13:05.882,254.500000,23,00:13:05.882,270.750000,23,,,,00:13:53.142,256.000000,23,00:13:53.142,272.250000,23,,,,00:13:05.882,254.500000,23,00:13:05.882,270.750000,23,,,,00:13:53.142,256.000000,23,00:13:53.142,272.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:15,20201220,18:15,00:15:59.263,257.250000,23,00:15:59.263,273.500000,23,,,,00:15:59.263,257.250000,23,00:15:59.263,273.500000,23,,,,00:15:59.263,257.250000,23,00:15:59.263,273.500000,23,,,,00:15:59.263,257.250000,23,00:15:59.263,273.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:16,20201220,18:16,00:16:26.619,258.750000,23,00:16:26.619,275.000000,23,,,,00:16:59.013,260.000000,23,00:16:59.013,276.250000,23,,,,00:16:26.619,258.750000,23,00:16:26.619,275.000000,23,,,,00:16:59.013,260.000000,23,00:16:59.013,276.250000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:17,20201220,18:17,00:17:09.408,261.250000,23,00:17:09.408,277.500000,23,,,,00:17:44.076,262.500000,23,00:17:44.076,278.750000,23,,,,00:17:09.408,261.250000,23,00:17:09.408,277.500000,23,,,,00:17:44.076,262.500000,23,00:17:44.076,278.750000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:18,20201220,18:18,00:18:26.318,260.750000,23,00:18:26.318,277.250000,23,,,,00:18:26.318,260.750000,23,00:18:26.318,277.250000,23,,,,00:18:57.936,259.250000,23,00:18:57.936,275.750000,23,,,,00:18:57.936,259.250000,23,00:18:57.936,275.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:20,20201220,18:20,00:20:49.272,260.750000,23,00:20:49.272,277.000000,23,,,,00:20:49.272,260.750000,23,00:20:49.272,277.000000,23,,,,00:20:49.272,260.750000,23,00:20:49.272,277.000000,23,,,,00:20:49.272,260.750000,23,00:20:49.272,277.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:26,20201220,18:26,00:26:12.317,259.500000,23,00:26:12.317,275.750000,23,,,,00:26:12.317,259.500000,23,00:26:12.317,275.750000,23,,,,00:26:12.317,259.500000,23,00:26:12.317,275.750000,23,,,,00:26:12.317,259.500000,23,00:26:12.317,275.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:28,20201220,18:28,00:28:10.997,260.250000,23,00:28:10.997,277.500000,23,,,,00:28:10.997,260.250000,23,00:28:10.997,277.500000,23,,,,00:28:10.997,260.250000,23,00:28:10.997,277.500000,23,,,,00:28:10.997,260.250000,23,00:28:10.997,277.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:29,20201220,18:29,00:29:35.343,262.500000,23,00:29:35.343,278.750000,23,,,,00:29:35.343,262.500000,23,00:29:35.343,278.750000,23,,,,00:29:35.343,262.500000,23,00:29:35.343,278.750000,23,,,,00:29:35.343,262.500000,23,00:29:35.343,278.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:31,20201220,18:31,00:31:08.018,261.250000,23,00:31:08.018,277.500000,23,,,,00:31:08.018,261.250000,23,00:31:08.018,277.500000,23,,,,00:31:08.018,261.250000,23,00:31:08.018,277.500000,23,,,,00:31:08.018,261.250000,23,00:31:08.018,277.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3970,20201221,P,3970,F,2021,00:33,20201220,18:33,00:33:25.561,260.000000,23,00:33:25.561,276.250000,23,,,,00:33:25.561,260.000000,23,00:33:25.561,276.250000,23,,,,00:33:25.561,260.000000,23,00:33:25.561,276.250000,23,,,,00:33:25.561,260.000000,23,00:33:25.561,276.250000,23,,,,,,,2,,,,,,,0,0
