Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3295,20201221,P,3295,F,2021,00:00,20201220,18:00,00:00:00.000,4.750000,1,00:00:00.000,5.750000,77,,,,00:00:39.894,4.850000,1,00:00:00.000,5.750000,77,,,,00:00:00.000,4.750000,1,00:00:00.000,5.750000,77,,,,00:00:39.894,4.850000,1,00:00:46.253,5.750000,74,,,,0.900000,1.000000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:01,20201220,18:01,00:01:07.207,4.900000,31,00:01:07.207,5.750000,104,,,,00:01:07.207,4.900000,31,00:01:07.207,5.750000,104,,,,00:01:07.207,4.900000,31,00:01:07.583,5.500000,30,,,,00:01:07.208,4.900000,41,00:01:07.583,5.500000,30,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:03,20201220,18:03,00:03:26.247,4.900000,9,00:03:26.283,5.500000,45,,,,00:03:26.247,4.900000,9,00:03:26.283,5.500000,45,,,,00:03:26.283,4.800000,31,00:03:26.283,5.500000,45,,,,00:03:28.124,4.800000,41,00:03:38.442,5.500000,75,,,,0.600000,0.700000,,6,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:08,20201220,18:08,00:08:30.392,4.800000,10,00:08:50.830,5.500000,76,,,,00:08:30.392,4.800000,10,00:08:50.830,5.500000,76,,,,00:08:31.770,4.700000,40,00:08:50.830,5.500000,76,,,,00:08:50.830,4.750000,38,00:08:50.830,5.500000,76,,,,0.800000,0.800000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:09,20201220,18:09,00:09:07.665,4.800000,31,00:09:07.665,5.500000,75,,,,00:09:07.665,4.800000,31,00:09:07.665,5.500000,75,,,,00:09:07.665,4.800000,31,00:09:07.665,5.500000,75,,,,00:09:07.665,4.800000,31,00:09:07.665,5.500000,75,,,,,,,2,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:13,20201220,18:13,00:13:53.186,4.950000,31,00:13:12.799,5.500000,41,,,,00:13:53.186,4.950000,31,00:13:53.213,5.750000,115,,,,00:13:53.186,4.950000,31,00:13:12.799,5.500000,41,,,,00:13:53.186,4.950000,31,00:13:54.685,5.750000,104,,,,0.800000,0.800000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:15,20201220,18:15,,,,00:15:55.266,5.750000,82,,,,,,,00:15:55.266,5.750000,82,,,,,,,00:15:55.266,5.750000,82,,,,,,,00:15:57.517,5.750000,73,,,,,,,4,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:16,20201220,18:16,00:16:19.335,4.950000,6,00:16:08.605,5.750000,40,,,,00:16:57.895,5.000000,31,00:16:19.336,6.000000,91,,,,00:16:19.336,4.850000,31,00:16:08.605,5.750000,40,,,,00:16:57.935,5.000000,39,00:16:57.895,6.000000,74,,,,1.050000,1.150000,,12,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:17,20201220,18:17,00:17:15.137,5.000000,74,00:17:02.319,6.000000,71,,,,00:17:15.137,5.000000,74,00:17:02.319,6.000000,71,,,,00:17:15.137,5.000000,74,00:17:02.319,6.000000,71,,,,00:17:34.532,5.000000,78,00:17:34.532,6.000000,66,,,,1.000000,1.000000,,22,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:18,20201220,18:18,00:18:26.385,5.000000,43,00:18:26.385,6.000000,44,,,,00:18:26.385,5.000000,43,00:18:26.385,6.000000,44,,,,00:18:26.385,5.000000,43,00:18:26.385,6.000000,44,,,,00:18:57.918,5.000000,47,00:18:27.650,6.000000,66,,,,1.000000,1.000000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:22,20201220,18:22,00:22:18.518,5.000000,78,00:22:45.629,6.000000,44,,,,00:22:18.518,5.000000,78,00:22:45.629,6.000000,44,,,,00:22:18.518,5.000000,78,00:22:45.629,6.000000,44,,,,00:22:46.783,5.000000,78,00:22:46.783,6.000000,66,,,,1.000000,1.000000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:26,20201220,18:26,00:26:19.400,5.000000,47,,,,,,,00:26:19.400,5.000000,47,,,,,,,00:26:19.400,5.000000,47,,,,,,,00:26:19.400,5.000000,47,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:28,20201220,18:28,00:28:05.212,5.000000,78,00:28:10.934,6.000000,44,,,,00:28:05.212,5.000000,78,00:28:10.934,6.000000,44,,,,00:28:05.212,5.000000,78,00:28:10.934,6.000000,44,,,,00:28:13.679,5.000000,82,00:28:13.679,6.000000,68,,,,1.000000,1.000000,,13,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:29,20201220,18:29,00:29:35.461,5.000000,84,00:29:10.550,6.000000,46,,,,00:29:35.461,5.000000,84,00:29:35.461,6.250000,88,,,,00:29:35.461,5.000000,84,00:29:10.550,6.000000,46,,,,00:29:35.461,5.000000,84,00:29:38.115,6.250000,83,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:30,20201220,18:30,,,,00:30:27.441,6.000000,41,,,,,,,00:30:41.703,6.250000,93,,,,,,,00:30:27.441,6.000000,41,,,,,,,00:30:41.703,6.250000,93,,,,,,,3,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:31,20201220,18:31,00:31:15.538,5.000000,49,00:31:15.538,6.250000,71,,,,00:31:15.538,5.000000,49,00:31:15.601,11.500000,22,,,,00:31:15.538,5.000000,49,00:31:15.667,6.000000,33,,,,00:31:35.717,5.000000,81,00:31:35.717,6.000000,66,,,,1.000000,6.500000,,11,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:33,20201220,18:33,00:33:35.633,5.000000,46,00:33:35.633,6.000000,44,,,,00:33:35.633,5.000000,46,00:33:35.633,6.000000,44,,,,00:33:35.633,5.000000,46,00:33:35.633,6.000000,44,,,,00:33:36.808,5.000000,81,00:33:36.808,6.000000,66,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:38,20201220,18:38,00:38:20.908,5.000000,14,00:38:20.908,6.000000,44,,,,00:38:20.908,5.000000,14,00:38:20.908,6.000000,44,,,,00:38:20.908,5.000000,14,00:38:20.908,6.000000,44,,,,00:38:20.908,5.000000,14,00:38:20.908,6.000000,44,,,,,,,2,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:40,20201220,18:40,00:40:42.760,4.950000,46,00:40:49.840,5.750000,1,,,,00:40:48.293,5.000000,31,00:40:52.868,6.000000,48,,,,00:40:42.760,4.950000,46,00:40:49.840,5.750000,1,,,,00:40:52.868,5.000000,46,00:40:52.868,6.000000,48,,,,0.750000,1.000000,,7,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:44,20201220,18:44,00:44:26.315,5.000000,15,,,,,,,00:44:26.315,5.000000,15,,,,,,,00:44:26.327,4.950000,1,,,,,,,00:44:38.955,4.950000,32,,,,,,,,,,3,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:45,20201220,18:45,00:45:39.978,4.950000,46,00:45:01.557,5.750000,1,,,,00:45:47.652,5.000000,32,00:45:36.841,6.000000,48,,,,00:45:39.978,4.950000,46,00:45:01.557,5.750000,1,,,,00:45:47.652,5.000000,32,00:45:36.841,6.000000,48,,,,,,,4,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:47,20201220,18:47,00:47:24.603,5.000000,67,00:47:24.603,6.000000,70,,,,00:47:24.603,5.000000,67,00:47:24.603,6.000000,70,,,,00:47:24.603,5.000000,67,00:47:24.603,6.000000,70,,,,00:47:30.549,5.000000,36,00:47:24.603,6.000000,70,,,,,,,3,,,,,,,0,0
E1CF1 P3295,20201221,P,3295,F,2021,00:48,20201220,18:48,00:48:28.155,5.000000,1,,,,,,,00:48:28.155,5.000000,1,,,,,,,00:48:28.175,4.950000,35,,,,,,,00:48:28.175,4.950000,35,,,,,,,,,,2,,,,,,,0,0
