Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3745,20201221,C,3745,F,2021,00:00,20201220,18:00,00:00:00.000,33.250000,11,00:00:00.000,35.500000,9,,,,00:00:00.000,33.250000,11,00:00:00.000,35.500000,9,,,,00:00:00.000,33.250000,11,00:00:00.000,35.500000,9,,,,00:00:39.891,33.250000,19,00:00:05.903,35.500000,13,,,,2.250000,2.250000,,9,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:01,20201220,18:01,00:01:19.953,33.750000,16,00:01:19.953,35.750000,9,,,,00:01:19.953,33.750000,16,00:01:19.953,35.750000,9,,,,00:01:41.575,33.500000,16,00:01:41.571,35.500000,9,,,,00:01:57.232,33.500000,16,00:01:57.229,35.500000,9,,,,1.750000,2.250000,,13,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:02,20201220,18:02,00:02:01.636,33.750000,16,00:02:01.636,35.750000,9,,,,00:02:01.636,33.750000,16,00:02:01.636,35.750000,9,,,,00:02:39.507,33.500000,16,00:02:39.507,35.500000,9,,,,00:02:40.927,33.500000,18,00:02:39.507,35.500000,9,,,,1.750000,1.750000,,7,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:03,20201220,18:03,00:03:13.264,33.500000,20,00:03:13.272,35.750000,9,,,,00:03:38.470,34.500000,16,00:03:29.451,40.500000,17,,,,00:03:13.264,33.500000,20,00:03:13.272,35.750000,9,,,,00:03:44.452,34.250000,18,00:03:49.997,36.250000,8,,,,1.750000,6.500000,,23,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:04,20201220,18:04,00:04:46.272,34.250000,2,00:04:46.272,36.000000,8,,,,00:04:46.272,34.250000,2,00:04:57.884,36.250000,9,,,,00:04:46.282,34.000000,16,00:04:46.272,36.000000,8,,,,00:04:57.892,34.250000,18,00:04:57.884,36.250000,9,,,,2.000000,2.250000,,9,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:05,20201220,18:05,00:05:01.369,34.250000,19,00:05:10.229,36.250000,8,,,,00:05:54.233,34.500000,16,00:05:54.233,36.500000,8,,,,00:05:01.369,34.250000,19,00:05:10.229,36.250000,8,,,,00:05:54.234,34.500000,17,00:05:54.233,36.500000,8,,,,2.000000,2.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:06,20201220,18:06,00:06:21.363,34.500000,16,00:06:30.865,36.250000,8,,,,00:06:21.363,34.500000,16,00:06:30.865,36.250000,8,,,,00:06:30.865,34.250000,15,00:06:30.865,36.250000,8,,,,00:06:51.307,34.250000,17,00:06:30.865,36.250000,8,,,,1.750000,1.750000,,7,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:07,20201220,18:07,00:07:33.891,34.500000,16,00:07:33.891,36.500000,8,,,,00:07:33.891,34.500000,16,00:07:33.891,36.500000,8,,,,00:07:33.891,34.500000,16,00:07:33.891,36.500000,8,,,,00:07:49.872,34.500000,15,00:07:33.891,36.500000,8,,,,,,,5,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:08,20201220,18:08,00:08:14.793,34.750000,15,00:08:14.793,36.750000,8,,,,00:08:14.793,34.750000,15,00:08:30.397,37.000000,8,,,,00:08:51.759,34.500000,15,00:08:14.793,36.750000,8,,,,00:08:51.759,34.500000,15,00:08:51.759,36.750000,8,,,,2.000000,2.250000,,5,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:09,20201220,18:09,00:09:33.549,34.250000,15,00:09:33.549,36.250000,8,,,,00:09:33.549,34.250000,15,00:09:33.549,36.250000,8,,,,00:09:33.549,34.250000,15,00:09:33.549,36.250000,8,,,,00:09:49.169,34.250000,16,00:09:33.549,36.250000,8,,,,,,,3,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:10,20201220,18:10,00:10:10.630,34.500000,16,00:10:10.630,36.500000,8,,,,00:10:10.630,34.500000,16,00:10:47.731,41.500000,17,,,,00:10:47.731,33.500000,4,00:10:36.280,36.250000,8,,,,00:10:50.290,34.250000,17,00:10:50.289,36.500000,8,,,,1.750000,7.250000,,13,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:12,20201220,18:12,00:12:00.762,34.250000,1,00:12:00.762,36.000000,8,,,,00:12:00.762,34.250000,1,00:12:00.762,36.000000,8,,,,00:12:00.771,34.000000,16,00:12:00.762,36.000000,8,,,,00:12:00.771,34.000000,16,00:12:20.127,36.000000,9,,,,2.000000,2.000000,,4,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:13,20201220,18:13,00:13:12.809,34.000000,1,00:13:12.809,35.750000,9,,,,00:13:12.809,34.000000,1,00:13:12.809,35.750000,9,,,,00:13:53.208,33.250000,16,00:13:53.165,35.250000,9,,,,00:13:55.721,33.250000,17,00:13:53.165,35.250000,9,,,,1.750000,2.250000,,17,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:14,20201220,18:14,00:14:06.461,33.250000,18,00:14:06.461,35.500000,9,,,,00:14:12.504,33.500000,16,00:14:12.504,35.750000,9,,,,00:14:06.461,33.250000,18,00:14:06.461,35.500000,9,,,,00:14:12.504,33.500000,17,00:14:12.504,35.750000,9,,,,2.500000,2.500000,,5,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:15,20201220,18:15,00:15:23.127,33.500000,1,00:15:23.127,35.250000,9,,,,00:15:23.127,33.500000,1,00:15:55.316,40.250000,17,,,,00:15:55.316,28.000000,20,00:15:52.650,35.000000,9,,,,00:15:58.049,33.000000,17,00:15:57.709,35.000000,9,,,,1.750000,7.250000,,15,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:16,20201220,18:16,00:16:03.138,33.000000,1,00:16:03.138,34.750000,9,,,,00:16:03.138,33.000000,1,00:16:03.138,34.750000,9,,,,00:16:43.756,32.250000,17,00:16:58.271,34.000000,10,,,,00:16:58.271,32.250000,1,00:16:58.271,34.000000,10,,,,1.750000,2.250000,,20,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:17,20201220,18:17,00:17:00.969,32.000000,18,00:17:06.604,33.750000,10,,,,00:17:00.969,32.000000,18,00:17:13.995,39.250000,17,,,,00:17:13.995,27.000000,20,00:17:36.869,33.250000,11,,,,00:17:36.869,31.250000,18,00:17:36.869,33.250000,11,,,,1.500000,8.000000,,29,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:18,20201220,18:18,00:18:10.351,31.250000,19,00:18:26.257,33.500000,11,,,,00:18:58.506,32.250000,18,00:18:26.385,38.250000,18,,,,00:18:26.385,26.000000,20,00:18:26.257,33.500000,11,,,,00:18:58.506,32.250000,18,00:18:58.506,34.250000,11,,,,2.250000,7.750000,,12,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:19,20201220,18:19,00:19:00.972,32.000000,18,00:19:00.972,34.000000,11,,,,00:19:00.972,32.000000,18,00:19:00.972,34.000000,11,,,,00:19:18.279,31.750000,18,00:19:18.279,33.750000,11,,,,00:19:18.279,31.750000,18,00:19:20.980,34.000000,10,,,,1.750000,2.250000,,5,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:20,20201220,18:20,00:20:57.756,31.500000,18,00:20:57.756,33.500000,10,,,,00:20:57.756,31.500000,18,00:20:57.756,33.500000,10,,,,00:20:57.756,31.500000,18,00:20:57.756,33.500000,10,,,,00:20:57.756,31.500000,18,00:20:57.756,33.500000,10,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:21,20201220,18:21,00:21:04.886,31.750000,18,00:21:04.886,33.750000,10,,,,00:21:17.183,32.000000,18,00:21:17.183,34.000000,11,,,,00:21:04.886,31.750000,18,00:21:04.886,33.750000,10,,,,00:21:20.129,31.750000,18,00:21:34.259,33.750000,11,,,,2.000000,2.250000,,8,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:22,20201220,18:22,00:22:12.473,31.500000,18,00:22:12.473,33.500000,11,,,,00:22:33.425,31.750000,18,00:22:45.629,39.250000,18,,,,00:22:45.629,27.000000,20,00:22:12.473,33.500000,11,,,,00:22:48.085,31.500000,18,00:22:48.085,33.500000,11,,,,2.250000,7.500000,,8,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:23,20201220,18:23,00:23:36.220,31.750000,18,00:23:36.220,33.750000,11,,,,00:23:36.220,31.750000,18,00:23:36.220,33.750000,11,,,,00:23:36.220,31.750000,18,00:23:36.220,33.750000,11,,,,00:23:36.220,31.750000,18,00:23:36.220,33.750000,11,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:24,20201220,18:24,00:24:14.328,31.750000,19,00:24:17.086,33.500000,11,,,,00:24:14.328,31.750000,19,00:24:51.013,34.000000,11,,,,00:24:17.086,31.500000,19,00:24:17.086,33.500000,11,,,,00:24:29.888,31.750000,19,00:24:51.013,34.000000,11,,,,1.750000,2.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:25,20201220,18:25,00:25:49.729,32.000000,18,00:25:49.729,34.000000,10,,,,00:25:49.729,32.000000,18,00:25:49.729,34.000000,10,,,,00:25:49.729,32.000000,18,00:25:49.729,34.000000,10,,,,00:25:49.729,32.000000,18,00:25:49.729,34.000000,10,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:26,20201220,18:26,00:26:09.218,32.250000,18,00:26:09.218,34.250000,10,,,,00:26:09.218,32.250000,18,00:26:09.218,34.250000,10,,,,00:26:09.218,32.250000,18,00:26:09.218,34.250000,10,,,,00:26:09.218,32.250000,18,00:26:09.218,34.250000,10,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:27,20201220,18:27,00:27:00.472,32.500000,18,00:27:00.472,34.500000,10,,,,00:27:00.472,32.500000,18,00:27:00.472,34.500000,10,,,,00:27:33.157,32.250000,18,00:27:33.157,34.250000,10,,,,00:27:33.157,32.250000,18,00:27:33.157,34.250000,10,,,,1.750000,1.750000,,4,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:28,20201220,18:28,00:28:05.232,32.000000,18,00:28:05.232,34.000000,10,,,,00:28:05.232,32.000000,18,00:28:10.934,39.250000,18,,,,00:28:10.934,27.000000,20,00:28:05.232,34.000000,10,,,,00:28:13.529,31.750000,19,00:28:13.529,34.000000,11,,,,7.000000,7.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:29,20201220,18:29,00:29:06.651,31.500000,19,00:29:06.651,33.500000,11,,,,00:29:06.651,31.500000,19,00:29:06.651,33.500000,11,,,,00:29:37.399,31.250000,19,00:29:37.399,33.250000,11,,,,00:29:37.399,31.250000,19,00:29:37.399,33.250000,11,,,,1.750000,1.750000,,4,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:30,20201220,18:30,00:30:07.998,31.500000,19,00:30:07.998,33.500000,11,,,,00:30:24.278,31.750000,19,00:30:24.278,33.750000,11,,,,00:30:07.998,31.500000,19,00:30:07.998,33.500000,11,,,,00:30:52.638,31.750000,18,00:30:24.278,33.750000,11,,,,2.250000,2.250000,,5,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:31,20201220,18:31,00:31:15.538,27.000000,20,00:31:15.538,39.250000,18,,,,00:31:44.082,32.250000,18,00:31:15.538,39.250000,18,,,,00:31:15.538,27.000000,20,00:31:18.137,34.000000,11,,,,00:31:59.394,32.250000,19,00:31:47.933,34.250000,10,,,,2.000000,7.000000,,10,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:32,20201220,18:32,00:32:17.943,32.250000,20,00:32:07.091,34.250000,11,,,,00:32:17.943,32.250000,20,00:32:07.091,34.250000,11,,,,00:32:17.943,32.250000,20,00:32:07.091,34.250000,11,,,,00:32:19.250,32.250000,19,00:32:19.250,34.250000,10,,,,2.000000,2.000000,,4,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:33,20201220,18:33,00:33:01.063,32.250000,1,00:33:01.063,34.000000,10,,,,00:33:01.063,32.250000,1,00:33:35.677,39.250000,18,,,,00:33:35.677,31.250000,4,00:33:01.063,34.000000,10,,,,00:33:42.381,32.250000,19,00:33:38.109,34.250000,10,,,,2.250000,7.000000,,14,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:35,20201220,18:35,00:35:01.873,32.250000,20,00:35:05.547,34.500000,10,,,,00:35:05.547,32.500000,18,00:35:05.547,34.500000,10,,,,00:35:01.873,32.250000,20,00:35:05.547,34.500000,10,,,,00:35:05.547,32.500000,18,00:35:05.547,34.500000,10,,,,2.250000,2.250000,,3,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:36,20201220,18:36,00:36:02.031,32.500000,1,00:36:02.031,34.250000,10,,,,00:36:02.031,32.500000,1,00:36:02.031,34.250000,10,,,,00:36:43.022,32.000000,19,00:36:43.022,34.000000,11,,,,00:36:50.547,32.250000,19,00:36:50.544,34.250000,10,,,,1.750000,2.250000,,11,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:37,20201220,18:37,00:37:02.905,32.250000,18,,,,,,,00:37:02.905,32.250000,18,,,,,,,00:37:02.905,32.250000,18,,,,,,,00:37:29.792,32.250000,19,,,,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:38,20201220,18:38,00:38:20.908,32.250000,2,00:38:20.908,35.250000,4,,,,00:38:20.908,32.250000,2,00:38:20.924,35.500000,4,,,,00:38:20.924,31.500000,4,00:38:20.908,35.250000,4,,,,00:38:20.924,31.500000,4,00:38:20.924,35.500000,4,,,,3.250000,3.250000,,4,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:47,20201220,18:47,00:47:25.606,32.500000,18,00:47:25.606,34.500000,10,,,,00:47:25.606,32.500000,18,00:47:25.606,34.500000,10,,,,00:47:25.606,32.500000,18,00:47:25.606,34.500000,10,,,,00:47:25.606,32.500000,18,00:47:25.606,34.500000,10,,,,,,,2,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:48,20201220,18:48,00:48:04.891,32.750000,18,00:48:04.891,34.750000,10,,,,00:48:28.172,33.250000,18,00:48:28.172,35.250000,10,,,,00:48:04.891,32.750000,18,00:48:04.891,34.750000,10,,,,00:48:30.820,33.000000,18,00:48:47.463,35.250000,10,,,,1.750000,2.250000,,9,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:49,20201220,18:49,00:49:01.786,33.500000,18,00:49:01.786,35.500000,10,,,,00:49:01.786,33.500000,18,00:49:01.786,35.500000,10,,,,00:49:23.484,33.250000,17,00:49:23.484,35.250000,9,,,,00:49:51.502,33.250000,17,00:49:51.502,35.250000,9,,,,1.750000,2.250000,,10,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:50,20201220,18:50,00:50:09.643,33.500000,17,00:50:09.643,35.500000,9,,,,00:50:09.643,33.500000,17,00:50:09.643,35.500000,9,,,,00:50:45.999,33.000000,17,00:50:45.999,35.000000,9,,,,00:50:53.176,33.500000,17,00:50:53.176,35.500000,9,,,,1.750000,2.250000,,12,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:51,20201220,18:51,00:51:10.649,33.250000,18,00:51:10.649,35.500000,10,,,,00:51:55.451,34.000000,17,00:51:55.451,36.000000,9,,,,00:51:10.649,33.250000,18,00:51:10.649,35.500000,10,,,,00:51:55.451,34.000000,17,00:51:55.451,36.000000,9,,,,2.250000,2.250000,,8,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:52,20201220,18:52,00:52:06.770,33.750000,17,00:52:06.770,35.750000,9,,,,00:52:06.770,33.750000,17,00:52:06.770,35.750000,9,,,,00:52:55.082,33.500000,17,00:52:55.082,35.500000,9,,,,00:52:56.750,33.750000,17,00:52:56.750,35.750000,9,,,,1.750000,2.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:54,20201220,18:54,00:54:20.646,31.500000,4,00:54:21.273,40.750000,18,,,,00:54:33.963,33.750000,17,00:54:21.273,40.750000,18,,,,00:54:21.273,28.500000,20,00:54:22.999,35.750000,9,,,,00:54:33.963,33.750000,17,00:54:22.999,35.750000,9,,,,7.250000,9.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:55,20201220,18:55,00:55:07.190,34.000000,17,00:55:07.190,36.000000,9,,,,00:55:07.190,34.000000,17,00:55:07.190,36.000000,9,,,,00:55:30.887,33.500000,17,00:55:30.887,35.500000,9,,,,00:55:50.556,33.750000,17,00:55:50.556,35.750000,9,,,,1.750000,2.250000,,8,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:56,20201220,18:56,00:56:13.238,33.500000,17,00:56:13.238,35.500000,9,,,,00:56:13.238,33.500000,17,00:56:13.238,35.500000,9,,,,00:56:34.989,33.250000,17,00:56:34.989,35.250000,9,,,,00:56:37.677,33.500000,17,00:56:37.677,35.500000,9,,,,1.750000,2.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:57,20201220,18:57,00:57:16.616,33.250000,17,00:57:16.616,35.250000,9,,,,00:57:57.803,33.500000,18,00:57:57.803,35.500000,10,,,,00:57:16.616,33.250000,17,00:57:16.616,35.250000,9,,,,00:57:57.803,33.500000,18,00:57:57.803,35.500000,10,,,,2.000000,2.250000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:58,20201220,18:58,00:58:06.602,33.250000,17,00:58:06.602,35.500000,9,,,,00:58:43.574,33.750000,18,00:58:43.574,35.750000,10,,,,00:58:06.602,33.250000,17,00:58:06.602,35.500000,9,,,,00:58:51.903,33.750000,17,00:58:51.903,35.750000,9,,,,2.000000,2.500000,,8,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,00:59,20201220,18:59,00:59:12.170,34.000000,17,00:59:12.170,36.000000,9,,,,00:59:12.170,34.000000,17,00:59:12.170,36.000000,9,,,,00:59:59.070,33.500000,17,00:59:59.070,35.500000,9,,,,00:59:59.070,33.500000,17,00:59:59.070,35.500000,9,,,,1.750000,1.750000,,6,,,,,,,0,0
E1CF1 C3745,20201221,C,3745,F,2021,01:00,20201220,19:00,01:00:02.981,33.250000,17,01:00:02.981,35.250000,9,,,,01:00:45.949,33.750000,17,01:00:45.949,35.750000,9,,,,01:00:02.981,33.250000,17,01:00:02.981,35.250000,9,,,,01:00:45.949,33.750000,17,01:00:45.949,35.750000,9,,,,2.000000,2.250000,,10,,,,,,,0,0
