Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3605,20201221,P,3605,F,2021,00:00,20201220,18:00,00:00:00.000,27.250000,21,00:00:00.000,29.250000,20,,,,00:00:00.000,27.250000,21,00:00:00.000,29.250000,20,,,,00:00:00.000,27.250000,21,00:00:00.000,29.250000,20,,,,00:00:39.891,27.250000,29,00:00:32.513,29.250000,20,,,,2.000000,2.000000,,5,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:01,20201220,18:01,00:01:19.974,27.250000,5,00:01:19.974,29.000000,15,,,,00:01:19.974,27.250000,5,00:01:19.974,29.000000,15,,,,00:01:19.974,27.250000,5,00:01:19.974,29.000000,15,,,,00:01:19.974,27.250000,5,00:01:19.974,29.000000,15,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:02,20201220,18:02,00:02:03.081,27.000000,28,00:02:03.081,29.000000,20,,,,00:02:03.081,27.000000,28,00:02:03.081,29.000000,20,,,,00:02:03.081,27.000000,28,00:02:03.081,29.000000,20,,,,00:02:03.081,27.000000,28,00:02:03.081,29.000000,20,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:03,20201220,18:03,00:03:13.625,27.000000,27,00:03:26.213,28.500000,15,,,,00:03:13.625,27.000000,27,00:03:29.451,33.750000,19,,,,00:03:29.451,21.500000,21,00:03:26.213,28.500000,15,,,,00:03:44.453,26.500000,29,00:03:31.662,28.500000,15,,,,1.500000,7.000000,,14,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:05,20201220,18:05,00:05:01.376,26.500000,28,,,,,,,00:05:01.376,26.500000,28,,,,,,,00:05:01.376,26.500000,28,,,,,,,00:05:01.376,26.500000,28,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:06,20201220,18:06,00:06:08.770,26.500000,27,,,,,,,00:06:08.770,26.500000,27,,,,,,,00:06:08.770,26.500000,27,,,,,,,00:06:08.770,26.500000,27,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:08,20201220,18:08,00:08:14.793,26.500000,4,00:08:14.793,28.000000,15,,,,00:08:14.793,26.500000,4,00:08:51.759,28.250000,15,,,,00:08:14.842,26.250000,24,00:08:14.793,28.000000,15,,,,00:08:51.770,26.500000,26,00:08:51.759,28.250000,15,,,,2.000000,2.000000,,10,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:09,20201220,18:09,,,,00:09:33.657,28.500000,15,,,,,,,00:09:33.657,28.500000,15,,,,,,,00:09:33.657,28.500000,15,,,,,,,00:09:33.657,28.500000,15,,,,,,,1,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:10,20201220,18:10,00:10:47.690,26.500000,3,00:10:47.690,29.250000,5,,,,00:10:47.690,26.500000,3,00:10:47.733,33.750000,19,,,,00:10:47.733,21.500000,21,00:10:49.989,28.500000,15,,,,00:10:51.165,26.500000,27,00:10:49.989,28.500000,15,,,,7.000000,7.250000,,7,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:13,20201220,18:13,00:13:03.298,27.000000,24,00:13:03.298,28.750000,15,,,,00:13:53.165,27.500000,24,00:13:53.165,29.250000,15,,,,00:13:03.298,27.000000,24,00:13:03.298,28.750000,15,,,,00:13:53.165,27.500000,24,00:13:53.165,29.250000,15,,,,1.500000,2.250000,,13,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:14,20201220,18:14,00:14:06.602,27.500000,1,,,,,,,00:14:06.602,27.500000,1,,,,,,,00:14:06.612,27.250000,24,,,,,,,00:14:06.612,27.250000,24,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:15,20201220,18:15,00:15:49.928,27.250000,27,00:15:52.650,29.500000,15,,,,00:15:57.408,27.750000,24,00:15:55.317,33.750000,19,,,,00:15:55.317,26.500000,5,00:15:52.650,29.500000,15,,,,00:15:58.126,27.750000,25,00:15:57.408,29.500000,15,,,,2.250000,6.250000,,11,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:16,20201220,18:16,00:16:23.470,28.000000,24,00:16:04.495,29.750000,15,,,,00:16:58.288,28.500000,24,00:16:58.288,30.500000,14,,,,00:16:23.470,28.000000,24,00:16:04.495,29.750000,15,,,,00:16:58.288,28.500000,24,00:16:58.288,30.500000,14,,,,2.000000,2.250000,,11,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:17,20201220,18:17,00:17:06.608,28.500000,27,00:17:07.425,30.750000,14,,,,00:17:10.095,29.000000,24,00:17:13.995,36.000000,18,,,,00:17:13.995,23.750000,20,00:17:20.008,30.500000,15,,,,00:17:35.533,29.000000,24,00:17:39.175,31.000000,14,,,,1.750000,7.250000,,26,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:18,20201220,18:18,00:18:26.303,28.750000,24,00:18:10.351,31.000000,15,,,,00:18:26.303,28.750000,24,00:18:26.385,36.250000,19,,,,00:18:26.385,24.000000,21,00:18:57.963,30.250000,15,,,,00:18:57.963,28.250000,24,00:18:57.963,30.250000,15,,,,1.750000,7.500000,,10,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:19,20201220,18:19,00:19:18.279,28.500000,24,00:19:18.279,30.500000,15,,,,00:19:18.279,28.500000,24,00:19:18.279,30.500000,15,,,,00:19:38.826,28.250000,24,00:19:38.826,30.250000,15,,,,00:19:50.921,28.500000,24,00:19:50.921,30.500000,15,,,,1.750000,2.250000,,6,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:20,20201220,18:20,00:20:55.211,28.750000,24,00:20:55.211,30.750000,15,,,,00:20:55.211,28.750000,24,00:20:55.211,30.750000,15,,,,00:20:55.211,28.750000,24,00:20:55.211,30.750000,15,,,,00:20:55.211,28.750000,24,00:20:55.211,30.750000,15,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:21,20201220,18:21,00:21:14.952,28.500000,24,00:21:14.952,30.500000,15,,,,00:21:14.952,28.500000,24,00:21:14.952,30.500000,15,,,,00:21:14.952,28.500000,24,00:21:14.952,30.500000,15,,,,00:21:14.952,28.500000,24,00:21:14.952,30.500000,15,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:22,20201220,18:22,00:22:11.087,28.750000,24,00:22:11.087,30.750000,15,,,,00:22:11.087,28.750000,24,00:22:45.629,36.250000,19,,,,00:22:45.629,24.000000,21,00:22:11.087,30.750000,15,,,,00:22:47.784,28.750000,24,00:22:47.784,30.750000,15,,,,6.750000,7.500000,,6,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:24,20201220,18:24,00:24:17.076,29.000000,24,00:24:17.076,31.000000,15,,,,00:24:17.076,29.000000,24,00:24:17.076,31.000000,15,,,,00:24:51.013,28.750000,24,00:24:51.013,30.750000,15,,,,00:24:51.013,28.750000,24,00:24:51.013,30.750000,15,,,,1.750000,1.750000,,4,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:26,20201220,18:26,00:26:11.145,28.500000,24,00:26:11.145,30.500000,15,,,,00:26:11.145,28.500000,24,00:26:11.145,30.500000,15,,,,00:26:11.145,28.500000,24,00:26:11.145,30.500000,15,,,,00:26:11.145,28.500000,24,00:26:11.145,30.500000,15,,,,,,,2,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:28,20201220,18:28,00:28:04.328,28.750000,24,00:28:04.328,30.750000,15,,,,00:28:13.229,29.000000,24,00:28:10.934,36.250000,19,,,,00:28:10.934,24.000000,21,00:28:04.328,30.750000,15,,,,00:28:13.229,29.000000,24,00:28:13.229,31.000000,15,,,,7.000000,7.500000,,6,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:29,20201220,18:29,00:29:06.327,29.250000,24,00:29:06.327,31.250000,15,,,,00:29:42.103,29.750000,25,00:29:42.103,31.750000,15,,,,00:29:06.327,29.250000,24,00:29:06.327,31.250000,15,,,,00:29:42.103,29.750000,25,00:29:42.103,31.750000,15,,,,2.250000,2.250000,,6,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:30,20201220,18:30,00:30:07.252,29.500000,25,00:30:07.252,31.500000,15,,,,00:30:07.252,29.500000,25,00:30:07.252,31.500000,15,,,,00:30:17.424,29.250000,24,00:30:11.173,31.250000,15,,,,00:30:17.424,29.250000,24,00:30:11.173,31.250000,15,,,,1.750000,1.750000,,5,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:31,20201220,18:31,00:31:15.538,24.000000,21,00:31:15.538,36.250000,19,,,,00:31:17.837,29.000000,24,00:31:15.538,36.250000,19,,,,00:31:15.538,24.000000,21,00:31:17.837,31.000000,15,,,,00:31:59.394,29.000000,25,00:31:17.837,31.000000,15,,,,7.000000,7.000000,,5,,,,,,,0,0
E1CF1 P3605,20201221,P,3605,F,2021,00:33,20201220,18:33,00:33:30.034,29.000000,2,00:33:30.034,30.750000,15,,,,00:33:30.034,29.000000,2,00:33:35.677,36.250000,19,,,,00:33:35.677,24.000000,21,00:33:30.034,30.750000,15,,,,00:33:42.381,29.000000,26,00:33:37.809,30.750000,15,,,,2.750000,7.500000,,11,,,,,,,0,0
