Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3775,20201221,P,3775,F,2021,00:00,20201220,18:00,00:00:00.000,87.500000,3,00:00:00.000,92.000000,3,,,,00:00:00.043,88.000000,3,00:00:00.043,92.500000,3,,,,00:00:00.000,87.500000,3,00:00:00.000,92.000000,3,,,,00:00:51.857,87.500000,6,00:00:51.857,92.000000,3,,,,4.000000,5.000000,,11,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:01,20201220,18:01,00:01:19.952,87.250000,6,00:01:19.952,91.500000,3,,,,00:01:19.952,87.250000,6,00:01:37.044,91.750000,3,,,,00:01:26.074,86.750000,6,00:01:19.952,91.500000,3,,,,00:01:37.044,87.250000,6,00:01:37.044,91.750000,3,,,,5.000000,5.000000,,5,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:02,20201220,18:02,00:02:03.087,87.000000,6,00:02:03.087,91.250000,3,,,,00:02:10.810,87.250000,6,00:02:10.810,91.750000,3,,,,00:02:03.087,87.000000,6,00:02:03.087,91.250000,3,,,,00:02:10.810,87.250000,6,00:02:10.810,91.750000,3,,,,4.750000,4.750000,,4,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:03,20201220,18:03,00:03:13.635,86.750000,6,00:03:13.635,91.250000,3,,,,00:03:13.635,86.750000,6,00:03:29.412,95.250000,18,,,,00:03:29.458,82.000000,20,00:03:38.469,90.000000,3,,,,00:03:44.313,85.750000,6,00:03:44.313,90.250000,3,,,,4.000000,11.250000,,14,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:04,20201220,18:04,00:04:42.366,86.250000,6,00:04:42.366,90.750000,3,,,,00:04:42.366,86.250000,6,00:04:42.366,90.750000,3,,,,00:04:42.366,86.250000,6,00:04:42.366,90.750000,3,,,,00:04:42.366,86.250000,6,00:04:42.366,90.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:05,20201220,18:05,00:05:01.367,85.750000,6,00:05:01.367,90.250000,3,,,,00:05:01.367,85.750000,6,00:05:01.367,90.250000,3,,,,00:05:01.367,85.750000,6,00:05:01.367,90.250000,3,,,,00:05:01.367,85.750000,6,00:05:01.367,90.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:06,20201220,18:06,00:06:02.577,85.500000,6,00:06:02.577,89.750000,3,,,,00:06:07.039,85.750000,6,00:06:07.039,90.250000,3,,,,00:06:18.741,85.250000,6,00:06:02.577,89.750000,3,,,,00:06:18.741,85.250000,6,00:06:18.741,89.750000,3,,,,4.000000,4.750000,,10,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:07,20201220,18:07,00:07:54.226,85.500000,6,,,,,,,00:07:54.226,85.500000,6,,,,,,,00:07:54.226,85.500000,6,,,,,,,00:07:54.226,85.500000,6,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:08,20201220,18:08,00:08:14.793,85.000000,6,00:08:14.793,89.250000,3,,,,00:08:17.026,85.250000,6,00:08:17.026,89.500000,3,,,,00:08:30.395,84.750000,6,00:08:30.395,89.000000,3,,,,00:08:44.006,85.000000,6,00:08:44.006,89.500000,3,,,,4.000000,4.750000,,10,,,,,,,0,0
E1CF1 P3775,20201221,P,3775,F,2021,00:09,20201220,18:09,00:09:01.288,85.500000,6,00:09:01.288,90.000000,3,,,,00:09:34.513,86.000000,6,00:09:34.513,90.500000,3,,,,00:09:01.288,85.500000,6,00:09:01.288,90.000000,3,,,,00:09:34.513,86.000000,6,00:09:34.513,90.500000,3,,,,5.000000,5.000000,,4,,,,,,,0,0
