Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3470,20201221,P,3470,F,2021,00:00,20201220,18:00,00:00:00.000,12.000000,31,00:00:00.000,13.250000,29,,,,00:00:00.000,12.000000,31,00:00:00.000,13.250000,29,,,,00:00:00.000,12.000000,31,00:00:00.000,13.250000,29,,,,00:00:39.893,12.000000,43,00:00:00.000,13.250000,29,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:01,20201220,18:01,00:01:26.068,12.000000,9,00:01:26.083,13.250000,30,,,,00:01:26.068,12.000000,9,00:01:26.083,13.250000,30,,,,00:01:26.083,11.750000,43,00:01:26.083,13.250000,30,,,,00:01:56.943,11.750000,34,00:01:26.083,13.250000,30,,,,1.250000,1.250000,,8,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:02,20201220,18:02,00:02:00.169,11.750000,43,,,,,,,00:02:00.169,11.750000,43,,,,,,,00:02:00.169,11.750000,43,,,,,,,00:02:00.169,11.750000,43,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:03,20201220,18:03,00:03:29.412,11.750000,9,00:03:29.412,13.250000,9,,,,00:03:29.412,11.750000,9,00:03:29.451,19.250000,21,,,,00:03:29.451,7.000000,22,00:03:31.161,13.000000,21,,,,00:03:55.982,11.500000,43,00:03:55.982,13.000000,30,,,,1.500000,7.500000,,19,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:04,20201220,18:04,00:04:46.840,11.500000,34,00:04:46.840,13.000000,27,,,,00:04:46.840,11.500000,34,00:04:46.840,13.000000,27,,,,00:04:46.840,11.500000,34,00:04:46.840,13.000000,27,,,,00:04:52.902,11.500000,43,00:04:46.840,13.000000,27,,,,,,,5,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:10,20201220,18:10,00:10:47.690,11.500000,9,00:10:47.690,13.000000,6,,,,00:10:47.690,11.500000,9,00:10:47.732,19.250000,21,,,,00:10:47.732,7.000000,22,00:10:47.690,13.000000,6,,,,00:10:51.165,11.500000,43,00:10:51.165,13.000000,26,,,,1.500000,7.750000,,8,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:13,20201220,18:13,00:13:12.801,11.750000,34,00:13:12.801,13.000000,5,,,,00:13:55.778,12.000000,34,00:13:55.790,13.500000,21,,,,00:13:12.801,11.750000,34,00:13:12.801,13.000000,5,,,,00:13:55.790,12.000000,39,00:13:55.790,13.500000,21,,,,1.500000,1.500000,,9,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:15,20201220,18:15,00:15:55.266,12.000000,5,00:15:55.266,13.500000,7,,,,00:15:55.266,12.000000,5,00:15:55.317,13.750000,9,,,,00:15:55.317,7.000000,22,00:15:55.266,13.500000,7,,,,00:15:58.568,12.000000,41,00:15:58.568,13.500000,25,,,,1.500000,6.500000,,8,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:16,20201220,18:16,00:16:12.278,12.250000,34,00:16:12.278,13.500000,4,,,,00:16:58.284,12.500000,34,00:16:12.299,13.750000,21,,,,00:16:12.278,12.250000,34,00:16:12.278,13.500000,4,,,,00:16:58.284,12.500000,34,00:16:58.284,13.750000,6,,,,1.500000,1.500000,,6,,,,,,,0,0
E1CF1 P3470,20201221,P,3470,F,2021,00:17,20201220,18:17,00:17:00.930,12.500000,41,00:17:00.930,14.000000,25,,,,00:17:10.095,12.750000,34,00:17:13.995,19.250000,21,,,,00:17:13.995,7.000000,22,00:17:00.930,14.000000,25,,,,00:17:35.033,12.750000,34,00:17:39.189,14.250000,21,,,,1.500000,7.250000,,23,,,,,,,0,0
