Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P4060,20201221,P,4060,F,2021,00:00,20201220,18:00,00:00:00.000,345.250000,23,00:00:00.000,361.750000,23,,,,00:00:00.000,345.250000,23,00:00:00.000,361.750000,23,,,,00:00:00.000,345.250000,23,00:00:00.000,361.750000,23,,,,00:00:00.000,345.250000,23,00:00:00.000,361.750000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:02,20201220,18:02,00:02:03.081,344.000000,23,00:02:03.081,360.250000,23,,,,00:02:03.081,344.000000,23,00:02:03.081,360.250000,23,,,,00:02:03.081,344.000000,23,00:02:03.081,360.250000,23,,,,00:02:03.081,344.000000,23,00:02:03.081,360.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:03,20201220,18:03,00:03:29.462,342.500000,23,00:03:29.462,359.000000,23,,,,00:03:29.462,342.500000,23,00:03:29.462,359.000000,23,,,,00:03:29.462,342.500000,23,00:03:29.462,359.000000,23,,,,00:03:29.462,342.500000,23,00:03:29.462,359.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:08,20201220,18:08,00:08:14.858,341.250000,23,00:08:14.858,357.500000,23,,,,00:08:14.858,341.250000,23,00:08:14.858,357.500000,23,,,,00:08:14.858,341.250000,23,00:08:14.858,357.500000,23,,,,00:08:14.858,341.250000,23,00:08:14.858,357.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:09,20201220,18:09,00:09:33.546,342.500000,23,00:09:33.546,359.000000,23,,,,00:09:33.546,342.500000,23,00:09:33.546,359.000000,23,,,,00:09:33.546,342.500000,23,00:09:33.546,359.000000,23,,,,00:09:33.546,342.500000,23,00:09:33.546,359.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:13,20201220,18:13,00:13:12.812,344.000000,23,00:13:12.812,360.500000,23,,,,00:13:54.567,345.500000,23,00:13:54.567,362.000000,23,,,,00:13:12.812,344.000000,23,00:13:12.812,360.500000,23,,,,00:13:54.567,345.500000,23,00:13:54.567,362.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:16,20201220,18:16,00:16:04.492,347.000000,23,00:16:04.492,363.500000,23,,,,00:16:43.753,348.250000,23,00:16:43.753,365.000000,23,,,,00:16:04.492,347.000000,23,00:16:04.492,363.500000,23,,,,00:16:43.753,348.250000,23,00:16:43.753,365.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:17,20201220,18:17,00:17:06.612,350.000000,23,00:17:06.612,366.500000,23,,,,00:17:39.187,351.500000,23,00:17:39.187,368.000000,23,,,,00:17:06.612,350.000000,23,00:17:06.612,366.500000,23,,,,00:17:39.187,351.500000,23,00:17:39.187,368.000000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:18,20201220,18:18,00:18:26.390,350.250000,23,00:18:26.390,366.500000,23,,,,00:18:26.390,350.250000,23,00:18:26.390,366.500000,23,,,,00:18:57.939,348.750000,23,00:18:57.939,365.250000,23,,,,00:18:57.939,348.750000,23,00:18:57.939,365.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:20,20201220,18:20,00:20:54.706,350.250000,23,00:20:54.706,366.750000,23,,,,00:20:54.706,350.250000,23,00:20:54.706,366.750000,23,,,,00:20:54.706,350.250000,23,00:20:54.706,366.750000,23,,,,00:20:54.706,350.250000,23,00:20:54.706,366.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:26,20201220,18:26,00:26:12.299,348.750000,23,00:26:12.299,365.250000,23,,,,00:26:12.299,348.750000,23,00:26:12.299,365.250000,23,,,,00:26:12.299,348.750000,23,00:26:12.299,365.250000,23,,,,00:26:12.299,348.750000,23,00:26:12.299,365.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:28,20201220,18:28,00:28:11.002,350.750000,23,00:28:11.002,367.250000,23,,,,00:28:11.002,350.750000,23,00:28:11.002,367.250000,23,,,,00:28:11.002,350.750000,23,00:28:11.002,367.250000,23,,,,00:28:11.002,350.750000,23,00:28:11.002,367.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:29,20201220,18:29,00:29:37.410,352.000000,23,00:29:37.410,368.750000,23,,,,00:29:37.410,352.000000,23,00:29:37.410,368.750000,23,,,,00:29:37.410,352.000000,23,00:29:37.410,368.750000,23,,,,00:29:37.410,352.000000,23,00:29:37.410,368.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:31,20201220,18:31,00:31:07.732,350.500000,23,00:31:07.732,367.000000,23,,,,00:31:07.732,350.500000,23,00:31:07.732,367.000000,23,,,,00:31:07.732,350.500000,23,00:31:07.732,367.000000,23,,,,00:31:07.732,350.500000,23,00:31:07.732,367.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:33,20201220,18:33,00:33:32.171,349.250000,23,00:33:32.171,365.500000,23,,,,00:33:32.171,349.250000,23,00:33:32.171,365.500000,23,,,,00:33:32.171,349.250000,23,00:33:32.171,365.500000,23,,,,00:33:32.171,349.250000,23,00:33:32.171,365.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,00:54,20201220,18:54,00:54:23.384,345.750000,23,00:54:23.384,362.000000,23,,,,00:54:23.384,345.750000,23,00:54:23.384,362.000000,23,,,,00:54:23.384,345.750000,23,00:54:23.384,362.000000,23,,,,00:54:23.384,345.750000,23,00:54:23.384,362.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:04,20201220,19:04,01:04:34.814,344.000000,23,01:04:34.814,360.500000,23,,,,01:04:34.814,344.000000,23,01:04:34.814,360.500000,23,,,,01:04:52.972,341.750000,23,01:04:52.972,358.000000,23,,,,01:04:52.972,341.750000,23,01:04:52.972,358.000000,23,,,,14.000000,14.000000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:09,20201220,19:09,01:09:17.493,344.000000,23,01:09:17.493,360.500000,23,,,,01:09:17.493,344.000000,23,01:09:17.493,360.500000,23,,,,01:09:17.493,344.000000,23,01:09:17.493,360.500000,23,,,,01:09:17.493,344.000000,23,01:09:17.493,360.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:15,20201220,19:15,01:15:34.563,345.500000,23,01:15:34.563,362.000000,23,,,,01:15:34.563,345.500000,23,01:15:34.563,362.000000,23,,,,01:15:34.563,345.500000,23,01:15:34.563,362.000000,23,,,,01:15:34.563,345.500000,23,01:15:34.563,362.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:23,20201220,19:23,01:23:42.480,347.000000,23,01:23:42.480,363.500000,23,,,,01:23:42.480,347.000000,23,01:23:42.480,363.500000,23,,,,01:23:42.480,347.000000,23,01:23:42.480,363.500000,23,,,,01:23:42.480,347.000000,23,01:23:42.480,363.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:37,20201220,19:37,01:37:26.923,351.750000,23,01:37:26.923,368.250000,23,,,,01:37:26.923,351.750000,23,01:37:26.923,368.250000,23,,,,01:37:26.923,351.750000,23,01:37:26.923,368.250000,23,,,,01:37:26.923,351.750000,23,01:37:26.923,368.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:40,20201220,19:40,01:40:19.344,350.500000,23,01:40:19.344,366.750000,23,,,,01:40:51.774,351.750000,23,01:40:51.774,368.250000,23,,,,01:40:19.344,350.500000,23,01:40:19.344,366.750000,23,,,,01:40:51.774,351.750000,23,01:40:51.774,368.250000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P4060,20201221,P,4060,F,2021,01:41,20201220,19:41,01:41:37.359,353.250000,23,01:41:37.359,369.750000,23,,,,01:41:37.359,353.250000,23,01:41:37.359,369.750000,23,,,,01:41:37.359,353.250000,23,01:41:37.359,369.750000,23,,,,01:41:37.359,353.250000,23,01:41:37.359,369.750000,23,,,,,,,2,,,,,,,0,0
