Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3455,20201221,P,3455,F,2021,00:00,20201220,18:00,00:00:00.000,11.000000,31,00:00:00.000,12.250000,30,,,,00:00:00.000,11.000000,31,00:00:00.000,12.250000,30,,,,00:00:00.000,11.000000,31,00:00:00.000,12.250000,30,,,,00:00:39.892,11.000000,43,00:00:00.000,12.250000,30,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:01,20201220,18:01,00:01:19.968,11.000000,9,00:01:19.977,12.250000,31,,,,00:01:19.968,11.000000,9,00:01:19.977,12.250000,31,,,,00:01:19.977,10.750000,34,00:01:19.977,12.250000,31,,,,00:01:30.063,10.750000,44,00:01:19.977,12.250000,31,,,,1.250000,1.250000,,6,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:03,20201220,18:03,00:03:29.412,10.750000,10,00:03:26.413,12.250000,21,,,,00:03:29.412,10.750000,10,00:03:29.412,18.000000,21,,,,00:03:29.451,5.750000,22,00:03:31.062,12.000000,21,,,,00:03:44.455,10.750000,44,00:03:44.455,12.000000,31,,,,1.250000,6.250000,,12,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:06,20201220,18:06,00:06:02.569,10.750000,10,,,,,,,00:06:02.569,10.750000,10,,,,,,,00:06:02.588,10.500000,44,,,,,,,00:06:02.588,10.500000,44,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:10,20201220,18:10,00:10:47.690,10.500000,10,00:10:47.690,12.000000,10,,,,00:10:47.690,10.500000,10,00:10:47.732,18.000000,21,,,,00:10:47.732,5.750000,22,00:10:47.690,12.000000,10,,,,00:10:51.165,10.500000,44,00:10:51.165,12.000000,28,,,,1.500000,7.500000,,8,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:13,20201220,18:13,00:13:13.381,10.750000,34,00:13:13.381,12.000000,7,,,,00:13:13.381,10.750000,34,00:13:13.420,12.250000,21,,,,00:13:13.381,10.750000,34,00:13:13.381,12.000000,7,,,,00:13:15.845,10.750000,41,00:13:15.845,12.250000,29,,,,1.500000,1.500000,,5,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:15,20201220,18:15,00:15:54.091,11.000000,34,00:15:54.091,12.250000,8,,,,00:15:54.091,11.000000,34,00:15:55.317,18.000000,21,,,,00:15:55.317,5.750000,22,00:15:54.091,12.250000,8,,,,00:15:56.808,11.000000,34,00:15:56.808,12.500000,21,,,,1.500000,7.000000,,10,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:16,20201220,18:16,00:16:42.409,11.250000,34,00:16:42.409,12.500000,6,,,,00:16:42.409,11.250000,34,00:16:42.430,12.750000,21,,,,00:16:42.409,11.250000,34,00:16:42.409,12.500000,6,,,,00:16:45.120,11.250000,41,00:16:45.120,12.750000,27,,,,1.500000,1.500000,,6,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:17,20201220,18:17,00:17:06.619,11.500000,34,00:17:06.619,12.750000,6,,,,00:17:26.180,11.750000,34,00:17:13.995,18.000000,21,,,,00:17:13.995,5.750000,22,00:17:06.619,12.750000,6,,,,00:17:34.933,11.750000,34,00:17:34.933,13.000000,21,,,,1.500000,7.250000,,22,,,,,,,0,0
E1CF1 P3455,20201221,P,3455,F,2021,00:18,20201220,18:18,00:18:26.250,11.500000,34,00:18:26.385,18.000000,21,,,,00:18:26.250,11.500000,34,00:18:26.385,18.000000,21,,,,00:18:26.385,5.750000,22,00:18:58.148,12.750000,21,,,,00:18:58.148,11.250000,34,00:18:58.148,12.750000,21,,,,1.250000,7.250000,,7,,,,,,,0,0
