Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3885,20201221,P,3885,F,2021,00:00,20201220,18:00,00:00:00.000,176.500000,3,00:00:00.000,184.750000,3,,,,00:00:00.046,177.250000,3,00:00:00.046,185.500000,3,,,,00:00:59.134,176.000000,6,00:00:59.134,184.500000,3,,,,00:00:59.134,176.000000,6,00:00:59.134,184.500000,3,,,,7.750000,9.000000,,10,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:02,20201220,18:02,00:02:03.260,175.500000,6,00:02:03.260,183.750000,3,,,,00:02:52.772,176.500000,6,00:02:52.772,185.000000,3,,,,00:02:03.260,175.500000,6,00:02:03.260,183.750000,3,,,,00:02:52.772,176.500000,6,00:02:52.772,185.000000,3,,,,8.750000,9.000000,,6,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:03,20201220,18:03,00:03:13.273,176.000000,6,00:03:13.273,184.250000,3,,,,00:03:13.273,176.000000,6,00:03:29.412,188.000000,22,,,,00:03:29.462,170.250000,23,00:03:33.366,182.500000,3,,,,00:03:33.366,174.250000,6,00:03:33.366,182.500000,3,,,,7.750000,15.000000,,12,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:04,20201220,18:04,00:04:42.369,174.750000,6,00:04:42.369,183.250000,3,,,,00:04:42.369,174.750000,6,00:04:42.369,183.250000,3,,,,00:04:42.369,174.750000,6,00:04:42.369,183.250000,3,,,,00:04:42.369,174.750000,6,00:04:42.369,183.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:05,20201220,18:05,00:05:03.489,174.250000,6,00:05:03.489,182.500000,3,,,,00:05:10.766,174.750000,6,00:05:10.766,183.000000,3,,,,00:05:03.489,174.250000,6,00:05:03.489,182.500000,3,,,,00:05:16.632,174.250000,6,00:05:16.632,182.750000,3,,,,8.000000,8.750000,,6,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:06,20201220,18:06,00:06:02.579,173.750000,6,00:06:02.579,182.000000,3,,,,00:06:07.495,174.250000,6,00:06:07.495,182.750000,3,,,,00:06:02.579,173.750000,6,00:06:02.579,182.000000,3,,,,00:06:07.495,174.250000,6,00:06:07.495,182.750000,3,,,,9.000000,9.000000,,4,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:08,20201220,18:08,00:08:01.160,173.750000,6,00:08:01.160,182.000000,3,,,,00:08:01.160,173.750000,6,00:08:01.160,182.000000,3,,,,00:08:30.649,172.750000,6,00:08:30.649,181.000000,3,,,,00:08:51.818,173.750000,6,00:08:51.818,182.000000,3,,,,7.750000,8.750000,,10,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:09,20201220,18:09,00:09:32.186,174.250000,6,00:09:32.186,182.500000,3,,,,00:09:32.186,174.250000,6,00:09:32.186,182.500000,3,,,,00:09:32.186,174.250000,6,00:09:32.186,182.500000,3,,,,00:09:32.186,174.250000,6,00:09:32.186,182.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:10,20201220,18:10,00:10:47.690,170.500000,23,00:10:47.690,186.750000,22,,,,00:10:51.693,174.250000,6,00:10:47.690,186.750000,22,,,,00:10:47.690,170.500000,23,00:10:51.693,182.500000,3,,,,00:10:51.693,174.250000,6,00:10:51.693,182.500000,3,,,,12.000000,12.000000,,4,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:11,20201220,18:11,00:11:22.254,174.750000,6,00:11:22.254,183.000000,3,,,,00:11:22.254,174.750000,6,00:11:22.254,183.000000,3,,,,00:11:22.254,174.750000,6,00:11:22.254,183.000000,3,,,,00:11:22.254,174.750000,6,00:11:22.254,183.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3885,20201221,P,3885,F,2021,00:13,20201220,18:13,00:13:03.298,175.250000,6,00:13:03.298,183.500000,3,,,,00:13:54.562,177.250000,6,00:13:54.562,185.500000,3,,,,00:13:03.298,175.250000,6,00:13:03.298,183.500000,3,,,,00:13:54.562,177.250000,6,00:13:54.562,185.500000,3,,,,9.000000,9.250000,,8,,,,,,,0,0
