Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3190,20201221,P,3190,F,2021,00:00,20201220,18:00,00:00:00.000,3.150000,57,00:00:00.000,3.750000,56,,,,00:00:00.000,3.150000,57,00:00:00.000,3.750000,56,,,,00:00:00.000,3.150000,57,00:00:00.000,3.750000,56,,,,00:00:00.000,3.150000,57,00:00:00.000,3.750000,56,,,,0.600000,0.600000,,2,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:03,20201220,18:03,00:03:26.251,3.150000,18,00:03:13.718,3.750000,93,,,,00:03:26.251,3.150000,18,00:03:13.718,3.750000,93,,,,00:03:28.124,3.100000,55,00:03:26.251,3.700000,38,,,,00:03:38.565,3.100000,53,00:03:55.115,3.700000,56,,,,0.600000,0.600000,,8,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:05,20201220,18:05,,,,00:05:48.311,3.700000,93,,,,,,,00:05:48.311,3.700000,93,,,,,,,00:05:48.311,3.700000,93,,,,,,,00:05:48.311,3.700000,93,,,,,,,1,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:07,20201220,18:07,,,,00:07:04.654,3.700000,56,,,,,,,00:07:04.654,3.700000,56,,,,,,,00:07:04.654,3.700000,56,,,,,,,00:07:04.654,3.700000,56,,,,,,,1,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:08,20201220,18:08,00:08:14.867,3.100000,14,00:08:01.138,3.700000,93,,,,00:08:14.867,3.100000,14,00:08:01.138,3.700000,93,,,,00:08:14.878,3.050000,39,00:08:14.867,3.650000,38,,,,00:08:16.634,3.050000,54,00:08:14.867,3.650000,38,,,,,,,5,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:09,20201220,18:09,00:09:33.629,3.050000,52,00:09:33.629,3.650000,46,,,,00:09:33.629,3.050000,52,00:09:33.629,3.650000,46,,,,00:09:33.629,3.050000,52,00:09:33.629,3.650000,46,,,,00:09:33.629,3.050000,52,00:09:33.629,3.650000,46,,,,,,,2,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:13,20201220,18:13,00:13:03.317,3.100000,39,00:13:03.317,3.650000,8,,,,00:13:53.141,3.150000,39,00:13:53.141,3.700000,7,,,,00:13:03.317,3.100000,39,00:13:03.317,3.650000,8,,,,00:13:53.141,3.150000,39,00:13:53.141,3.700000,7,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:16,20201220,18:16,00:16:03.138,3.200000,39,00:16:03.138,3.750000,7,,,,00:16:19.335,3.250000,38,00:16:19.335,3.850000,37,,,,00:16:03.138,3.200000,39,00:16:03.138,3.750000,7,,,,00:16:19.335,3.250000,44,00:16:19.335,3.850000,46,,,,0.600000,0.650000,,8,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:17,20201220,18:17,00:17:01.771,3.300000,38,00:17:01.771,3.850000,9,,,,00:17:28.304,3.350000,38,00:17:28.307,3.950000,37,,,,00:17:01.771,3.300000,38,00:17:01.771,3.850000,9,,,,00:17:33.405,3.350000,8,00:17:28.307,3.950000,37,,,,0.600000,0.600000,,10,,,,,,,0,0
E1CF1 P3190,20201221,P,3190,F,2021,00:18,20201220,18:18,00:18:26.420,3.300000,46,00:18:26.420,3.950000,47,,,,00:18:26.420,3.300000,46,00:18:26.420,3.950000,47,,,,00:18:26.420,3.300000,46,00:18:26.420,3.950000,47,,,,00:18:26.420,3.300000,46,00:18:26.420,3.950000,47,,,,,,,2,,,,,,,0,0
