Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3260,20201221,P,3260,F,2021,00:00,20201220,18:00,00:00:00.000,4.200000,49,00:00:00.000,4.850000,48,,,,00:00:00.000,4.200000,49,00:00:00.000,4.850000,48,,,,00:00:00.000,4.200000,49,00:00:51.848,4.800000,1,,,,00:00:53.767,4.200000,47,00:00:53.767,4.850000,49,,,,0.600000,0.650000,,7,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:02,20201220,18:02,,,,00:02:08.062,4.850000,82,,,,,,,00:02:08.062,4.850000,82,,,,,,,00:02:08.062,4.850000,82,,,,,,,00:02:54.524,4.850000,49,,,,,,,2,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:03,20201220,18:03,00:03:15.699,4.200000,42,00:03:13.719,4.850000,65,,,,00:03:15.699,4.200000,42,00:03:13.719,4.850000,65,,,,00:03:26.277,4.150000,33,00:03:26.224,4.750000,32,,,,00:03:28.124,4.150000,43,00:03:55.117,4.750000,45,,,,0.550000,0.600000,,11,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:06,20201220,18:06,00:06:02.576,4.150000,10,00:06:02.576,4.700000,32,,,,00:06:02.576,4.150000,10,00:06:02.576,4.700000,32,,,,00:06:02.589,4.100000,33,00:06:02.576,4.700000,32,,,,00:06:04.367,4.100000,43,00:06:02.576,4.700000,32,,,,,,,4,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:07,20201220,18:07,00:07:04.656,4.100000,42,00:07:04.656,4.700000,41,,,,00:07:04.656,4.100000,42,00:07:04.656,4.700000,41,,,,00:07:04.656,4.100000,42,00:07:04.656,4.700000,41,,,,00:07:04.656,4.100000,42,00:07:04.656,4.700000,41,,,,,,,2,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:08,20201220,18:08,00:08:36.171,4.100000,9,00:08:36.171,4.650000,32,,,,00:08:36.171,4.100000,9,00:08:36.171,4.650000,32,,,,00:08:36.171,4.100000,9,00:08:36.171,4.650000,32,,,,00:08:36.171,4.100000,9,00:08:36.171,4.650000,32,,,,,,,2,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:09,20201220,18:09,00:09:28.876,4.100000,33,00:09:28.876,4.650000,7,,,,00:09:28.876,4.100000,33,00:09:28.882,4.700000,32,,,,00:09:28.876,4.100000,33,00:09:28.876,4.650000,7,,,,00:09:28.882,4.100000,40,00:09:28.882,4.700000,32,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:12,20201220,18:12,00:12:00.873,4.150000,33,00:12:00.873,4.700000,8,,,,00:12:00.873,4.150000,33,00:12:00.879,4.750000,32,,,,00:12:00.873,4.150000,33,00:12:00.873,4.700000,8,,,,00:12:00.879,4.150000,38,00:12:35.255,4.750000,39,,,,0.600000,0.600000,,5,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:13,20201220,18:13,00:13:13.403,4.200000,33,00:13:13.403,4.750000,6,,,,00:13:55.724,4.250000,33,00:13:55.729,4.850000,32,,,,00:13:13.403,4.200000,33,00:13:13.403,4.750000,6,,,,00:13:55.724,4.250000,33,00:13:55.729,4.850000,32,,,,0.600000,0.600000,,6,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:14,20201220,18:14,,,,00:14:06.235,4.850000,39,,,,,,,00:14:06.235,4.850000,39,,,,,,,00:14:06.235,4.850000,39,,,,,,,00:14:06.235,4.850000,39,,,,,,,1,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:16,20201220,18:16,00:16:03.138,4.300000,33,00:16:00.129,4.850000,32,,,,00:16:57.922,4.400000,33,00:16:57.922,5.250000,118,,,,00:16:03.138,4.300000,33,00:16:00.129,4.850000,32,,,,00:16:57.922,4.400000,33,00:16:57.922,5.250000,118,,,,0.650000,0.900000,,7,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:17,20201220,18:17,,,,00:17:09.086,5.250000,111,,,,,,,00:17:09.086,5.250000,111,,,,,,,00:17:09.086,5.250000,111,,,,,,,00:17:42.781,5.250000,107,,,,,,,7,,,,,,,0,0
E1CF1 P3260,20201221,P,3260,F,2021,00:18,20201220,18:18,,,,00:18:10.351,5.250000,85,,,,,,,00:18:10.351,5.250000,85,,,,,,,00:18:49.170,5.000000,32,,,,,,,00:18:49.170,5.000000,32,,,,,,,3,,,,,,,0,0
