Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3235,20201221,P,3235,F,2021,00:00,20201220,18:00,00:00:00.000,3.800000,52,00:00:00.000,4.400000,50,,,,00:00:00.000,3.800000,52,00:00:00.000,4.400000,50,,,,00:00:00.000,3.800000,52,00:00:00.000,4.400000,50,,,,00:00:00.000,3.800000,52,00:00:08.083,4.400000,51,,,,0.600000,0.600000,,3,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:02,20201220,18:02,,,,00:02:08.061,4.400000,85,,,,,,,00:02:08.061,4.400000,85,,,,,,,00:02:08.061,4.400000,85,,,,,,,00:02:54.524,4.400000,51,,,,,,,2,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:03,20201220,18:03,00:03:13.625,3.800000,41,00:03:13.625,4.350000,1,,,,00:03:13.625,3.800000,41,00:03:15.699,4.400000,85,,,,00:03:38.500,3.700000,35,00:03:38.465,4.300000,34,,,,00:03:40.329,3.700000,48,00:03:40.329,4.300000,47,,,,0.550000,0.600000,,15,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:08,20201220,18:08,00:08:30.400,3.700000,13,00:08:30.400,4.250000,34,,,,00:08:30.400,3.700000,13,00:08:30.400,4.250000,34,,,,00:08:30.419,3.650000,35,00:08:30.400,4.250000,34,,,,00:08:30.419,3.650000,35,00:08:30.419,4.250000,41,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:09,20201220,18:09,00:09:36.317,3.700000,35,00:09:36.317,4.250000,8,,,,00:09:36.317,3.700000,35,00:09:36.317,4.250000,8,,,,00:09:36.317,3.700000,35,00:09:36.317,4.250000,8,,,,00:09:36.317,3.700000,35,00:09:36.317,4.250000,8,,,,,,,2,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:13,20201220,18:13,00:13:12.812,3.750000,35,00:13:12.812,4.300000,8,,,,00:13:53.145,3.800000,35,00:13:53.145,4.400000,34,,,,00:13:12.812,3.750000,35,00:13:12.812,4.300000,8,,,,00:13:53.145,3.800000,35,00:13:53.145,4.400000,34,,,,0.600000,0.650000,,7,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:15,20201220,18:15,00:15:58.949,3.850000,35,00:15:58.949,4.400000,7,,,,00:15:58.949,3.850000,35,00:15:58.953,4.450000,34,,,,00:15:58.949,3.850000,35,00:15:58.949,4.400000,7,,,,00:15:58.953,3.850000,40,00:15:58.953,4.450000,34,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:16,20201220,18:16,00:16:19.335,3.900000,34,00:16:19.335,4.500000,33,,,,00:16:57.893,3.950000,34,00:16:57.935,4.550000,33,,,,00:16:19.335,3.900000,34,00:16:19.335,4.500000,33,,,,00:16:57.935,3.950000,39,00:16:57.935,4.550000,33,,,,0.600000,0.600000,,9,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:17,20201220,18:17,00:17:08.266,4.000000,34,00:17:08.266,4.600000,33,,,,00:17:08.266,4.000000,34,00:17:28.619,4.650000,33,,,,00:17:08.266,4.000000,34,00:17:08.266,4.600000,33,,,,00:17:08.266,4.000000,34,00:17:28.619,4.650000,33,,,,0.600000,0.650000,,4,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:18,20201220,18:18,00:18:53.364,3.950000,34,00:18:53.364,4.550000,33,,,,00:18:53.364,3.950000,34,00:18:53.364,4.550000,33,,,,00:18:53.364,3.950000,34,00:18:53.364,4.550000,33,,,,00:18:53.364,3.950000,34,00:18:53.374,4.550000,40,,,,0.600000,0.600000,,3,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:24,20201220,18:24,00:24:17.079,4.000000,34,00:24:17.079,4.550000,7,,,,00:24:17.079,4.000000,34,00:24:17.091,4.600000,33,,,,00:24:17.079,4.000000,34,00:24:17.079,4.550000,7,,,,00:24:17.091,4.000000,41,00:24:17.091,4.600000,33,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:26,20201220,18:26,00:26:09.220,3.950000,34,00:26:09.220,4.550000,33,,,,00:26:09.220,3.950000,34,00:26:09.220,4.550000,33,,,,00:26:09.220,3.950000,34,00:26:09.220,4.550000,33,,,,00:26:09.220,3.950000,34,00:26:09.232,4.550000,41,,,,0.600000,0.600000,,3,,,,,,,0,0
E1CF1 P3235,20201221,P,3235,F,2021,00:28,20201220,18:28,00:28:11.002,4.000000,34,00:28:11.002,4.550000,8,,,,00:28:11.002,4.000000,34,00:28:11.069,4.650000,33,,,,00:28:11.002,4.000000,34,00:28:11.002,4.550000,8,,,,00:28:11.069,4.000000,40,00:28:13.983,4.650000,44,,,,0.650000,0.650000,,5,,,,,,,0,0
