Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3790,20201221,C,3790,F,2021,00:00,20201220,18:00,00:00:00.000,16.250000,21,00:00:00.000,18.000000,14,,,,00:00:00.000,16.250000,21,00:00:00.000,18.000000,14,,,,00:00:00.000,16.250000,21,00:00:00.000,18.000000,14,,,,00:00:42.987,16.250000,28,00:00:42.987,18.000000,20,,,,1.750000,1.750000,,8,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:01,20201220,18:01,00:01:20.051,16.250000,23,00:01:26.079,18.250000,14,,,,00:01:26.079,16.500000,23,00:01:26.079,18.250000,14,,,,00:01:20.051,16.250000,23,00:01:26.079,18.250000,14,,,,00:01:56.943,16.500000,27,00:01:56.943,18.250000,20,,,,1.750000,2.000000,,7,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:03,20201220,18:03,00:03:26.413,16.500000,23,00:03:29.412,18.500000,6,,,,00:03:31.562,16.750000,23,00:03:29.451,23.250000,19,,,,00:03:29.412,16.000000,6,00:03:29.412,18.500000,6,,,,00:03:44.453,16.750000,29,00:03:31.562,18.500000,14,,,,2.000000,7.250000,,9,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:04,20201220,18:04,00:04:42.508,16.750000,28,,,,,,,00:04:42.508,16.750000,28,,,,,,,00:04:42.508,16.750000,28,,,,,,,00:04:45.076,16.750000,27,,,,,,,,,,2,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:06,20201220,18:06,00:06:48.777,16.750000,28,00:06:21.363,18.500000,13,,,,00:06:48.777,16.750000,28,00:06:21.363,18.500000,13,,,,00:06:48.777,16.750000,28,00:06:21.363,18.500000,13,,,,00:06:48.777,16.750000,28,00:06:48.777,18.500000,14,,,,,,,3,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:07,20201220,18:07,00:07:49.871,16.750000,27,00:07:49.871,18.500000,13,,,,00:07:49.871,16.750000,27,00:07:49.871,18.500000,13,,,,00:07:49.871,16.750000,27,00:07:49.871,18.500000,13,,,,00:07:49.871,16.750000,27,00:07:49.871,18.500000,13,,,,,,,2,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:08,20201220,18:08,00:08:14.800,17.000000,22,00:08:14.800,18.750000,13,,,,00:08:14.800,17.000000,22,00:08:14.800,18.750000,13,,,,00:08:14.800,17.000000,22,00:08:14.800,18.750000,13,,,,00:08:43.765,17.000000,26,00:08:14.800,18.750000,13,,,,,,,5,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:09,20201220,18:09,00:09:33.553,17.000000,4,00:09:33.553,18.500000,13,,,,00:09:33.553,17.000000,4,00:09:33.553,18.500000,13,,,,00:09:33.569,16.750000,22,00:09:33.553,18.500000,13,,,,00:09:49.168,16.750000,27,00:09:49.168,18.500000,14,,,,1.750000,1.750000,,6,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:10,20201220,18:10,00:10:05.051,16.750000,26,00:10:47.690,19.250000,6,,,,00:10:05.051,16.750000,26,00:10:47.731,23.250000,19,,,,00:10:47.731,16.000000,6,00:10:49.889,18.500000,14,,,,00:10:51.165,16.750000,27,00:10:49.889,18.500000,14,,,,2.500000,6.500000,,8,,,,,,,0,0
E1CF1 C3790,20201221,C,3790,F,2021,00:12,20201220,18:12,00:12:35.255,16.750000,25,,,,,,,00:12:35.255,16.750000,25,,,,,,,00:12:35.255,16.750000,25,,,,,,,00:12:35.255,16.750000,25,,,,,,,,,,1,,,,,,,0,0
