Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3735,20201221,P,3735,F,2021,00:00,20201220,18:00,00:00:00.000,65.500000,3,00:00:00.000,69.000000,2,,,,00:00:00.046,66.000000,3,00:00:00.046,69.500000,2,,,,00:00:54.683,65.250000,5,00:00:54.683,68.750000,2,,,,00:00:54.683,65.250000,5,00:00:54.683,68.750000,2,,,,3.000000,4.000000,,9,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:01,20201220,18:01,00:01:26.076,65.000000,5,00:01:26.076,68.500000,2,,,,00:01:37.048,65.250000,5,00:01:37.048,68.750000,2,,,,00:01:26.076,65.000000,5,00:01:26.076,68.500000,2,,,,00:01:37.048,65.250000,5,00:01:37.048,68.750000,2,,,,3.750000,3.750000,,4,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:02,20201220,18:02,00:02:03.108,65.000000,5,00:02:03.108,68.500000,2,,,,00:02:13.068,65.250000,5,00:02:13.068,68.750000,2,,,,00:02:03.108,65.000000,5,00:02:03.108,68.500000,2,,,,00:02:13.068,65.250000,5,00:02:13.068,68.750000,2,,,,3.750000,3.750000,,4,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:03,20201220,18:03,00:03:13.636,65.000000,5,00:03:13.636,68.250000,2,,,,00:03:13.636,65.000000,5,00:03:29.412,72.750000,17,,,,00:03:29.412,60.500000,20,00:03:38.471,67.250000,2,,,,00:03:42.946,64.000000,5,00:03:42.946,67.500000,2,,,,3.000000,8.500000,,14,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:04,20201220,18:04,00:04:42.369,64.500000,5,00:04:42.369,68.000000,2,,,,00:04:42.369,64.500000,5,00:04:42.369,68.000000,2,,,,00:04:42.369,64.500000,5,00:04:42.369,68.000000,2,,,,00:04:42.369,64.500000,5,00:04:42.369,68.000000,2,,,,,,,2,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:05,20201220,18:05,00:05:01.371,64.000000,5,00:05:01.371,67.500000,2,,,,00:05:01.371,64.000000,5,00:05:01.371,67.500000,2,,,,00:05:01.371,64.000000,5,00:05:01.371,67.500000,2,,,,00:05:01.371,64.000000,5,00:05:01.371,67.500000,2,,,,,,,2,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:06,20201220,18:06,00:06:03.335,63.750000,5,00:06:03.335,67.250000,2,,,,00:06:07.495,64.000000,5,00:06:07.495,67.500000,2,,,,00:06:03.335,63.750000,5,00:06:03.335,67.250000,2,,,,00:06:07.495,64.000000,5,00:06:07.495,67.500000,2,,,,3.750000,3.750000,,4,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:08,20201220,18:08,00:08:12.980,63.500000,5,00:08:12.980,67.000000,2,,,,00:08:51.760,63.750000,5,00:08:12.980,67.000000,2,,,,00:08:30.398,63.250000,5,00:08:30.398,66.500000,2,,,,00:08:51.760,63.750000,5,00:08:51.760,67.000000,2,,,,3.000000,3.500000,,8,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:09,20201220,18:09,00:09:02.209,64.000000,5,00:09:02.209,67.250000,2,,,,00:09:33.550,64.250000,5,00:09:33.550,67.500000,2,,,,00:09:02.209,64.000000,5,00:09:02.209,67.250000,2,,,,00:09:33.550,64.250000,5,00:09:33.550,67.500000,2,,,,3.500000,3.500000,,4,,,,,,,0,0
E1CF1 P3735,20201221,P,3735,F,2021,00:10,20201220,18:10,00:10:10.630,64.000000,5,00:10:10.630,67.250000,2,,,,00:10:10.630,64.000000,5,00:10:47.690,71.750000,17,,,,00:10:47.690,59.500000,20,00:10:10.630,67.250000,2,,,,00:10:50.491,64.000000,5,00:10:50.491,67.500000,2,,,,7.750000,8.000000,,6,,,,,,,0,0
