Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3305,20201221,C,3305,F,2021,00:00,20201220,18:00,00:00:00.000,403.250000,3,00:00:00.000,411.500000,3,,,,00:00:54.681,403.500000,6,00:00:54.681,411.750000,3,,,,00:00:00.042,402.750000,3,00:00:00.042,411.000000,3,,,,00:00:54.681,403.500000,6,00:00:54.681,411.750000,3,,,,7.750000,8.750000,,8,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:01,20201220,18:01,00:01:26.073,403.750000,6,00:01:26.073,412.500000,3,,,,00:01:26.073,403.750000,6,00:01:26.073,412.500000,3,,,,00:01:26.073,403.750000,6,00:01:26.073,412.500000,3,,,,00:01:26.073,403.750000,6,00:01:26.073,412.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:03,20201220,18:03,00:03:26.210,405.000000,6,00:03:26.210,413.250000,3,,,,00:03:33.465,405.500000,6,00:03:29.412,416.750000,22,,,,00:03:29.412,400.500000,23,00:03:26.210,413.250000,3,,,,00:03:33.465,405.500000,6,00:03:33.465,414.000000,3,,,,11.750000,13.500000,,6,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:04,20201220,18:04,00:04:42.365,405.000000,6,00:04:42.365,413.250000,3,,,,00:04:42.365,405.000000,6,00:04:42.365,413.250000,3,,,,00:04:42.365,405.000000,6,00:04:42.365,413.250000,3,,,,00:04:42.365,405.000000,6,00:04:42.365,413.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:05,20201220,18:05,00:05:01.366,405.500000,6,00:05:01.366,413.750000,3,,,,00:05:01.366,405.500000,6,00:05:01.366,413.750000,3,,,,00:05:01.366,405.500000,6,00:05:01.366,413.750000,3,,,,00:05:01.366,405.500000,6,00:05:01.366,413.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:06,20201220,18:06,00:06:02.577,406.000000,6,00:06:02.577,414.250000,3,,,,00:06:02.577,406.000000,6,00:06:02.577,414.250000,3,,,,00:06:30.864,405.500000,6,00:06:30.864,413.750000,3,,,,00:06:30.864,405.500000,6,00:06:30.864,413.750000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:07,20201220,18:07,00:07:54.226,406.000000,6,00:07:54.226,414.250000,3,,,,00:07:54.226,406.000000,6,00:07:54.226,414.250000,3,,,,00:07:54.226,406.000000,6,00:07:54.226,414.250000,3,,,,00:07:54.226,406.000000,6,00:07:54.226,414.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:08,20201220,18:08,00:08:14.791,406.500000,6,00:08:14.791,415.000000,3,,,,00:08:36.160,407.250000,6,00:08:36.160,415.500000,3,,,,00:08:51.758,406.250000,6,00:08:51.758,414.500000,3,,,,00:08:51.758,406.250000,6,00:08:51.758,414.500000,3,,,,7.750000,9.000000,,8,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:09,20201220,18:09,00:09:28.872,405.750000,6,00:09:28.872,414.000000,3,,,,00:09:28.872,405.750000,6,00:09:28.872,414.000000,3,,,,00:09:56.930,405.250000,6,00:09:56.930,413.500000,3,,,,00:09:56.930,405.250000,6,00:09:56.930,413.500000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3305,20201221,C,3305,F,2021,00:10,20201220,18:10,00:10:10.629,405.750000,6,00:10:10.629,414.000000,3,,,,00:10:10.629,405.750000,6,00:10:47.690,418.250000,22,,,,00:10:47.690,401.750000,23,00:10:10.629,414.000000,3,,,,00:10:51.792,405.500000,6,00:10:51.792,414.000000,3,,,,12.250000,12.500000,,6,,,,,,,0,0
