Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3070,20201221,C,3070,F,2021,00:00,20201220,18:00,00:00:00.000,630.500000,23,00:00:00.000,646.750000,23,,,,00:00:00.000,630.500000,23,00:00:00.000,646.750000,23,,,,00:00:00.000,630.500000,23,00:00:00.000,646.750000,23,,,,00:00:00.000,630.500000,23,00:00:00.000,646.750000,23,,,,16.250000,16.250000,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:02,20201220,18:02,00:02:03.079,631.750000,23,00:02:03.079,648.250000,23,,,,00:02:03.079,631.750000,23,00:02:03.079,648.250000,23,,,,00:02:03.079,631.750000,23,00:02:03.079,648.250000,23,,,,00:02:03.079,631.750000,23,00:02:03.079,648.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:03,20201220,18:03,00:03:32.524,633.000000,23,00:03:32.524,649.750000,23,,,,00:03:32.524,633.000000,23,00:03:32.524,649.750000,23,,,,00:03:32.524,633.000000,23,00:03:32.524,649.750000,23,,,,00:03:32.524,633.000000,23,00:03:32.524,649.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:08,20201220,18:08,00:08:30.396,634.750000,23,00:08:30.396,651.250000,23,,,,00:08:30.396,634.750000,23,00:08:30.396,651.250000,23,,,,00:08:30.396,634.750000,23,00:08:30.396,651.250000,23,,,,00:08:30.396,634.750000,23,00:08:30.396,651.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:09,20201220,18:09,00:09:28.857,633.500000,23,00:09:28.857,649.750000,23,,,,00:09:28.857,633.500000,23,00:09:28.857,649.750000,23,,,,00:09:28.857,633.500000,23,00:09:28.857,649.750000,23,,,,00:09:28.857,633.500000,23,00:09:28.857,649.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:13,20201220,18:13,00:13:03.301,632.250000,23,00:13:03.301,648.500000,23,,,,00:13:03.301,632.250000,23,00:13:03.301,648.500000,23,,,,00:13:53.142,630.500000,23,00:13:53.142,646.750000,23,,,,00:13:53.142,630.500000,23,00:13:53.142,646.750000,23,,,,14.500000,14.500000,,4,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:15,20201220,18:15,00:15:59.263,629.250000,23,00:15:59.263,645.500000,23,,,,00:15:59.263,629.250000,23,00:15:59.263,645.500000,23,,,,00:15:59.263,629.250000,23,00:15:59.263,645.500000,23,,,,00:15:59.263,629.250000,23,00:15:59.263,645.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:16,20201220,18:16,00:16:26.619,627.750000,23,00:16:26.619,644.250000,23,,,,00:16:26.619,627.750000,23,00:16:26.619,644.250000,23,,,,00:16:59.152,626.500000,23,00:16:59.152,642.750000,23,,,,00:16:59.152,626.500000,23,00:16:59.152,642.750000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:17,20201220,18:17,00:17:10.053,625.000000,23,00:17:10.053,641.500000,23,,,,00:17:10.053,625.000000,23,00:17:10.053,641.500000,23,,,,00:17:10.053,625.000000,23,00:17:10.053,641.500000,23,,,,00:17:10.053,625.000000,23,00:17:10.053,641.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:18,20201220,18:18,00:18:53.362,626.500000,23,00:18:53.362,642.750000,23,,,,00:18:53.362,626.500000,23,00:18:53.362,642.750000,23,,,,00:18:53.362,626.500000,23,00:18:53.362,642.750000,23,,,,00:18:53.362,626.500000,23,00:18:53.362,642.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:22,20201220,18:22,00:22:16.505,625.250000,23,00:22:16.505,641.500000,23,,,,00:22:16.505,625.250000,23,00:22:16.505,641.500000,23,,,,00:22:16.505,625.250000,23,00:22:16.505,641.500000,23,,,,00:22:16.505,625.250000,23,00:22:16.505,641.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:25,20201220,18:25,00:25:32.887,626.500000,23,00:25:32.887,642.750000,23,,,,00:25:32.887,626.500000,23,00:25:32.887,642.750000,23,,,,00:25:32.887,626.500000,23,00:25:32.887,642.750000,23,,,,00:25:32.887,626.500000,23,00:25:32.887,642.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:28,20201220,18:28,00:28:37.184,625.000000,23,00:28:37.184,641.500000,23,,,,00:28:37.184,625.000000,23,00:28:37.184,641.500000,23,,,,00:28:37.184,625.000000,23,00:28:37.184,641.500000,23,,,,00:28:37.184,625.000000,23,00:28:37.184,641.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:29,20201220,18:29,00:29:10.549,628.500000,6,00:29:10.549,637.000000,3,,,,00:29:10.549,628.500000,6,00:29:10.549,637.000000,3,,,,00:29:37.440,627.500000,6,00:29:37.440,636.000000,3,,,,00:29:37.440,627.500000,6,00:29:37.440,636.000000,3,,,,8.000000,8.000000,,6,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:30,20201220,18:30,00:30:08.012,628.250000,6,00:30:08.012,636.750000,3,,,,00:30:27.139,629.000000,6,00:30:52.639,640.250000,23,,,,00:30:52.639,623.500000,23,00:30:08.012,636.750000,3,,,,00:30:52.639,623.500000,23,00:30:52.639,640.250000,23,,,,9.250000,11.250000,,6,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:31,20201220,18:31,00:31:07.750,625.250000,23,00:31:07.750,641.750000,23,,,,00:31:07.750,625.250000,23,00:31:07.750,641.750000,23,,,,00:31:07.750,625.250000,23,00:31:07.750,641.750000,23,,,,00:31:07.750,625.250000,23,00:31:07.750,641.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C3070,20201221,C,3070,F,2021,00:33,20201220,18:33,00:33:35.315,626.750000,23,00:33:35.315,643.000000,23,,,,00:33:35.315,626.750000,23,00:33:35.315,643.000000,23,,,,00:33:35.315,626.750000,23,00:33:35.315,643.000000,23,,,,00:33:35.315,626.750000,23,00:33:35.315,643.000000,23,,,,,,,2,,,,,,,0,0
