Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P4000,20201221,P,4000,F,2021,00:00,20201220,18:00,00:00:00.000,285.250000,23,00:00:00.000,301.750000,23,,,,00:00:00.000,285.250000,23,00:00:00.000,301.750000,23,,,,00:00:00.000,285.250000,23,00:00:00.000,301.750000,23,,,,00:00:00.000,285.250000,23,00:00:00.000,301.750000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:03,20201220,18:03,00:03:21.133,284.000000,23,00:03:21.133,300.250000,23,,,,00:03:21.133,284.000000,23,00:03:21.133,300.250000,23,,,,00:03:32.525,282.750000,23,00:03:32.525,299.000000,23,,,,00:03:32.525,282.750000,23,00:03:32.525,299.000000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:08,20201220,18:08,00:08:30.400,281.250000,23,00:08:30.400,297.500000,23,,,,00:08:30.400,281.250000,23,00:08:30.400,297.500000,23,,,,00:08:30.400,281.250000,23,00:08:30.400,297.500000,23,,,,00:08:30.400,281.250000,23,00:08:30.400,297.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:09,20201220,18:09,00:09:28.858,282.750000,23,00:09:28.858,299.000000,23,,,,00:09:28.858,282.750000,23,00:09:28.858,299.000000,23,,,,00:09:28.858,282.750000,23,00:09:28.858,299.000000,23,,,,00:09:28.858,282.750000,23,00:09:28.858,299.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:13,20201220,18:13,00:13:05.886,284.250000,23,00:13:05.886,300.500000,23,,,,00:13:53.145,285.750000,23,00:13:53.145,302.000000,23,,,,00:13:05.886,284.250000,23,00:13:05.886,300.500000,23,,,,00:13:53.145,285.750000,23,00:13:53.145,302.000000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:15,20201220,18:15,00:15:59.264,287.000000,23,00:15:59.264,303.250000,23,,,,00:15:59.264,287.000000,23,00:15:59.264,303.250000,23,,,,00:15:59.264,287.000000,23,00:15:59.264,303.250000,23,,,,00:15:59.264,287.000000,23,00:15:59.264,303.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:16,20201220,18:16,00:16:26.623,288.500000,23,00:16:26.623,304.750000,23,,,,00:16:59.014,289.750000,23,00:16:59.014,306.000000,23,,,,00:16:26.623,288.500000,23,00:16:26.623,304.750000,23,,,,00:16:59.014,289.750000,23,00:16:59.014,306.000000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:17,20201220,18:17,00:17:09.409,291.000000,23,00:17:09.409,307.250000,23,,,,00:17:44.078,292.250000,23,00:17:44.078,308.500000,23,,,,00:17:09.409,291.000000,23,00:17:09.409,307.250000,23,,,,00:17:44.078,292.250000,23,00:17:44.078,308.500000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:18,20201220,18:18,00:18:26.320,290.500000,23,00:18:26.320,306.750000,23,,,,00:18:26.320,290.500000,23,00:18:26.320,306.750000,23,,,,00:18:57.939,289.000000,23,00:18:57.939,305.500000,23,,,,00:18:57.939,289.000000,23,00:18:57.939,305.500000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 P4000,20201221,P,4000,F,2021,00:20,20201220,18:20,00:20:49.435,290.500000,23,00:20:49.435,306.750000,23,,,,00:20:49.435,290.500000,23,00:20:49.435,306.750000,23,,,,00:20:49.435,290.500000,23,00:20:49.435,306.750000,23,,,,00:20:49.435,290.500000,23,00:20:49.435,306.750000,23,,,,,,,2,,,,,,,0,0
