Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3100,20201221,C,3100,F,2021,00:00,20201220,18:00,00:00:00.000,605.500000,3,00:00:00.000,613.500000,3,,,,00:00:00.000,605.500000,3,00:00:00.000,613.500000,3,,,,00:00:00.026,604.750000,3,00:00:00.026,612.750000,3,,,,00:00:54.690,605.500000,6,00:00:54.690,613.500000,3,,,,7.250000,8.500000,,8,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:01,20201220,18:01,00:01:19.966,606.000000,6,00:01:19.966,614.000000,3,,,,00:01:19.966,606.000000,6,00:01:19.966,614.000000,3,,,,00:01:19.966,606.000000,6,00:01:19.966,614.000000,3,,,,00:01:19.966,606.000000,6,00:01:19.966,614.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:02,20201220,18:02,00:02:03.551,606.500000,6,00:02:03.551,614.500000,3,,,,00:02:03.551,606.500000,6,00:02:03.551,614.500000,3,,,,00:02:52.777,605.250000,6,00:02:52.777,613.500000,3,,,,00:02:52.777,605.250000,6,00:02:52.777,613.500000,3,,,,7.500000,7.500000,,6,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:03,20201220,18:03,00:03:13.264,606.000000,6,00:03:13.264,614.000000,3,,,,00:03:33.766,607.750000,6,00:03:32.525,620.000000,23,,,,00:03:29.412,602.000000,23,00:03:13.264,614.000000,3,,,,00:03:33.766,607.750000,6,00:03:38.457,616.250000,3,,,,8.500000,18.000000,,13,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:04,20201220,18:04,00:04:42.377,607.000000,6,00:04:42.377,615.000000,3,,,,00:04:42.377,607.000000,6,00:04:42.377,615.000000,3,,,,00:04:42.377,607.000000,6,00:04:42.377,615.000000,3,,,,00:04:42.377,607.000000,6,00:04:42.377,615.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:05,20201220,18:05,00:05:01.348,607.500000,6,00:05:01.348,615.500000,3,,,,00:05:54.236,608.000000,6,00:05:54.236,616.000000,3,,,,00:05:01.348,607.500000,6,00:05:01.348,615.500000,3,,,,00:05:54.236,608.000000,6,00:05:54.236,616.000000,3,,,,8.500000,8.500000,,4,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:06,20201220,18:06,00:06:50.775,607.500000,6,00:06:50.775,615.500000,3,,,,00:06:50.775,607.500000,6,00:06:50.775,615.500000,3,,,,00:06:50.775,607.500000,6,00:06:50.775,615.500000,3,,,,00:06:50.775,607.500000,6,00:06:50.775,615.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:07,20201220,18:07,00:07:33.900,608.000000,6,00:07:33.900,616.000000,3,,,,00:07:33.900,608.000000,6,00:07:33.900,616.000000,3,,,,00:07:33.900,608.000000,6,00:07:33.900,616.000000,3,,,,00:07:33.900,608.000000,6,00:07:33.900,616.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:08,20201220,18:08,00:08:12.965,608.500000,6,00:08:12.965,616.500000,3,,,,00:08:36.174,609.500000,6,00:08:36.174,617.500000,3,,,,00:08:12.965,608.500000,6,00:08:12.965,616.500000,3,,,,00:08:48.949,608.500000,6,00:08:48.949,616.500000,3,,,,7.500000,8.500000,,10,,,,,,,0,0
E1CF1 C3100,20201221,C,3100,F,2021,00:09,20201220,18:09,00:09:28.859,607.750000,6,00:09:28.859,615.750000,3,,,,00:09:28.859,607.750000,6,00:09:28.859,615.750000,3,,,,00:09:28.859,607.750000,6,00:09:28.859,615.750000,3,,,,00:09:28.859,607.750000,6,00:09:28.859,615.750000,3,,,,,,,2,,,,,,,0,0
