Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3390,20201221,P,3390,F,2021,00:00,20201220,18:00,00:00:00.000,7.750000,34,00:00:00.000,9.000000,22,,,,00:00:00.000,7.750000,34,00:00:00.000,9.000000,22,,,,00:00:00.000,7.750000,34,00:00:00.000,9.000000,22,,,,00:00:39.893,7.750000,47,00:00:00.000,9.000000,22,,,,1.250000,1.250000,,3,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:01,20201220,18:01,00:01:22.896,7.750000,12,00:01:22.896,8.750000,22,,,,00:01:22.896,7.750000,12,00:01:22.896,8.750000,22,,,,00:01:22.901,7.500000,47,00:01:22.896,8.750000,22,,,,00:01:22.901,7.500000,47,00:01:22.901,8.750000,34,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:03,20201220,18:03,00:03:29.412,7.500000,12,00:03:29.412,8.750000,12,,,,00:03:29.412,7.500000,12,00:03:29.461,14.500000,22,,,,00:03:29.482,2.300000,22,00:03:29.412,8.750000,12,,,,00:03:31.470,7.500000,47,00:03:35.736,8.750000,22,,,,1.250000,7.000000,,9,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:06,20201220,18:06,,,,00:06:25.633,8.750000,34,,,,,,,00:06:25.633,8.750000,34,,,,,,,00:06:25.633,8.750000,34,,,,,,,00:06:29.703,8.750000,34,,,,,,,3,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:08,20201220,18:08,00:08:30.386,7.500000,6,00:08:30.386,8.500000,22,,,,00:08:30.386,7.500000,6,00:08:30.386,8.500000,22,,,,00:08:30.412,7.250000,47,00:08:30.386,8.500000,22,,,,00:08:30.412,7.250000,47,00:08:30.412,8.500000,34,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:09,20201220,18:09,00:09:33.540,7.500000,35,00:09:33.540,8.500000,12,,,,00:09:33.540,7.500000,35,00:09:33.560,8.750000,34,,,,00:09:33.540,7.500000,35,00:09:33.540,8.500000,12,,,,00:09:33.560,7.500000,41,00:09:33.560,8.750000,34,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:10,20201220,18:10,00:10:47.690,7.500000,6,00:10:47.690,8.750000,12,,,,00:10:47.690,7.500000,6,00:10:47.737,14.500000,22,,,,00:10:47.737,2.300000,22,00:10:47.690,8.750000,12,,,,00:10:49.288,7.500000,41,00:10:49.288,8.750000,34,,,,1.250000,7.000000,,8,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:13,20201220,18:13,00:13:53.187,7.750000,35,00:13:53.187,8.750000,12,,,,00:13:53.187,7.750000,35,00:13:53.213,9.000000,34,,,,00:13:53.187,7.750000,35,00:13:53.187,8.750000,12,,,,00:13:53.213,7.750000,39,00:13:53.213,9.000000,34,,,,1.250000,1.250000,,4,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:15,20201220,18:15,00:15:55.266,7.750000,4,00:15:55.266,9.000000,12,,,,00:15:55.266,7.750000,4,00:15:55.317,14.500000,22,,,,00:15:55.317,2.300000,22,00:15:55.266,9.000000,12,,,,00:15:57.517,7.750000,41,00:15:57.517,9.000000,34,,,,1.250000,6.750000,,8,,,,,,,0,0
E1CF1 P3390,20201221,P,3390,F,2021,00:16,20201220,18:16,00:16:19.345,8.000000,35,00:16:19.345,9.000000,12,,,,00:16:19.345,8.000000,35,00:16:19.345,9.250000,33,,,,00:16:19.345,8.000000,35,00:16:19.345,9.000000,12,,,,00:16:19.345,8.000000,38,00:16:19.345,9.250000,33,,,,1.250000,1.250000,,4,,,,,,,0,0
