Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2800,20201221,P,2800,F,2021,00:00,20201220,18:00,00:00:00.000,0.900000,77,00:00:00.000,1.200000,59,,,,00:00:00.000,0.900000,77,00:00:46.254,1.250000,68,,,,00:00:00.000,0.900000,77,00:00:00.000,1.200000,59,,,,00:00:00.000,0.900000,77,00:00:54.789,1.200000,59,,,,0.300000,0.350000,,4,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:13,20201220,18:13,00:13:15.260,0.900000,66,00:13:15.259,1.200000,12,,,,00:13:15.260,0.900000,66,00:13:15.260,1.250000,71,,,,00:13:15.260,0.900000,66,00:13:15.259,1.200000,12,,,,00:13:16.839,0.900000,65,00:13:54.685,1.250000,76,,,,0.350000,0.350000,,6,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:15,20201220,18:15,,,,00:15:56.513,1.250000,71,,,,,,,00:15:56.513,1.250000,71,,,,,,,00:15:56.513,1.250000,71,,,,,,,00:15:56.513,1.250000,71,,,,,,,1,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:16,20201220,18:16,00:16:08.186,0.950000,58,00:16:49.842,1.250000,9,,,,00:16:08.186,0.950000,58,00:16:49.849,1.300000,71,,,,00:16:08.186,0.950000,58,00:16:49.842,1.250000,9,,,,00:16:51.719,0.950000,62,00:16:59.045,1.300000,82,,,,0.300000,0.350000,,6,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:17,20201220,18:17,,,,00:17:09.086,1.300000,77,,,,,,,00:17:09.086,1.300000,77,,,,,,,00:17:09.086,1.300000,77,,,,,,,00:17:26.904,1.300000,77,,,,,,,5,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:26,20201220,18:26,,,,00:26:19.404,1.250000,74,,,,,,,00:26:19.404,1.250000,74,,,,,,,00:26:19.404,1.250000,74,,,,,,,00:26:19.404,1.250000,74,,,,,,,1,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:28,20201220,18:28,,,,00:28:10.986,1.250000,15,,,,,,,00:28:11.058,1.300000,62,,,,,,,00:28:10.986,1.250000,15,,,,,,,00:28:18.100,1.300000,82,,,,,,,4,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:31,20201220,18:31,,,,00:31:15.584,1.300000,18,,,,,,,00:31:15.601,1.350000,58,,,,,,,00:31:15.584,1.300000,18,,,,,,,00:31:35.710,1.300000,83,,,,,,,4,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:32,20201220,18:32,,,,00:32:45.329,1.300000,87,,,,,,,00:32:45.329,1.300000,87,,,,,,,00:32:45.329,1.300000,87,,,,,,,00:32:45.329,1.300000,87,,,,,,,1,,,,,,,0,0
E1CF1 P2800,20201221,P,2800,F,2021,00:33,20201220,18:33,,,,00:33:46.699,1.300000,83,,,,,,,00:33:46.699,1.300000,83,,,,,,,00:33:46.699,1.300000,83,,,,,,,00:33:46.699,1.300000,83,,,,,,,1,,,,,,,0,0
