Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3780,20201221,C,3780,F,2021,00:00,20201220,18:00,00:00:00.000,19.500000,14,00:00:00.000,21.250000,18,,,,00:00:00.000,19.500000,14,00:00:00.000,21.250000,18,,,,00:00:00.040,19.250000,14,00:00:00.040,21.000000,13,,,,00:00:54.699,19.500000,25,00:00:54.678,21.250000,13,,,,1.500000,2.000000,,9,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:01,20201220,18:01,00:01:27.394,19.500000,26,,,,,,,00:01:27.394,19.500000,26,,,,,,,00:01:27.394,19.500000,26,,,,,,,00:01:56.941,19.500000,25,,,,,,,,,,2,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:03,20201220,18:03,00:03:13.603,19.500000,26,00:03:21.127,21.500000,13,,,,00:03:31.662,20.000000,21,00:03:29.451,26.500000,18,,,,00:03:29.451,14.250000,21,00:03:21.127,21.500000,13,,,,00:03:44.454,20.000000,25,00:03:49.997,21.750000,12,,,,1.750000,7.500000,,15,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:04,20201220,18:04,00:04:45.265,20.000000,4,00:04:45.265,21.500000,12,,,,00:04:45.265,20.000000,4,00:04:57.881,21.750000,12,,,,00:04:45.267,19.750000,21,00:04:45.265,21.500000,12,,,,00:04:47.717,19.750000,25,00:04:57.881,21.750000,12,,,,2.000000,2.000000,,5,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:05,20201220,18:05,00:05:36.903,19.750000,26,,,,,,,00:05:36.903,19.750000,26,,,,,,,00:05:36.903,19.750000,26,,,,,,,00:05:36.903,19.750000,26,,,,,,,,,,1,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:07,20201220,18:07,00:07:04.822,19.750000,25,,,,,,,00:07:04.822,19.750000,25,,,,,,,00:07:04.822,19.750000,25,,,,,,,00:07:04.822,19.750000,25,,,,,,,,,,1,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:08,20201220,18:08,00:08:12.975,20.250000,21,00:08:12.975,22.000000,12,,,,00:08:36.181,20.500000,21,00:08:36.181,22.250000,12,,,,00:08:12.975,20.250000,21,00:08:12.975,22.000000,12,,,,00:08:46.026,20.250000,23,00:08:43.768,22.000000,12,,,,1.500000,2.000000,,8,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:09,20201220,18:09,00:09:01.799,20.250000,2,00:09:01.799,21.750000,12,,,,00:09:01.799,20.250000,2,00:09:01.799,21.750000,12,,,,00:09:01.801,20.000000,21,00:09:01.799,21.750000,12,,,,00:09:03.608,20.000000,24,00:09:01.799,21.750000,12,,,,,,,4,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:10,20201220,18:10,00:10:47.690,20.000000,3,00:10:47.690,22.500000,5,,,,00:10:47.690,20.000000,3,00:10:47.731,27.000000,18,,,,00:10:47.690,20.000000,3,00:10:49.989,21.750000,12,,,,00:10:50.427,20.000000,23,00:10:49.989,21.750000,12,,,,1.750000,7.000000,,6,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:11,20201220,18:11,00:11:28.714,20.000000,2,00:11:28.714,21.500000,12,,,,00:11:28.714,20.000000,2,00:11:28.714,21.500000,12,,,,00:11:28.721,19.750000,21,00:11:28.714,21.500000,12,,,,00:11:28.721,19.750000,21,00:11:28.714,21.500000,12,,,,,,,3,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:13,20201220,18:13,00:13:05.884,19.750000,23,00:13:13.390,21.250000,12,,,,00:13:05.884,19.750000,23,00:13:13.390,21.250000,12,,,,00:13:53.203,19.250000,21,00:13:53.139,21.000000,13,,,,00:13:55.720,19.250000,23,00:13:53.139,21.000000,13,,,,1.500000,1.500000,,9,,,,,,,0,0
E1CF1 C3780,20201221,C,3780,F,2021,00:14,20201220,18:14,00:14:10.453,19.500000,21,00:14:10.453,21.250000,13,,,,00:14:10.453,19.500000,21,00:14:10.453,21.250000,13,,,,00:14:10.453,19.500000,21,00:14:10.453,21.250000,13,,,,00:14:11.375,19.500000,22,00:14:10.453,21.250000,13,,,,,,,3,,,,,,,0,0
