Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2990,20201221,P,2990,F,2021,00:00,20201220,18:00,00:00:00.000,1.550000,81,00:00:00.000,2.100000,106,,,,00:00:00.000,1.550000,81,00:00:00.000,2.100000,106,,,,00:00:00.000,1.550000,81,00:00:00.000,2.100000,106,,,,00:00:00.000,1.550000,81,00:00:54.788,2.100000,106,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:03,20201220,18:03,,,,00:03:38.564,2.050000,47,,,,,,,00:03:55.116,2.100000,112,,,,,,,00:03:38.564,2.050000,47,,,,,,,00:03:55.116,2.100000,112,,,,,,,2,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:05,20201220,18:05,,,,00:05:47.109,2.050000,47,,,,,,,00:05:47.109,2.050000,47,,,,,,,00:05:47.109,2.050000,47,,,,,,,00:05:47.109,2.050000,47,,,,,,,1,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:07,20201220,18:07,,,,00:07:04.653,2.100000,111,,,,,,,00:07:04.653,2.100000,111,,,,,,,00:07:04.653,2.100000,111,,,,,,,00:07:04.653,2.100000,111,,,,,,,1,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:08,20201220,18:08,,,,00:08:01.138,2.050000,47,,,,,,,00:08:01.138,2.050000,47,,,,,,,00:08:01.138,2.050000,47,,,,,,,00:08:01.138,2.050000,47,,,,,,,1,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:09,20201220,18:09,,,,00:09:33.627,2.100000,110,,,,,,,00:09:33.627,2.100000,110,,,,,,,00:09:33.627,2.100000,110,,,,,,,00:09:33.627,2.100000,110,,,,,,,1,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:13,20201220,18:13,,,,00:13:15.259,2.100000,106,,,,,,,00:13:15.259,2.100000,106,,,,,,,00:13:15.259,2.100000,106,,,,,,,00:13:54.685,2.100000,59,,,,,,,2,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:14,20201220,18:14,,,,00:14:31.393,2.100000,106,,,,,,,00:14:31.393,2.100000,106,,,,,,,00:14:31.393,2.100000,106,,,,,,,00:14:31.393,2.100000,106,,,,,,,1,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:15,20201220,18:15,00:15:56.512,1.550000,128,00:15:38.164,2.100000,59,,,,00:15:56.512,1.550000,128,00:15:38.164,2.100000,59,,,,00:15:56.512,1.550000,128,00:15:38.164,2.100000,59,,,,00:15:56.512,1.550000,128,00:15:38.164,2.100000,59,,,,,,,2,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:16,20201220,18:16,00:16:49.841,1.600000,47,00:16:49.848,2.100000,67,,,,00:16:49.841,1.600000,47,00:16:57.935,2.150000,58,,,,00:16:49.841,1.600000,47,00:16:49.848,2.100000,67,,,,00:16:57.935,1.600000,115,00:16:57.935,2.150000,58,,,,0.500000,0.550000,,7,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:17,20201220,18:17,00:17:24.417,1.600000,68,,,,,,,00:17:42.781,1.650000,47,,,,,,,00:17:24.417,1.600000,68,,,,,,,00:17:57.327,1.600000,117,,,,,,,,,,5,,,,,,,0,0
E1CF1 P2990,20201221,P,2990,F,2021,00:26,20201220,18:26,00:26:19.400,1.600000,68,,,,,,,00:26:19.400,1.600000,68,,,,,,,00:26:19.400,1.600000,68,,,,,,,00:26:19.400,1.600000,68,,,,,,,,,,1,,,,,,,0,0
