Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3210,20201221,C,3210,F,2021,00:00,20201220,18:00,00:00:00.000,496.500000,3,00:00:00.000,504.750000,3,,,,00:00:54.718,496.750000,6,00:00:54.718,505.000000,3,,,,00:00:00.030,495.750000,3,00:00:00.030,504.250000,3,,,,00:00:54.718,496.750000,6,00:00:54.718,505.000000,3,,,,7.750000,9.000000,,8,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:01,20201220,18:01,00:01:26.065,497.000000,6,00:01:26.065,505.750000,3,,,,00:01:26.065,497.000000,6,00:01:26.065,505.750000,3,,,,00:01:26.065,497.000000,6,00:01:26.065,505.750000,3,,,,00:01:26.065,497.000000,6,00:01:26.065,505.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:02,20201220,18:02,00:02:52.778,496.500000,6,00:02:52.778,504.750000,3,,,,00:02:52.778,496.500000,6,00:02:52.778,504.750000,3,,,,00:02:52.778,496.500000,6,00:02:52.778,504.750000,3,,,,00:02:52.778,496.500000,6,00:02:52.778,504.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:03,20201220,18:03,00:03:05.002,496.750000,6,00:03:05.002,505.250000,3,,,,00:03:33.566,498.750000,6,00:03:32.524,511.250000,23,,,,00:03:29.412,493.250000,23,00:03:05.002,505.250000,3,,,,00:03:33.566,498.750000,6,00:03:33.566,507.250000,3,,,,9.000000,18.000000,,12,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:04,20201220,18:04,00:04:42.378,498.000000,6,00:04:42.378,506.500000,3,,,,00:04:42.378,498.000000,6,00:04:42.378,506.500000,3,,,,00:04:42.378,498.000000,6,00:04:42.378,506.500000,3,,,,00:04:42.378,498.000000,6,00:04:42.378,506.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:05,20201220,18:05,00:05:01.383,498.750000,6,00:05:01.383,507.250000,3,,,,00:05:01.383,498.750000,6,00:05:01.383,507.250000,3,,,,00:05:01.383,498.750000,6,00:05:01.383,507.250000,3,,,,00:05:01.383,498.750000,6,00:05:01.383,507.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:08,20201220,18:08,00:08:12.968,499.500000,6,00:08:12.968,508.000000,3,,,,00:08:30.385,500.250000,6,00:08:30.385,508.750000,3,,,,00:08:12.968,499.500000,6,00:08:12.968,508.000000,3,,,,00:08:45.041,499.750000,6,00:08:45.041,508.250000,3,,,,8.000000,9.250000,,6,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:09,20201220,18:09,00:09:01.297,499.000000,6,00:09:01.297,507.500000,3,,,,00:09:01.297,499.000000,6,00:09:01.297,507.500000,3,,,,00:09:56.936,498.250000,6,00:09:56.936,506.750000,3,,,,00:09:56.936,498.250000,6,00:09:56.936,506.750000,3,,,,7.750000,7.750000,,4,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:10,20201220,18:10,00:10:14.228,499.000000,6,00:10:14.228,507.500000,3,,,,00:10:14.228,499.000000,6,00:10:47.690,511.250000,23,,,,00:10:47.690,494.750000,23,00:10:51.893,507.250000,3,,,,00:10:51.893,498.750000,6,00:10:51.893,507.250000,3,,,,12.250000,12.500000,,6,,,,,,,0,0
E1CF1 C3210,20201221,C,3210,F,2021,00:11,20201220,18:11,00:11:26.816,498.000000,6,00:11:26.816,506.500000,3,,,,00:11:26.816,498.000000,6,00:11:26.816,506.500000,3,,,,00:11:26.816,498.000000,6,00:11:26.816,506.500000,3,,,,00:11:26.816,498.000000,6,00:11:26.816,506.500000,3,,,,,,,2,,,,,,,0,0
