Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3725,20201221,P,3725,F,2021,00:00,20201220,18:00,00:00:00.000,61.000000,3,00:00:00.000,64.000000,2,,,,00:00:43.473,61.500000,5,00:00:00.025,64.500000,2,,,,00:00:00.000,61.000000,3,00:00:00.000,64.000000,2,,,,00:00:54.689,61.000000,5,00:00:54.689,64.000000,2,,,,2.750000,3.500000,,12,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:01,20201220,18:01,00:01:19.966,60.750000,5,00:01:19.966,63.750000,2,,,,00:01:19.966,60.750000,5,00:01:19.966,63.750000,2,,,,00:01:19.966,60.750000,5,00:01:19.966,63.750000,2,,,,00:01:19.966,60.750000,5,00:01:19.966,63.750000,2,,,,,,,2,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:02,20201220,18:02,00:02:03.265,60.500000,5,00:02:03.265,63.500000,2,,,,00:02:52.777,61.000000,5,00:02:52.777,64.000000,2,,,,00:02:03.265,60.500000,5,00:02:03.265,63.500000,2,,,,00:02:52.777,61.000000,5,00:02:52.777,64.000000,2,,,,3.250000,3.250000,,6,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:03,20201220,18:03,00:03:13.264,60.750000,5,00:03:13.264,63.750000,2,,,,00:03:13.264,60.750000,5,00:03:29.412,68.000000,17,,,,00:03:29.412,55.750000,20,00:03:32.163,62.750000,2,,,,00:03:51.603,60.000000,5,00:03:32.163,62.750000,2,,,,2.750000,8.000000,,14,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:04,20201220,18:04,00:04:05.492,59.750000,5,00:04:42.376,63.000000,2,,,,00:04:42.376,60.000000,5,00:04:42.376,63.000000,2,,,,00:04:05.492,59.750000,5,00:04:42.376,63.000000,2,,,,00:04:42.376,60.000000,5,00:04:42.376,63.000000,2,,,,3.250000,3.250000,,3,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:05,20201220,18:05,00:05:01.380,59.750000,5,00:05:01.380,62.750000,2,,,,00:05:01.380,59.750000,5,00:05:01.380,62.750000,2,,,,00:05:01.380,59.750000,5,00:05:01.380,62.750000,2,,,,00:05:01.380,59.750000,5,00:05:01.380,62.750000,2,,,,,,,2,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:06,20201220,18:06,00:06:02.566,59.500000,5,00:06:02.566,62.500000,2,,,,00:06:30.857,59.750000,5,00:06:30.857,62.750000,2,,,,00:06:02.566,59.500000,5,00:06:02.566,62.500000,2,,,,00:06:30.857,59.750000,5,00:06:30.857,62.750000,2,,,,3.250000,3.250000,,4,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:07,20201220,18:07,00:07:54.232,59.500000,5,00:07:54.232,62.500000,2,,,,00:07:54.232,59.500000,5,00:07:54.232,62.500000,2,,,,00:07:54.232,59.500000,5,00:07:54.232,62.500000,2,,,,00:07:54.232,59.500000,5,00:07:54.232,62.500000,2,,,,,,,2,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:08,20201220,18:08,00:08:14.810,59.000000,5,00:08:14.810,62.000000,2,,,,00:08:51.765,59.250000,5,00:08:51.765,62.250000,2,,,,00:08:36.174,58.750000,5,00:08:36.174,61.750000,2,,,,00:08:51.765,59.250000,5,00:08:51.765,62.250000,2,,,,2.750000,3.250000,,8,,,,,,,0,0
E1CF1 P3725,20201221,P,3725,F,2021,00:09,20201220,18:09,00:09:28.859,59.750000,5,00:09:28.859,62.500000,2,,,,00:09:28.859,59.750000,5,00:09:33.561,62.750000,2,,,,00:09:28.859,59.750000,5,00:09:28.859,62.500000,2,,,,00:09:28.859,59.750000,5,00:09:33.561,62.750000,2,,,,3.000000,3.000000,,3,,,,,,,0,0
