Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2760,20201221,C,2760,F,2021,00:00,20201220,18:00,00:00:00.000,939.000000,23,00:00:00.000,955.500000,23,,,,00:00:00.000,939.000000,23,00:00:00.000,955.500000,23,,,,00:00:00.000,939.000000,23,00:00:00.000,955.500000,23,,,,00:00:00.000,939.000000,23,00:00:00.000,955.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:02,20201220,18:02,00:02:03.110,940.500000,23,00:02:03.110,956.750000,23,,,,00:02:03.110,940.500000,23,00:02:03.110,956.750000,23,,,,00:02:03.110,940.500000,23,00:02:03.110,956.750000,23,,,,00:02:03.110,940.500000,23,00:02:03.110,956.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:03,20201220,18:03,00:03:29.458,941.750000,23,00:03:29.458,958.000000,23,,,,00:03:29.458,941.750000,23,00:03:29.458,958.000000,23,,,,00:03:29.458,941.750000,23,00:03:29.458,958.000000,23,,,,00:03:29.458,941.750000,23,00:03:29.458,958.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:08,20201220,18:08,00:08:14.801,942.750000,23,00:08:14.801,959.250000,23,,,,00:08:14.801,942.750000,23,00:08:14.801,959.250000,23,,,,00:08:14.801,942.750000,23,00:08:14.801,959.250000,23,,,,00:08:14.801,942.750000,23,00:08:14.801,959.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:10,20201220,18:10,00:10:47.712,941.500000,23,00:10:47.712,958.500000,23,,,,00:10:47.712,941.500000,23,00:10:47.712,958.500000,23,,,,00:10:47.712,941.500000,23,00:10:47.712,958.500000,23,,,,00:10:47.712,941.500000,23,00:10:47.712,958.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:13,20201220,18:13,00:13:13.368,940.000000,23,00:13:13.368,956.250000,23,,,,00:13:13.368,940.000000,23,00:13:13.368,956.250000,23,,,,00:13:55.724,938.750000,23,00:13:55.724,955.500000,23,,,,00:13:55.724,938.750000,23,00:13:55.724,955.500000,23,,,,15.500000,15.500000,,4,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:16,20201220,18:16,00:16:04.486,937.250000,23,00:16:04.486,953.750000,23,,,,00:16:04.486,937.250000,23,00:16:04.486,953.750000,23,,,,00:16:43.751,935.750000,23,00:16:43.751,952.500000,23,,,,00:16:43.751,935.750000,23,00:16:43.751,952.500000,23,,,,15.250000,15.250000,,4,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:17,20201220,18:17,00:17:06.608,934.250000,23,00:17:06.608,950.750000,23,,,,00:17:06.608,934.250000,23,00:17:06.608,950.750000,23,,,,00:17:39.183,932.750000,23,00:17:39.183,949.250000,23,,,,00:17:39.183,932.750000,23,00:17:39.183,949.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:18,20201220,18:18,00:18:28.331,934.250000,23,00:18:28.331,950.500000,23,,,,00:18:57.966,935.500000,23,00:18:57.966,952.000000,23,,,,00:18:28.331,934.250000,23,00:18:28.331,950.500000,23,,,,00:18:57.966,935.500000,23,00:18:57.966,952.000000,23,,,,17.750000,17.750000,,4,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:20,20201220,18:20,00:20:54.719,934.000000,23,00:20:54.719,950.500000,23,,,,00:20:54.719,934.000000,23,00:20:54.719,950.500000,23,,,,00:20:54.719,934.000000,23,00:20:54.719,950.500000,23,,,,00:20:54.719,934.000000,23,00:20:54.719,950.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:26,20201220,18:26,00:26:12.317,935.500000,23,00:26:12.317,951.750000,23,,,,00:26:12.317,935.500000,23,00:26:12.317,951.750000,23,,,,00:26:12.317,935.500000,23,00:26:12.317,951.750000,23,,,,00:26:12.317,935.500000,23,00:26:12.317,951.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:28,20201220,18:28,00:28:10.997,933.750000,23,00:28:10.997,951.000000,23,,,,00:28:10.997,933.750000,23,00:28:10.997,951.000000,23,,,,00:28:10.997,933.750000,23,00:28:10.997,951.000000,23,,,,00:28:10.997,933.750000,23,00:28:10.997,951.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:29,20201220,18:29,00:29:37.399,932.000000,23,00:29:37.399,948.750000,23,,,,00:29:37.399,932.000000,23,00:29:37.399,948.750000,23,,,,00:29:37.399,932.000000,23,00:29:37.399,948.750000,23,,,,00:29:37.399,932.000000,23,00:29:37.399,948.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:31,20201220,18:31,00:31:07.750,933.750000,23,00:31:07.750,950.000000,23,,,,00:31:07.750,933.750000,23,00:31:07.750,950.000000,23,,,,00:31:07.750,933.750000,23,00:31:07.750,950.000000,23,,,,00:31:07.750,933.750000,23,00:31:07.750,950.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:33,20201220,18:33,00:33:04.994,934.750000,23,00:33:04.994,951.500000,23,,,,00:33:04.994,934.750000,23,00:33:04.994,951.500000,23,,,,00:33:04.994,934.750000,23,00:33:04.994,951.500000,23,,,,00:33:04.994,934.750000,23,00:33:04.994,951.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,00:54,20201220,18:54,00:54:23.183,938.750000,23,00:54:23.183,955.000000,23,,,,00:54:23.183,938.750000,23,00:54:23.183,955.000000,23,,,,00:54:23.183,938.750000,23,00:54:23.183,955.000000,23,,,,00:54:23.183,938.750000,23,00:54:23.183,955.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,01:04,20201220,19:04,01:04:34.806,940.250000,23,01:04:34.806,956.500000,23,,,,01:04:53.000,943.000000,23,01:04:53.000,959.500000,23,,,,01:04:34.806,940.250000,23,01:04:34.806,956.500000,23,,,,01:04:53.000,943.000000,23,01:04:53.000,959.500000,23,,,,17.750000,17.750000,,6,,,,,,,0,0
E1CF1 C2760,20201221,C,2760,F,2021,01:09,20201220,19:09,01:09:17.292,940.250000,23,01:09:17.292,956.500000,23,,,,01:09:17.292,940.250000,23,01:09:17.292,956.500000,23,,,,01:09:17.292,940.250000,23,01:09:17.292,956.500000,23,,,,01:09:17.292,940.250000,23,01:09:17.292,956.500000,23,,,,,,,2,,,,,,,0,0
