Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3465,20201221,C,3465,F,2021,00:00,20201220,18:00,00:00:00.000,250.500000,3,00:00:00.000,258.500000,3,,,,00:00:59.138,250.750000,6,00:00:59.138,258.750000,3,,,,00:00:00.051,249.750000,3,00:00:00.051,257.500000,3,,,,00:00:59.138,250.750000,6,00:00:59.138,258.750000,3,,,,7.000000,8.750000,,9,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:03,20201220,18:03,00:03:21.136,251.500000,6,00:03:21.136,259.250000,3,,,,00:03:32.965,252.500000,6,00:03:29.412,264.000000,21,,,,00:03:29.412,247.500000,22,00:03:21.136,259.250000,3,,,,00:03:32.965,252.500000,6,00:03:32.965,260.500000,3,,,,8.250000,13.000000,,8,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:04,20201220,18:04,00:04:42.374,251.750000,6,00:04:42.374,259.750000,3,,,,00:04:42.374,251.750000,6,00:04:42.374,259.750000,3,,,,00:04:42.374,251.750000,6,00:04:42.374,259.750000,3,,,,00:04:42.374,251.750000,6,00:04:42.374,259.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:05,20201220,18:05,00:05:01.376,252.500000,6,00:05:01.376,260.250000,3,,,,00:05:01.376,252.500000,6,00:05:01.376,260.250000,3,,,,00:05:01.376,252.500000,6,00:05:01.376,260.250000,3,,,,00:05:01.376,252.500000,6,00:05:01.376,260.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:06,20201220,18:06,00:06:02.582,253.000000,6,00:06:02.582,260.750000,3,,,,00:06:02.582,253.000000,6,00:06:02.582,260.750000,3,,,,00:06:29.755,252.500000,6,00:06:29.755,260.250000,3,,,,00:06:29.755,252.500000,6,00:06:29.755,260.250000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:07,20201220,18:07,00:07:54.230,253.000000,6,00:07:54.230,260.750000,3,,,,00:07:54.230,253.000000,6,00:07:54.230,260.750000,3,,,,00:07:54.230,253.000000,6,00:07:54.230,260.750000,3,,,,00:07:54.230,253.000000,6,00:07:54.230,260.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:08,20201220,18:08,00:08:14.804,253.500000,6,00:08:14.804,261.250000,3,,,,00:08:32.442,253.750000,6,00:08:32.442,261.750000,3,,,,00:08:46.808,253.250000,6,00:08:46.808,261.000000,3,,,,00:08:46.808,253.250000,6,00:08:46.808,261.000000,3,,,,7.250000,8.250000,,6,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:09,20201220,18:09,00:09:01.294,252.750000,6,00:09:01.294,260.750000,3,,,,00:09:01.294,252.750000,6,00:09:01.294,260.750000,3,,,,00:09:34.516,252.250000,6,00:09:34.516,260.250000,3,,,,00:09:34.516,252.250000,6,00:09:34.516,260.250000,3,,,,7.500000,7.500000,,4,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:10,20201220,18:10,00:10:47.690,247.750000,22,00:10:47.690,264.250000,21,,,,00:10:51.292,252.500000,6,00:10:47.690,264.250000,21,,,,00:10:47.690,247.750000,22,00:10:51.292,260.500000,3,,,,00:10:51.292,252.500000,6,00:10:51.292,260.500000,3,,,,12.750000,12.750000,,4,,,,,,,0,0
E1CF1 C3465,20201221,C,3465,F,2021,00:11,20201220,18:11,00:11:25.229,252.000000,6,00:11:25.229,260.000000,3,,,,00:11:25.229,252.000000,6,00:11:25.229,260.000000,3,,,,00:11:25.229,252.000000,6,00:11:25.229,260.000000,3,,,,00:11:25.229,252.000000,6,00:11:25.229,260.000000,3,,,,,,,2,,,,,,,0,0
