Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3320,20201221,P,3320,F,2021,00:00,20201220,18:00,00:00:00.000,5.250000,73,00:00:00.000,6.250000,43,,,,00:00:00.000,5.250000,73,00:00:00.000,6.250000,43,,,,00:00:00.000,5.250000,73,00:00:00.000,6.250000,43,,,,00:00:39.893,5.250000,81,00:00:54.789,6.250000,43,,,,1.000000,1.000000,,5,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:01,20201220,18:01,00:01:17.964,5.250000,78,,,,,,,00:01:17.964,5.250000,78,,,,,,,00:01:17.964,5.250000,78,,,,,,,00:01:17.964,5.250000,78,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:03,20201220,18:03,00:03:29.412,5.250000,43,00:03:30.761,6.250000,65,,,,00:03:29.412,5.250000,43,00:03:30.761,6.250000,65,,,,00:03:29.412,5.250000,43,00:03:30.761,6.250000,65,,,,00:03:30.761,5.250000,49,00:03:30.761,6.250000,65,,,,1.000000,1.000000,,4,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:08,20201220,18:08,00:08:30.403,5.250000,14,,,,,,,00:08:30.403,5.250000,14,,,,,,,00:08:30.420,5.000000,89,,,,,,,00:08:30.420,5.000000,89,,,,,,,,,,2,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:10,20201220,18:10,00:10:47.690,5.000000,54,00:10:47.690,6.250000,43,,,,00:10:49.087,5.250000,35,00:10:47.690,6.250000,43,,,,00:10:47.690,5.000000,54,00:10:47.690,6.250000,43,,,,00:10:49.090,5.250000,45,00:10:49.087,6.250000,65,,,,1.250000,1.250000,,5,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:13,20201220,18:13,00:13:15.259,5.250000,75,00:13:52.031,6.250000,43,,,,00:13:15.259,5.250000,75,00:13:54.686,6.500000,82,,,,00:13:15.259,5.250000,75,00:13:52.031,6.250000,43,,,,00:13:15.259,5.250000,75,00:13:54.686,6.500000,82,,,,1.000000,1.250000,,4,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:14,20201220,18:14,,,,00:14:36.430,6.250000,29,,,,,,,00:14:55.968,6.500000,91,,,,,,,00:14:36.430,6.250000,29,,,,,,,00:14:55.968,6.500000,91,,,,,,,4,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:15,20201220,18:15,00:15:55.266,5.250000,40,00:15:38.165,6.500000,82,,,,00:15:56.520,5.500000,35,00:15:38.165,6.500000,82,,,,00:15:55.266,5.250000,40,00:15:38.165,6.500000,82,,,,00:15:56.520,5.500000,35,00:15:56.520,6.500000,74,,,,1.250000,1.250000,,6,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:16,20201220,18:16,00:16:08.604,5.500000,64,00:16:08.604,6.500000,66,,,,00:16:08.604,5.500000,64,00:16:57.927,6.750000,78,,,,00:16:08.604,5.500000,64,00:16:08.604,6.500000,66,,,,00:16:57.927,5.500000,76,00:16:57.927,6.750000,78,,,,1.000000,1.250000,,7,,,,,,,0,0
E1CF1 P3320,20201221,P,3320,F,2021,00:17,20201220,18:17,00:17:13.962,5.500000,41,00:17:02.320,6.750000,74,,,,00:17:25.879,5.750000,35,00:17:02.320,6.750000,74,,,,00:17:13.962,5.500000,41,00:17:02.320,6.750000,74,,,,00:17:57.327,5.500000,96,00:17:42.781,6.750000,66,,,,1.000000,1.250000,,29,,,,,,,0,0
