Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3800,20201221,P,3800,F,2021,00:00,20201220,18:00,00:00:00.000,104.000000,3,00:00:00.000,110.250000,3,,,,00:00:00.048,104.750000,3,00:00:43.484,111.000000,3,,,,00:00:59.136,103.750000,6,00:00:59.136,110.000000,3,,,,00:00:59.136,103.750000,6,00:00:59.136,110.000000,3,,,,5.750000,6.750000,,13,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:01,20201220,18:01,00:01:26.078,103.250000,6,00:01:26.078,109.750000,3,,,,00:01:26.078,103.250000,6,00:01:26.078,109.750000,3,,,,00:01:26.078,103.250000,6,00:01:26.078,109.750000,3,,,,00:01:26.078,103.250000,6,00:01:26.078,109.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:02,20201220,18:02,00:02:52.774,104.000000,6,00:02:52.774,110.250000,3,,,,00:02:52.774,104.000000,6,00:02:52.774,110.250000,3,,,,00:02:52.774,104.000000,6,00:02:52.774,110.250000,3,,,,00:02:52.774,104.000000,6,00:02:52.774,110.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:03,20201220,18:03,00:03:13.273,103.500000,6,00:03:13.273,109.750000,3,,,,00:03:13.273,103.500000,6,00:03:29.412,111.750000,19,,,,00:03:29.412,99.500000,21,00:03:32.665,108.250000,3,,,,00:03:53.819,102.500000,6,00:03:53.819,108.750000,3,,,,5.750000,9.250000,,12,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:05,20201220,18:05,00:05:24.647,102.000000,6,00:05:24.647,108.250000,3,,,,00:05:24.647,102.000000,6,00:05:24.647,108.250000,3,,,,00:05:24.647,102.000000,6,00:05:24.647,108.250000,3,,,,00:05:24.647,102.000000,6,00:05:24.647,108.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:06,20201220,18:06,00:06:51.303,102.500000,6,00:06:51.303,108.750000,3,,,,00:06:51.303,102.500000,6,00:06:51.303,108.750000,3,,,,00:06:51.303,102.500000,6,00:06:51.303,108.750000,3,,,,00:06:51.303,102.500000,6,00:06:51.303,108.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:07,20201220,18:07,00:07:33.894,102.000000,6,00:07:33.894,108.000000,3,,,,00:07:33.894,102.000000,6,00:07:33.894,108.000000,3,,,,00:07:33.894,102.000000,6,00:07:33.894,108.000000,3,,,,00:07:33.894,102.000000,6,00:07:33.894,108.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:08,20201220,18:08,00:08:12.983,101.500000,6,00:08:12.983,107.750000,3,,,,00:08:12.983,101.500000,6,00:08:12.983,107.750000,3,,,,00:08:28.446,101.000000,6,00:08:28.446,107.250000,3,,,,00:08:48.947,101.500000,6,00:08:48.947,107.750000,3,,,,5.750000,6.750000,,6,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:09,20201220,18:09,00:09:28.852,102.000000,6,00:09:28.852,108.250000,3,,,,00:09:28.852,102.000000,6,00:09:28.852,108.250000,3,,,,00:09:28.852,102.000000,6,00:09:28.852,108.250000,3,,,,00:09:28.852,102.000000,6,00:09:28.852,108.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:10,20201220,18:10,00:10:47.690,98.500000,21,00:10:47.690,110.750000,19,,,,00:10:50.991,102.000000,6,00:10:47.690,110.750000,19,,,,00:10:47.690,98.500000,21,00:10:50.991,108.250000,3,,,,00:10:50.991,102.000000,6,00:10:50.991,108.250000,3,,,,9.750000,9.750000,,4,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:11,20201220,18:11,00:11:20.638,102.500000,6,00:11:20.638,108.750000,3,,,,00:11:20.638,102.500000,6,00:11:20.638,108.750000,3,,,,00:11:20.638,102.500000,6,00:11:20.638,108.750000,3,,,,00:11:20.638,102.500000,6,00:11:20.638,108.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:13,20201220,18:13,00:13:03.300,103.000000,6,00:13:03.300,109.250000,3,,,,00:13:53.172,104.500000,6,00:13:53.172,110.750000,3,,,,00:13:03.300,103.000000,6,00:13:03.300,109.250000,3,,,,00:13:53.172,104.500000,6,00:13:53.172,110.750000,3,,,,6.750000,6.750000,,8,,,,,,,0,0
E1CF1 P3800,20201221,P,3800,F,2021,00:14,20201220,18:14,00:14:09.276,104.000000,6,00:14:09.276,110.250000,3,,,,00:14:09.276,104.000000,6,00:14:09.276,110.250000,3,,,,00:14:09.276,104.000000,6,00:14:09.276,110.250000,3,,,,00:14:09.276,104.000000,6,00:14:09.276,110.250000,3,,,,,,,2,,,,,,,0,0
