Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3940,20201221,P,3940,F,2021,00:00,20201220,18:00,00:00:00.000,225.750000,23,00:00:00.000,242.250000,23,,,,00:00:00.000,225.750000,23,00:00:00.000,242.250000,23,,,,00:00:00.000,225.750000,23,00:00:00.000,242.250000,23,,,,00:00:00.000,225.750000,23,00:00:00.000,242.250000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:03,20201220,18:03,00:03:25.090,224.250000,23,00:03:25.090,240.750000,23,,,,00:03:25.090,224.250000,23,00:03:25.090,240.750000,23,,,,00:03:25.090,224.250000,23,00:03:25.090,240.750000,23,,,,00:03:25.090,224.250000,23,00:03:25.090,240.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:06,20201220,18:06,00:06:02.578,223.000000,23,00:06:02.578,239.250000,23,,,,00:06:02.578,223.000000,23,00:06:02.578,239.250000,23,,,,00:06:02.578,223.000000,23,00:06:02.578,239.250000,23,,,,00:06:02.578,223.000000,23,00:06:02.578,239.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:08,20201220,18:08,00:08:36.172,221.750000,23,00:08:36.172,238.000000,23,,,,00:08:36.172,221.750000,23,00:08:36.172,238.000000,23,,,,00:08:36.172,221.750000,23,00:08:36.172,238.000000,23,,,,00:08:36.172,221.750000,23,00:08:36.172,238.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:09,20201220,18:09,00:09:01.296,223.000000,23,00:09:01.296,239.500000,23,,,,00:09:01.296,223.000000,23,00:09:01.296,239.500000,23,,,,00:09:01.296,223.000000,23,00:09:01.296,239.500000,23,,,,00:09:01.296,223.000000,23,00:09:01.296,239.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:13,20201220,18:13,00:13:03.301,224.500000,23,00:13:03.301,241.000000,23,,,,00:13:53.142,226.250000,23,00:13:53.142,242.750000,23,,,,00:13:03.301,224.500000,23,00:13:03.301,241.000000,23,,,,00:13:53.142,226.250000,23,00:13:53.142,242.750000,23,,,,18.250000,18.250000,,4,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:16,20201220,18:16,00:16:03.139,227.750000,23,00:16:03.139,244.250000,23,,,,00:16:43.367,229.250000,23,00:16:43.367,245.750000,23,,,,00:16:03.139,227.750000,23,00:16:03.139,244.250000,23,,,,00:16:43.367,229.250000,23,00:16:43.367,245.750000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:17,20201220,18:17,00:17:01.771,230.750000,23,00:17:01.771,247.000000,23,,,,00:17:28.153,232.000000,23,00:17:28.153,248.250000,23,,,,00:17:01.771,230.750000,23,00:17:01.771,247.000000,23,,,,00:17:28.153,232.000000,23,00:17:28.153,248.250000,23,,,,17.500000,17.500000,,4,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:18,20201220,18:18,00:18:49.164,230.500000,23,00:18:49.164,247.000000,23,,,,00:18:49.164,230.500000,23,00:18:49.164,247.000000,23,,,,00:18:49.164,230.500000,23,00:18:49.164,247.000000,23,,,,00:18:49.164,230.500000,23,00:18:49.164,247.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P3940,20201221,P,3940,F,2021,00:22,20201220,18:22,00:22:22.370,232.000000,23,00:22:22.370,248.250000,23,,,,00:22:22.370,232.000000,23,00:22:22.370,248.250000,23,,,,00:22:22.370,232.000000,23,00:22:22.370,248.250000,23,,,,00:22:22.370,232.000000,23,00:22:22.370,248.250000,23,,,,,,,2,,,,,,,0,0
