Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P2850,20201221,P,2850,F,2021,00:00,20201220,18:00,00:00:00.000,1.050000,79,00:00:00.000,1.400000,83,,,,00:00:00.000,1.050000,79,00:00:00.000,1.400000,83,,,,00:00:00.000,1.050000,79,00:00:00.000,1.400000,83,,,,00:00:00.000,1.050000,79,00:00:00.000,1.400000,83,,,,0.350000,0.350000,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:06,20201220,18:06,00:06:02.636,1.050000,68,00:06:02.635,1.350000,56,,,,00:06:02.636,1.050000,68,00:06:02.635,1.350000,56,,,,00:06:02.636,1.050000,68,00:06:02.635,1.350000,56,,,,00:06:21.630,1.050000,69,00:06:02.635,1.350000,56,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:07,20201220,18:07,00:07:04.656,1.050000,70,00:07:04.654,1.400000,61,,,,00:07:04.656,1.050000,70,00:07:04.654,1.400000,61,,,,00:07:04.656,1.050000,70,00:07:04.654,1.400000,61,,,,00:07:04.656,1.050000,70,00:07:04.656,1.400000,75,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:13,20201220,18:13,00:13:54.686,1.050000,69,00:13:15.259,1.400000,70,,,,00:13:54.686,1.050000,69,00:13:54.686,1.450000,65,,,,00:13:54.686,1.050000,69,00:13:15.259,1.400000,70,,,,00:13:54.686,1.050000,69,00:13:56.758,1.450000,76,,,,0.400000,0.400000,,5,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:14,20201220,18:14,,,,00:14:31.395,1.400000,56,,,,,,,00:14:31.395,1.400000,56,,,,,,,00:14:31.395,1.400000,56,,,,,,,00:14:31.395,1.400000,56,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:15,20201220,18:15,00:15:38.170,1.050000,64,00:15:38.166,1.400000,9,,,,00:15:38.170,1.050000,64,00:15:38.170,1.450000,66,,,,00:15:38.170,1.050000,64,00:15:38.166,1.400000,9,,,,00:15:38.170,1.050000,64,00:15:39.958,1.450000,82,,,,0.400000,0.400000,,4,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:16,20201220,18:16,00:16:57.937,1.050000,67,00:16:08.605,1.450000,72,,,,00:16:57.937,1.050000,67,00:16:57.937,1.500000,123,,,,00:16:57.937,1.050000,67,00:16:08.605,1.450000,72,,,,00:16:57.937,1.050000,67,00:16:57.937,1.500000,123,,,,,,,4,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:17,20201220,18:17,00:17:01.771,1.100000,58,00:17:01.771,1.500000,85,,,,00:17:01.771,1.100000,58,00:17:01.771,1.500000,85,,,,00:17:01.771,1.100000,58,00:17:01.771,1.500000,85,,,,00:17:24.512,1.100000,64,00:17:27.031,1.500000,77,,,,0.400000,0.400000,,8,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:26,20201220,18:26,,,,00:26:19.400,1.450000,56,,,,,,,00:26:19.400,1.450000,56,,,,,,,00:26:19.400,1.450000,56,,,,,,,00:26:19.404,1.450000,75,,,,,,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:28,20201220,18:28,,,,00:28:10.986,1.450000,19,,,,,,,00:28:11.058,1.500000,58,,,,,,,00:28:10.986,1.450000,19,,,,,,,00:28:13.679,1.500000,80,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:31,20201220,18:31,,,,00:31:15.584,1.500000,22,,,,,,,00:31:15.601,1.550000,58,,,,,,,00:31:15.584,1.500000,22,,,,,,,00:31:15.647,1.500000,61,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:32,20201220,18:32,,,,00:32:45.329,1.500000,87,,,,,,,00:32:45.329,1.500000,87,,,,,,,00:32:45.329,1.500000,87,,,,,,,00:32:45.329,1.500000,87,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:35,20201220,18:35,,,,00:35:07.070,1.450000,56,,,,,,,00:35:07.070,1.450000,56,,,,,,,00:35:07.070,1.450000,56,,,,,,,00:35:07.074,1.450000,75,,,,,,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:38,20201220,18:38,00:38:20.856,0.950000,84,,,,,,,00:38:20.856,0.950000,84,,,,,,,00:38:20.856,0.950000,84,,,,,,,00:38:20.856,0.950000,84,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:40,20201220,18:40,,,,00:40:48.293,1.450000,21,,,,,,,00:40:48.294,1.500000,65,,,,,,,00:40:48.293,1.450000,21,,,,,,,00:40:49.840,1.500000,93,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:44,20201220,18:44,00:44:26.315,0.900000,65,00:44:26.315,1.450000,56,,,,00:44:26.328,0.950000,1,00:44:26.315,1.450000,56,,,,00:44:26.315,0.900000,65,00:44:26.315,1.450000,56,,,,00:44:26.328,0.950000,1,00:44:26.328,1.450000,71,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:45,20201220,18:45,00:45:47.652,0.950000,57,00:45:47.652,1.450000,15,,,,00:45:47.652,0.950000,57,00:45:47.654,1.500000,89,,,,00:45:47.652,0.950000,57,00:45:47.652,1.450000,15,,,,00:45:47.652,0.950000,57,00:45:47.654,1.500000,89,,,,0.550000,0.550000,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:47,20201220,18:47,,,,00:47:30.554,1.550000,27,,,,,,,00:47:30.554,1.550000,27,,,,,,,00:47:30.554,1.550000,27,,,,,,,00:47:30.554,1.550000,27,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:48,20201220,18:48,00:48:13.960,0.950000,1,,,,,,,00:48:13.960,0.950000,1,,,,,,,00:48:13.960,0.950000,1,,,,,,,00:48:13.960,0.950000,1,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:50,20201220,18:50,00:50:58.847,0.900000,84,00:50:58.847,1.450000,75,,,,00:50:58.847,0.900000,84,00:50:58.847,1.450000,75,,,,00:50:58.847,0.900000,84,00:50:58.847,1.450000,75,,,,00:50:58.847,0.900000,84,00:50:58.847,1.450000,75,,,,,,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:51,20201220,18:51,00:51:13.812,0.950000,1,00:51:13.812,1.450000,74,,,,00:51:13.812,0.950000,1,00:51:13.812,1.450000,74,,,,00:51:55.902,0.900000,27,00:51:55.902,1.400000,56,,,,00:51:55.902,0.900000,1,00:51:55.902,1.400000,70,,,,0.450000,0.500000,,6,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:53,20201220,18:53,00:53:14.596,0.900000,57,00:53:14.596,1.400000,14,,,,00:53:14.596,0.900000,57,00:53:14.600,1.450000,66,,,,00:53:14.596,0.900000,57,00:53:14.596,1.400000,14,,,,00:53:16.103,0.900000,83,00:53:16.103,1.450000,88,,,,0.550000,0.550000,,6,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:54,20201220,18:54,00:54:20.329,1.050000,58,00:54:20.335,1.450000,87,,,,00:54:20.329,1.050000,58,00:54:20.335,1.450000,87,,,,00:54:20.329,1.050000,58,00:54:51.776,1.400000,56,,,,00:54:20.335,1.050000,63,00:54:51.779,1.400000,70,,,,0.350000,0.400000,,5,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:55,20201220,18:55,00:55:31.753,1.050000,65,00:55:31.749,1.400000,14,,,,00:55:31.753,1.050000,65,00:55:31.753,1.450000,65,,,,00:55:31.753,1.050000,65,00:55:31.749,1.400000,14,,,,00:55:33.445,1.050000,64,00:55:33.445,1.450000,84,,,,0.400000,0.400000,,5,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:57,20201220,18:57,,,,00:57:21.106,1.450000,78,,,,,,,00:57:21.106,1.450000,78,,,,,,,00:57:21.106,1.450000,78,,,,,,,00:57:21.106,1.450000,78,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,00:58,20201220,18:58,,,,00:58:58.956,1.400000,56,,,,,,,00:58:58.956,1.400000,56,,,,,,,00:58:58.956,1.400000,56,,,,,,,00:58:58.956,1.400000,72,,,,,,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:00,20201220,19:00,,,,01:00:00.028,1.400000,16,,,,,,,01:00:00.060,1.500000,58,,,,,,,01:00:00.028,1.400000,16,,,,,,,01:00:02.168,1.450000,81,,,,,,,4,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:01,20201220,19:01,,,,01:01:28.801,1.450000,77,,,,,,,01:01:28.801,1.450000,77,,,,,,,01:01:28.801,1.450000,77,,,,,,,01:01:28.801,1.450000,77,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:03,20201220,19:03,,,,01:03:28.766,1.400000,56,,,,,,,01:03:40.731,1.450000,65,,,,,,,01:03:28.766,1.400000,56,,,,,,,01:03:48.506,1.400000,73,,,,,,,6,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:04,20201220,19:04,01:04:53.094,0.850000,56,01:04:04.435,1.400000,17,,,,01:04:53.678,1.000000,58,01:04:52.960,1.500000,58,,,,01:04:53.094,0.850000,56,01:04:53.094,1.350000,56,,,,01:04:59.409,0.900000,1,01:04:59.409,1.350000,71,,,,0.500000,0.500000,,17,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:05,20201220,19:05,01:05:00.422,1.000000,58,01:05:01.465,1.350000,72,,,,01:05:00.422,1.000000,58,01:05:10.466,1.400000,93,,,,01:05:02.832,0.900000,1,01:05:01.465,1.350000,72,,,,01:05:48.151,0.900000,1,01:05:47.731,1.400000,81,,,,0.350000,0.500000,,13,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:08,20201220,19:08,01:08:36.216,0.900000,57,,,,,,,01:08:36.216,0.900000,57,,,,,,,01:08:36.216,0.900000,57,,,,,,,01:08:36.876,0.900000,1,,,,,,,,,,2,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:09,20201220,19:09,01:09:14.085,1.050000,58,,,,,,,01:09:14.085,1.050000,58,,,,,,,01:09:14.085,1.050000,58,,,,,,,01:09:14.085,1.050000,58,,,,,,,,,,1,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:15,20201220,19:15,01:15:44.427,1.050000,71,01:15:44.419,1.400000,18,,,,01:15:44.427,1.050000,71,01:15:44.427,1.450000,60,,,,01:15:44.427,1.050000,71,01:15:44.419,1.400000,18,,,,01:15:46.987,1.050000,70,01:15:46.987,1.450000,88,,,,0.400000,0.400000,,5,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:17,20201220,19:17,01:17:37.709,1.050000,66,01:17:37.708,1.400000,56,,,,01:17:37.709,1.050000,66,01:17:37.708,1.400000,56,,,,01:17:37.709,1.050000,66,01:17:37.708,1.400000,56,,,,01:17:37.709,1.050000,66,01:17:37.709,1.400000,79,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:21,20201220,19:21,01:21:15.820,1.050000,71,01:21:15.814,1.400000,23,,,,01:21:15.820,1.050000,71,01:21:15.820,1.450000,93,,,,01:21:15.820,1.050000,71,01:21:15.814,1.400000,23,,,,01:21:15.820,1.050000,71,01:21:15.820,1.450000,93,,,,,,,3,,,,,,,0,0
E1CF1 P2850,20201221,P,2850,F,2021,01:23,20201220,19:23,,,,01:23:27.119,1.450000,87,,,,,,,01:23:27.119,1.450000,87,,,,,,,01:23:27.119,1.450000,87,,,,,,,01:23:27.119,1.450000,87,,,,,,,1,,,,,,,0,0
