Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3565,20201221,C,3565,F,2021,00:00,20201220,18:00,00:00:00.000,161.750000,3,00:00:00.000,166.500000,3,,,,00:00:00.000,161.750000,3,00:00:54.687,166.750000,3,,,,00:00:00.051,161.250000,3,00:00:00.051,166.000000,3,,,,00:00:54.687,161.750000,6,00:00:54.687,166.750000,3,,,,4.250000,5.250000,,14,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:01,20201220,18:01,00:01:26.081,162.250000,6,00:01:26.081,167.250000,3,,,,00:01:26.081,162.250000,6,00:01:26.081,167.250000,3,,,,00:01:37.051,161.750000,6,00:01:37.051,166.750000,3,,,,00:01:37.051,161.750000,6,00:01:37.051,166.750000,3,,,,4.500000,4.500000,,4,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:02,20201220,18:02,00:02:03.076,162.250000,6,00:02:03.076,167.250000,3,,,,00:02:03.076,162.250000,6,00:02:03.076,167.250000,3,,,,00:02:13.069,161.750000,6,00:02:13.069,166.750000,3,,,,00:02:28.096,161.750000,6,00:02:28.096,166.750000,3,,,,4.500000,5.500000,,8,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:03,20201220,18:03,00:03:13.262,162.250000,6,00:03:13.262,167.000000,3,,,,00:03:32.665,163.500000,6,00:03:29.412,171.250000,19,,,,00:03:29.412,159.000000,21,00:03:13.262,167.000000,3,,,,00:03:32.665,163.500000,6,00:03:32.665,168.500000,3,,,,5.000000,9.500000,,13,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:04,20201220,18:04,00:04:42.374,163.000000,6,00:04:42.374,168.000000,3,,,,00:04:42.374,163.000000,6,00:04:42.374,168.000000,3,,,,00:04:42.374,163.000000,6,00:04:42.374,168.000000,3,,,,00:04:42.374,163.000000,6,00:04:42.374,168.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:05,20201220,18:05,00:05:01.375,163.500000,6,00:05:01.375,168.500000,3,,,,00:05:54.236,163.750000,6,00:05:54.236,168.750000,3,,,,00:05:10.761,163.000000,6,00:05:10.761,168.250000,3,,,,00:05:54.236,163.750000,6,00:05:54.236,168.750000,3,,,,4.750000,5.750000,,6,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:06,20201220,18:06,00:06:30.868,163.250000,6,00:06:30.868,168.250000,3,,,,00:06:30.868,163.250000,6,00:06:30.868,168.250000,3,,,,00:06:30.868,163.250000,6,00:06:30.868,168.250000,3,,,,00:06:30.868,163.250000,6,00:06:30.868,168.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:07,20201220,18:07,00:07:33.898,163.750000,6,00:07:33.898,168.750000,3,,,,00:07:33.898,163.750000,6,00:07:33.898,168.750000,3,,,,00:07:33.898,163.750000,6,00:07:33.898,168.750000,3,,,,00:07:33.898,163.750000,6,00:07:33.898,168.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:08,20201220,18:08,00:08:13.360,164.000000,6,00:08:13.360,169.000000,3,,,,00:08:30.405,164.750000,6,00:08:30.405,169.750000,3,,,,00:08:13.360,164.000000,6,00:08:13.360,169.000000,3,,,,00:08:46.808,164.000000,6,00:08:46.808,169.250000,3,,,,4.750000,5.750000,,12,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:09,20201220,18:09,00:09:28.855,163.500000,6,00:09:28.855,168.500000,3,,,,00:09:28.855,163.500000,6,00:09:28.855,168.500000,3,,,,00:09:28.855,163.500000,6,00:09:28.855,168.500000,3,,,,00:09:28.855,163.500000,6,00:09:28.855,168.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:10,20201220,18:10,00:10:47.690,160.250000,21,00:10:47.690,172.500000,19,,,,00:10:50.991,163.500000,6,00:10:47.690,172.500000,19,,,,00:10:47.690,160.250000,21,00:10:50.991,168.500000,3,,,,00:10:50.991,163.500000,6,00:10:50.991,168.500000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:11,20201220,18:11,00:11:20.640,163.250000,6,00:11:20.640,168.250000,3,,,,00:11:20.640,163.250000,6,00:11:20.640,168.250000,3,,,,00:11:20.640,163.250000,6,00:11:20.640,168.250000,3,,,,00:11:20.640,163.250000,6,00:11:20.640,168.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:12,20201220,18:12,00:12:00.765,162.750000,6,00:12:00.765,167.750000,3,,,,00:12:00.765,162.750000,6,00:12:00.765,167.750000,3,,,,00:12:00.765,162.750000,6,00:12:00.765,167.750000,3,,,,00:12:00.765,162.750000,6,00:12:00.765,167.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:13,20201220,18:13,00:13:08.485,162.500000,6,00:13:08.485,167.500000,3,,,,00:13:08.485,162.500000,6,00:13:08.485,167.500000,3,,,,00:13:55.771,161.000000,6,00:13:55.771,166.000000,3,,,,00:13:55.771,161.000000,6,00:13:55.771,166.000000,3,,,,4.250000,4.750000,,8,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:14,20201220,18:14,00:14:05.142,161.500000,6,00:14:05.142,166.500000,3,,,,00:14:35.965,162.000000,6,00:14:35.965,167.000000,3,,,,00:14:05.142,161.500000,6,00:14:05.142,166.500000,3,,,,00:14:35.965,162.000000,6,00:14:35.965,167.000000,3,,,,5.500000,5.500000,,4,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:15,20201220,18:15,00:15:21.791,161.500000,6,00:15:21.791,166.500000,3,,,,00:15:21.791,161.500000,6,00:15:55.266,169.500000,19,,,,00:15:55.266,157.250000,21,00:15:58.411,165.500000,3,,,,00:15:58.411,160.500000,6,00:15:58.411,165.500000,3,,,,4.500000,8.750000,,12,,,,,,,0,0
E1CF1 C3565,20201221,C,3565,F,2021,00:16,20201220,18:16,00:16:03.142,160.000000,6,00:16:03.142,165.000000,3,,,,00:16:03.142,160.000000,6,00:16:03.142,165.000000,3,,,,00:16:59.154,158.000000,6,00:16:59.154,163.000000,3,,,,00:16:59.154,158.000000,6,00:16:59.154,163.000000,3,,,,4.250000,4.500000,,10,,,,,,,0,0
