Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C2700,20201221,C,2700,F,2021,00:00,20201220,18:00,00:00:00.000,999.250000,23,00:00:00.000,1015.750000,23,,,,00:00:00.000,999.250000,23,00:00:00.000,1015.750000,23,,,,00:00:00.000,999.250000,23,00:00:00.000,1015.750000,23,,,,00:00:00.000,999.250000,23,00:00:00.000,1015.750000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:03,20201220,18:03,00:03:25.090,1000.750000,23,00:03:25.090,1017.250000,23,,,,00:03:25.090,1000.750000,23,00:03:25.090,1017.250000,23,,,,00:03:25.090,1000.750000,23,00:03:25.090,1017.250000,23,,,,00:03:25.090,1000.750000,23,00:03:25.090,1017.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:06,20201220,18:06,00:06:02.576,1002.250000,23,00:06:02.576,1018.750000,23,,,,00:06:02.576,1002.250000,23,00:06:02.576,1018.750000,23,,,,00:06:02.576,1002.250000,23,00:06:02.576,1018.750000,23,,,,00:06:02.576,1002.250000,23,00:06:02.576,1018.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:12,20201220,18:12,00:12:00.873,1000.750000,23,00:12:00.873,1017.250000,23,,,,00:12:00.873,1000.750000,23,00:12:00.873,1017.250000,23,,,,00:12:00.873,1000.750000,23,00:12:00.873,1017.250000,23,,,,00:12:00.873,1000.750000,23,00:12:00.873,1017.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:13,20201220,18:13,00:13:49.683,999.250000,23,00:13:49.683,1015.750000,23,,,,00:13:49.683,999.250000,23,00:13:49.683,1015.750000,23,,,,00:13:49.683,999.250000,23,00:13:49.683,1015.750000,23,,,,00:13:49.683,999.250000,23,00:13:49.683,1015.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:15,20201220,18:15,00:15:54.094,997.750000,23,00:15:54.094,1014.250000,23,,,,00:15:54.094,997.750000,23,00:15:54.094,1014.250000,23,,,,00:15:54.094,997.750000,23,00:15:54.094,1014.250000,23,,,,00:15:54.094,997.750000,23,00:15:54.094,1014.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:16,20201220,18:16,00:16:23.473,996.250000,23,00:16:23.473,1012.750000,23,,,,00:16:23.473,996.250000,23,00:16:23.473,1012.750000,23,,,,00:16:58.290,994.750000,23,00:16:58.290,1011.250000,23,,,,00:16:58.290,994.750000,23,00:16:58.290,1011.250000,23,,,,15.000000,15.000000,,4,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:17,20201220,18:17,00:17:10.053,993.250000,23,00:17:10.053,1009.750000,23,,,,00:17:10.053,993.250000,23,00:17:10.053,1009.750000,23,,,,00:17:10.053,993.250000,23,00:17:10.053,1009.750000,23,,,,00:17:10.053,993.250000,23,00:17:10.053,1009.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:18,20201220,18:18,00:18:53.362,994.750000,23,00:18:53.362,1011.250000,23,,,,00:18:53.362,994.750000,23,00:18:53.362,1011.250000,23,,,,00:18:53.362,994.750000,23,00:18:53.362,1011.250000,23,,,,00:18:53.362,994.750000,23,00:18:53.362,1011.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:22,20201220,18:22,00:22:17.322,993.250000,23,00:22:17.322,1009.750000,23,,,,00:22:17.322,993.250000,23,00:22:17.322,1009.750000,23,,,,00:22:17.322,993.250000,23,00:22:17.322,1009.750000,23,,,,00:22:17.322,993.250000,23,00:22:17.322,1009.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:25,20201220,18:25,00:25:32.887,994.750000,23,00:25:32.887,1011.250000,23,,,,00:25:32.887,994.750000,23,00:25:32.887,1011.250000,23,,,,00:25:32.887,994.750000,23,00:25:32.887,1011.250000,23,,,,00:25:32.887,994.750000,23,00:25:32.887,1011.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:28,20201220,18:28,00:28:37.184,993.250000,23,00:28:37.184,1009.750000,23,,,,00:28:37.184,993.250000,23,00:28:37.184,1009.750000,23,,,,00:28:37.184,993.250000,23,00:28:37.184,1009.750000,23,,,,00:28:37.184,993.250000,23,00:28:37.184,1009.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 C2700,20201221,C,2700,F,2021,00:29,20201220,18:29,00:29:37.399,991.750000,23,00:29:37.399,1008.500000,23,,,,00:29:37.399,991.750000,23,00:29:37.399,1008.500000,23,,,,00:29:37.399,991.750000,23,00:29:37.399,1008.500000,23,,,,00:29:37.399,991.750000,23,00:29:37.399,1008.500000,23,,,,,,,2,,,,,,,0,0
