Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3125,20201221,P,3125,F,2021,00:00,20201220,18:00,00:00:00.000,2.450000,66,00:00:00.000,3.050000,65,,,,00:00:00.933,2.500000,1,00:00:00.000,3.050000,65,,,,00:00:00.000,2.450000,66,00:00:52.740,3.000000,1,,,,00:00:02.554,2.450000,66,00:00:53.767,3.050000,65,,,,0.550000,0.600000,,8,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:01,20201220,18:01,00:01:07.207,2.450000,20,00:01:07.207,3.000000,46,,,,00:01:07.207,2.450000,20,00:01:07.207,3.000000,46,,,,00:01:07.207,2.450000,20,00:01:07.207,3.000000,46,,,,00:01:07.208,2.450000,1,00:01:07.208,3.000000,64,,,,0.550000,0.550000,,4,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:03,20201220,18:03,00:03:13.719,2.400000,67,,,,,,,00:03:13.719,2.400000,67,,,,,,,00:03:13.719,2.400000,67,,,,,,,00:03:13.719,2.400000,67,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:06,20201220,18:06,,,,00:06:15.584,3.000000,62,,,,,,,00:06:15.584,3.000000,62,,,,,,,00:06:15.584,3.000000,62,,,,,,,00:06:15.584,3.000000,62,,,,,,,1,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:07,20201220,18:07,,,,00:07:11.211,3.000000,61,,,,,,,00:07:11.211,3.000000,61,,,,,,,00:07:11.211,3.000000,61,,,,,,,00:07:49.864,3.000000,62,,,,,,,2,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:10,20201220,18:10,,,,00:10:19.800,3.000000,61,,,,,,,00:10:19.800,3.000000,61,,,,,,,00:10:19.800,3.000000,61,,,,,,,00:10:19.800,3.000000,61,,,,,,,1,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:11,20201220,18:11,,,,00:11:19.532,3.000000,62,,,,,,,00:11:19.532,3.000000,62,,,,,,,00:11:19.532,3.000000,62,,,,,,,00:11:33.583,3.000000,61,,,,,,,2,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:13,20201220,18:13,00:13:15.259,2.400000,107,,,,,,,00:13:15.259,2.400000,107,,,,,,,00:13:15.259,2.400000,107,,,,,,,00:13:15.259,2.400000,107,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:14,20201220,18:14,00:14:06.449,2.450000,46,00:14:06.449,3.000000,15,,,,00:14:06.449,2.450000,46,00:14:06.449,3.050000,45,,,,00:14:06.449,2.450000,46,00:14:06.449,3.000000,15,,,,00:14:12.494,2.450000,47,00:14:12.494,3.050000,54,,,,0.600000,0.600000,,6,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:15,20201220,18:15,00:15:38.093,2.450000,46,00:15:38.093,3.050000,53,,,,00:15:38.093,2.450000,46,00:15:38.093,3.050000,53,,,,00:15:38.093,2.450000,46,00:15:38.093,3.050000,53,,,,00:15:56.524,2.450000,96,00:15:38.093,3.050000,53,,,,,,,4,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:16,20201220,18:16,00:16:26.619,2.500000,46,00:16:26.619,3.050000,8,,,,00:16:59.045,2.550000,40,00:16:26.650,3.100000,45,,,,00:16:26.619,2.500000,46,00:16:26.619,3.050000,8,,,,00:16:59.047,2.550000,50,00:16:59.047,3.100000,52,,,,0.550000,0.600000,,8,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:17,20201220,18:17,00:17:01.805,2.550000,96,00:17:01.805,3.100000,7,,,,00:17:01.805,2.550000,96,00:17:01.807,3.150000,45,,,,00:17:01.805,2.550000,96,00:17:01.805,3.100000,7,,,,00:17:24.486,2.550000,95,00:17:06.058,3.150000,54,,,,0.600000,0.600000,,7,,,,,,,0,0
E1CF1 P3125,20201221,P,3125,F,2021,00:18,20201220,18:18,00:18:13.811,2.600000,45,00:18:13.811,3.150000,10,,,,00:18:13.811,2.600000,45,00:18:15.313,3.200000,55,,,,00:18:45.771,2.550000,96,00:18:13.811,3.150000,10,,,,00:18:45.771,2.550000,96,00:18:45.771,3.150000,55,,,,0.550000,0.600000,,6,,,,,,,0,0
