Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 C3325,20201221,C,3325,F,2021,00:00,20201220,18:00,00:00:00.000,384.250000,3,00:00:00.000,392.000000,3,,,,00:00:00.000,384.250000,3,00:00:00.000,392.000000,3,,,,00:00:00.029,383.500000,3,00:00:00.029,391.250000,3,,,,00:00:54.690,384.250000,6,00:00:54.690,392.000000,3,,,,7.000000,8.250000,,10,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:01,20201220,18:01,00:01:19.968,384.750000,6,00:01:19.968,392.500000,3,,,,00:01:19.968,384.750000,6,00:01:19.968,392.500000,3,,,,00:01:41.574,384.250000,6,00:01:41.574,392.000000,3,,,,00:01:41.574,384.250000,6,00:01:41.574,392.000000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:02,20201220,18:02,00:02:02.222,384.750000,6,00:02:02.222,392.500000,3,,,,00:02:02.222,384.750000,6,00:02:02.222,392.500000,3,,,,00:02:39.503,384.250000,6,00:02:39.503,392.000000,3,,,,00:02:39.503,384.250000,6,00:02:39.503,392.000000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:03,20201220,18:03,00:03:13.265,384.750000,6,00:03:13.265,392.500000,3,,,,00:03:33.366,386.250000,6,00:03:29.412,397.250000,22,,,,00:03:29.412,381.000000,23,00:03:13.265,392.500000,3,,,,00:03:33.366,386.250000,6,00:03:33.366,394.250000,3,,,,8.250000,13.250000,,10,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:04,20201220,18:04,00:04:42.378,385.750000,6,00:04:42.378,393.500000,3,,,,00:04:42.378,385.750000,6,00:04:42.378,393.500000,3,,,,00:04:42.378,385.750000,6,00:04:42.378,393.500000,3,,,,00:04:42.378,385.750000,6,00:04:42.378,393.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:05,20201220,18:05,00:05:01.382,386.250000,6,00:05:01.382,394.250000,3,,,,00:05:01.382,386.250000,6,00:05:01.382,394.250000,3,,,,00:05:01.382,386.250000,6,00:05:01.382,394.250000,3,,,,00:05:01.382,386.250000,6,00:05:01.382,394.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:08,20201220,18:08,00:08:12.968,387.000000,6,00:08:12.968,395.000000,3,,,,00:08:30.410,387.750000,6,00:08:30.410,395.500000,3,,,,00:08:12.968,387.000000,6,00:08:12.968,395.000000,3,,,,00:08:45.052,387.250000,6,00:08:45.052,395.000000,3,,,,7.250000,8.500000,,6,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:09,20201220,18:09,00:09:01.297,386.750000,6,00:09:01.297,394.500000,3,,,,00:09:01.297,386.750000,6,00:09:01.297,394.500000,3,,,,00:09:33.563,386.250000,6,00:09:33.563,394.000000,3,,,,00:09:33.563,386.250000,6,00:09:33.563,394.000000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:10,20201220,18:10,00:10:47.690,382.250000,23,00:10:47.690,398.750000,22,,,,00:10:51.693,386.250000,6,00:10:47.690,398.750000,22,,,,00:10:47.690,382.250000,23,00:10:51.693,394.250000,3,,,,00:10:51.693,386.250000,6,00:10:51.693,394.250000,3,,,,12.000000,12.000000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:11,20201220,18:11,00:11:26.816,385.750000,6,00:11:26.816,393.500000,3,,,,00:11:26.816,385.750000,6,00:11:26.816,393.500000,3,,,,00:11:26.816,385.750000,6,00:11:26.816,393.500000,3,,,,00:11:26.816,385.750000,6,00:11:26.816,393.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:13,20201220,18:13,00:13:03.305,385.250000,6,00:13:03.305,393.000000,3,,,,00:13:03.305,385.250000,6,00:13:03.305,393.000000,3,,,,00:13:54.569,383.250000,6,00:13:54.569,391.250000,3,,,,00:13:54.569,383.250000,6,00:13:54.569,391.250000,3,,,,7.250000,7.500000,,8,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:14,20201220,18:14,00:14:06.791,384.000000,6,00:14:06.791,391.750000,3,,,,00:14:35.970,384.500000,6,00:14:35.970,392.250000,3,,,,00:14:06.791,384.000000,6,00:14:06.791,391.750000,3,,,,00:14:35.970,384.500000,6,00:14:35.970,392.250000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:15,20201220,18:15,00:15:21.792,384.000000,6,00:15:21.792,391.750000,3,,,,00:15:21.792,384.000000,6,00:15:55.266,395.750000,22,,,,00:15:55.266,379.250000,23,00:15:59.117,390.250000,3,,,,00:15:59.117,382.500000,6,00:15:59.117,390.250000,3,,,,7.250000,13.000000,,10,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:16,20201220,18:16,00:16:04.480,382.000000,6,00:16:04.480,389.750000,3,,,,00:16:04.480,382.000000,6,00:16:04.480,389.750000,3,,,,00:16:58.281,379.750000,6,00:16:58.281,387.750000,3,,,,00:16:58.281,379.750000,6,00:16:58.281,387.750000,3,,,,7.250000,8.250000,,18,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:17,20201220,18:17,00:17:06.617,379.000000,6,00:17:06.617,387.000000,3,,,,00:17:06.617,379.000000,6,00:17:13.962,391.500000,22,,,,00:17:30.245,373.500000,23,00:17:39.521,385.250000,3,,,,00:17:49.077,378.000000,6,00:17:49.077,386.000000,3,,,,7.250000,13.250000,,20,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:18,20201220,18:18,00:18:13.352,377.500000,6,00:18:13.352,385.250000,3,,,,00:18:58.510,380.500000,6,00:18:26.385,390.000000,22,,,,00:18:26.385,373.500000,23,00:18:13.352,385.250000,3,,,,00:18:58.510,380.500000,6,00:18:58.510,388.250000,3,,,,8.250000,13.250000,,16,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:19,20201220,18:19,00:19:02.380,379.750000,6,00:19:02.380,387.500000,3,,,,00:19:05.280,380.250000,6,00:19:05.280,388.000000,3,,,,00:19:51.767,379.000000,6,00:19:18.422,387.000000,3,,,,00:19:57.033,379.750000,6,00:19:57.033,387.750000,3,,,,7.250000,8.750000,,18,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:20,20201220,18:20,00:20:46.963,379.000000,6,00:20:46.963,387.000000,3,,,,00:20:46.963,379.000000,6,00:20:46.963,387.000000,3,,,,00:20:46.963,379.000000,6,00:20:46.963,387.000000,3,,,,00:20:46.963,379.000000,6,00:20:46.963,387.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:21,20201220,18:21,00:21:17.177,379.750000,6,00:21:17.177,387.500000,3,,,,00:21:17.177,379.750000,6,00:21:17.177,387.500000,3,,,,00:21:22.943,379.250000,6,00:21:22.943,387.000000,3,,,,00:21:22.943,379.250000,6,00:21:22.943,387.000000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 C3325,20201221,C,3325,F,2021,00:22,20201220,18:22,00:22:11.091,378.750000,6,00:22:11.091,386.500000,3,,,,00:22:11.091,378.750000,6,00:22:45.629,391.250000,22,,,,00:22:45.629,375.000000,23,00:22:49.488,386.250000,3,,,,00:22:49.488,378.500000,6,00:22:49.488,386.250000,3,,,,11.250000,12.500000,,6,,,,,,,0,0
