Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P4020,20201221,P,4020,F,2021,00:00,20201220,18:00,00:00:00.000,305.000000,23,00:00:00.000,321.500000,23,,,,00:00:00.000,305.000000,23,00:00:00.000,321.500000,23,,,,00:00:00.000,305.000000,23,00:00:00.000,321.500000,23,,,,00:00:00.000,305.000000,23,00:00:00.000,321.500000,23,,,,16.500000,16.500000,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:03,20201220,18:03,00:03:25.090,303.500000,23,00:03:25.090,320.000000,23,,,,00:03:25.090,303.500000,23,00:03:25.090,320.000000,23,,,,00:03:25.090,303.500000,23,00:03:25.090,320.000000,23,,,,00:03:25.090,303.500000,23,00:03:25.090,320.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:06,20201220,18:06,00:06:02.578,302.000000,23,00:06:02.578,318.500000,23,,,,00:06:02.578,302.000000,23,00:06:02.578,318.500000,23,,,,00:06:02.578,302.000000,23,00:06:02.578,318.500000,23,,,,00:06:02.578,302.000000,23,00:06:02.578,318.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:12,20201220,18:12,00:12:00.874,303.500000,23,00:12:00.874,320.000000,23,,,,00:12:00.874,303.500000,23,00:12:00.874,320.000000,23,,,,00:12:00.874,303.500000,23,00:12:00.874,320.000000,23,,,,00:12:00.874,303.500000,23,00:12:00.874,320.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:13,20201220,18:13,00:13:49.685,305.000000,23,00:13:49.685,321.500000,23,,,,00:13:49.685,305.000000,23,00:13:49.685,321.500000,23,,,,00:13:49.685,305.000000,23,00:13:49.685,321.500000,23,,,,00:13:49.685,305.000000,23,00:13:49.685,321.500000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:15,20201220,18:15,00:15:54.094,306.500000,23,00:15:54.094,322.750000,23,,,,00:15:54.094,306.500000,23,00:15:54.094,322.750000,23,,,,00:15:54.094,306.500000,23,00:15:54.094,322.750000,23,,,,00:15:54.094,306.500000,23,00:15:54.094,322.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:16,20201220,18:16,00:16:12.270,307.750000,23,00:16:12.270,324.250000,23,,,,00:16:57.923,309.250000,23,00:16:57.923,325.750000,23,,,,00:16:12.270,307.750000,23,00:16:12.270,324.250000,23,,,,00:16:57.923,309.250000,23,00:16:57.923,325.750000,23,,,,18.000000,18.000000,,4,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:17,20201220,18:17,00:17:09.026,310.750000,23,00:17:09.026,327.250000,23,,,,00:17:09.026,310.750000,23,00:17:09.026,327.250000,23,,,,00:17:09.026,310.750000,23,00:17:09.026,327.250000,23,,,,00:17:09.026,310.750000,23,00:17:09.026,327.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:18,20201220,18:18,00:18:57.251,309.250000,23,00:18:57.251,325.750000,23,,,,00:18:57.251,309.250000,23,00:18:57.251,325.750000,23,,,,00:18:57.251,309.250000,23,00:18:57.251,325.750000,23,,,,00:18:57.251,309.250000,23,00:18:57.251,325.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:20,20201220,18:20,00:20:55.210,310.750000,23,00:20:55.210,327.000000,23,,,,00:20:55.210,310.750000,23,00:20:55.210,327.000000,23,,,,00:20:55.210,310.750000,23,00:20:55.210,327.000000,23,,,,00:20:55.210,310.750000,23,00:20:55.210,327.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:26,20201220,18:26,00:26:09.218,309.250000,23,00:26:09.218,325.750000,23,,,,00:26:09.218,309.250000,23,00:26:09.218,325.750000,23,,,,00:26:09.218,309.250000,23,00:26:09.218,325.750000,23,,,,00:26:09.218,309.250000,23,00:26:09.218,325.750000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:28,20201220,18:28,00:28:10.998,310.000000,23,00:28:10.998,327.250000,23,,,,00:28:10.998,310.000000,23,00:28:10.998,327.250000,23,,,,00:28:10.998,310.000000,23,00:28:10.998,327.250000,23,,,,00:28:10.998,310.000000,23,00:28:10.998,327.250000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:29,20201220,18:29,00:29:37.401,312.250000,23,00:29:37.401,329.000000,23,,,,00:29:37.401,312.250000,23,00:29:37.401,329.000000,23,,,,00:29:37.401,312.250000,23,00:29:37.401,329.000000,23,,,,00:29:37.401,312.250000,23,00:29:37.401,329.000000,23,,,,,,,2,,,,,,,0,0
E1CF1 P4020,20201221,P,4020,F,2021,00:31,20201220,18:31,00:31:07.750,310.750000,23,00:31:07.750,327.250000,23,,,,00:31:07.750,310.750000,23,00:31:07.750,327.250000,23,,,,00:31:07.750,310.750000,23,00:31:07.750,327.250000,23,,,,00:31:07.750,310.750000,23,00:31:07.750,327.250000,23,,,,,,,2,,,,,,,0,0
