Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3850,20201221,P,3850,F,2021,00:00,20201220,18:00,00:00:00.000,144.500000,3,00:00:00.000,152.250000,3,,,,00:00:00.034,145.250000,3,00:00:00.034,153.000000,3,,,,00:00:00.000,144.500000,3,00:00:00.000,152.250000,3,,,,00:00:54.693,144.500000,6,00:00:54.693,152.250000,3,,,,7.250000,8.500000,,10,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:01,20201220,18:01,00:01:19.969,144.000000,6,00:01:19.969,151.750000,3,,,,00:01:19.969,144.000000,6,00:01:19.969,151.750000,3,,,,00:01:19.969,144.000000,6,00:01:19.969,151.750000,3,,,,00:01:19.969,144.000000,6,00:01:19.969,151.750000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:02,20201220,18:02,00:02:52.779,144.500000,6,00:02:52.779,152.250000,3,,,,00:02:52.779,144.500000,6,00:02:52.779,152.250000,3,,,,00:02:52.779,144.500000,6,00:02:52.779,152.250000,3,,,,00:02:52.779,144.500000,6,00:02:52.779,152.250000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:03,20201220,18:03,00:03:13.605,144.000000,6,00:03:13.605,151.500000,3,,,,00:03:13.605,144.000000,6,00:03:29.412,155.750000,22,,,,00:03:29.412,139.250000,22,00:03:33.165,150.000000,3,,,,00:03:53.551,142.750000,6,00:03:53.551,150.500000,3,,,,7.000000,13.000000,,12,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:04,20201220,18:04,00:04:49.566,143.250000,6,00:04:49.566,151.000000,3,,,,00:04:49.566,143.250000,6,00:04:49.566,151.000000,3,,,,00:04:49.566,143.250000,6,00:04:49.566,151.000000,3,,,,00:04:49.566,143.250000,6,00:04:49.566,151.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:05,20201220,18:05,00:05:01.349,142.750000,6,00:05:01.349,150.500000,3,,,,00:05:01.349,142.750000,6,00:05:01.349,150.500000,3,,,,00:05:54.230,142.250000,6,00:05:54.230,150.000000,3,,,,00:05:54.230,142.250000,6,00:05:54.230,150.000000,3,,,,7.250000,7.250000,,4,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:06,20201220,18:06,00:06:51.309,142.750000,6,00:06:51.309,150.500000,3,,,,00:06:51.309,142.750000,6,00:06:51.309,150.500000,3,,,,00:06:51.309,142.750000,6,00:06:51.309,150.500000,3,,,,00:06:51.309,142.750000,6,00:06:51.309,150.500000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:07,20201220,18:07,00:07:33.903,142.250000,6,00:07:33.903,150.000000,3,,,,00:07:33.903,142.250000,6,00:07:33.903,150.000000,3,,,,00:07:33.903,142.250000,6,00:07:33.903,150.000000,3,,,,00:07:33.903,142.250000,6,00:07:33.903,150.000000,3,,,,,,,2,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:08,20201220,18:08,00:08:12.970,141.750000,6,00:08:12.970,149.500000,3,,,,00:08:12.970,141.750000,6,00:08:12.970,149.500000,3,,,,00:08:23.304,141.250000,6,00:08:23.304,149.000000,3,,,,00:08:51.767,141.750000,6,00:08:51.767,149.500000,3,,,,7.250000,8.250000,,6,,,,,,,0,0
E1CF1 P3850,20201221,P,3850,F,2021,00:09,20201220,18:09,00:09:28.865,142.250000,6,00:09:28.865,150.000000,3,,,,00:09:56.926,142.750000,6,00:09:56.926,150.500000,3,,,,00:09:28.865,142.250000,6,00:09:28.865,150.000000,3,,,,00:09:56.926,142.750000,6,00:09:56.926,150.500000,3,,,,8.250000,8.250000,,4,,,,,,,0,0
