Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
E1CF1 P3275,20201221,P,3275,F,2021,00:00,20201220,18:00,00:00:00.000,4.500000,48,00:00:00.000,5.250000,104,,,,00:00:00.000,4.500000,48,00:00:00.000,5.250000,104,,,,00:00:00.000,4.500000,48,00:00:00.000,5.250000,104,,,,00:00:00.000,4.500000,48,00:00:46.254,5.250000,101,,,,0.750000,0.750000,,3,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:03,20201220,18:03,00:03:15.699,4.500000,39,00:03:29.412,5.250000,79,,,,00:03:15.699,4.500000,39,00:03:29.412,5.250000,79,,,,00:03:29.497,4.400000,32,00:03:29.460,5.000000,31,,,,00:03:31.470,4.400000,42,00:03:29.497,5.000000,42,,,,0.550000,0.800000,,10,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:08,20201220,18:08,00:08:14.868,4.400000,10,00:08:14.868,4.950000,31,,,,00:08:14.868,4.400000,10,00:08:14.868,4.950000,31,,,,00:08:14.878,4.350000,32,00:08:14.868,4.950000,31,,,,00:08:16.634,4.350000,41,00:08:16.634,4.950000,36,,,,0.550000,0.600000,,6,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:09,20201220,18:09,00:09:34.514,4.400000,32,00:09:34.514,4.950000,5,,,,00:09:34.514,4.400000,32,00:09:34.523,5.000000,31,,,,00:09:34.514,4.400000,32,00:09:34.514,4.950000,5,,,,00:09:34.523,4.400000,37,00:09:36.148,5.000000,39,,,,0.600000,0.600000,,5,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:11,20201220,18:11,,,,00:11:59.152,5.000000,37,,,,,,,00:11:59.152,5.000000,37,,,,,,,00:11:59.152,5.000000,37,,,,,,,00:11:59.152,5.000000,37,,,,,,,1,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:12,20201220,18:12,,,,00:12:35.255,5.000000,36,,,,,,,00:12:35.255,5.000000,36,,,,,,,00:12:35.255,5.000000,36,,,,,,,00:12:35.255,5.000000,36,,,,,,,1,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:13,20201220,18:13,00:13:05.882,4.450000,32,00:13:05.882,5.000000,5,,,,00:13:05.882,4.450000,32,00:13:05.922,5.250000,101,,,,00:13:05.882,4.450000,32,00:13:05.882,5.000000,5,,,,00:13:53.198,4.450000,38,00:13:53.198,5.250000,99,,,,0.800000,0.800000,,5,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:15,20201220,18:15,,,,00:15:52.664,5.250000,77,,,,,,,00:15:52.664,5.250000,77,,,,,,,00:15:52.664,5.250000,77,,,,,,,00:15:56.513,5.250000,45,,,,,,,2,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:16,20201220,18:16,00:16:08.605,4.450000,70,00:16:57.923,5.250000,4,,,,00:16:57.923,4.700000,32,00:16:57.923,5.250000,4,,,,00:16:08.605,4.450000,70,00:16:57.923,5.250000,4,,,,00:16:57.923,4.700000,32,00:16:57.923,5.250000,4,,,,0.600000,0.600000,,4,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:17,20201220,18:17,00:17:24.460,4.700000,39,00:17:13.962,5.500000,76,,,,00:17:24.460,4.700000,39,00:17:13.962,5.500000,76,,,,00:17:24.460,4.700000,39,00:17:13.962,5.500000,76,,,,00:17:24.460,4.700000,39,00:17:57.327,5.500000,97,,,,0.800000,0.800000,,10,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:18,20201220,18:18,00:18:58.144,4.650000,32,00:18:10.351,5.500000,75,,,,00:18:58.144,4.650000,32,00:18:10.351,5.500000,75,,,,00:18:58.144,4.650000,32,00:18:58.144,5.250000,31,,,,00:18:58.144,4.650000,32,00:18:58.144,5.250000,31,,,,,,,4,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:19,20201220,18:19,00:19:10.405,4.700000,32,00:19:10.405,5.500000,97,,,,00:19:10.405,4.700000,32,00:19:10.405,5.500000,97,,,,00:19:10.405,4.700000,32,00:19:10.405,5.500000,97,,,,00:19:10.405,4.700000,32,00:19:10.405,5.500000,97,,,,,,,2,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:22,20201220,18:22,,,,00:22:45.629,5.500000,75,,,,,,,00:22:45.629,5.500000,75,,,,,,,00:22:45.629,5.500000,75,,,,,,,00:22:46.783,5.500000,97,,,,,,,2,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:28,20201220,18:28,00:28:11.058,4.700000,39,00:28:10.934,5.500000,75,,,,00:28:11.058,4.700000,39,00:28:10.934,5.500000,75,,,,00:28:11.058,4.700000,39,00:28:10.934,5.500000,75,,,,00:28:11.058,4.700000,39,00:28:15.400,5.500000,97,,,,0.800000,0.800000,,5,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:29,20201220,18:29,00:29:35.460,4.700000,71,00:29:02.591,5.500000,75,,,,00:29:37.452,4.900000,32,00:29:02.591,5.500000,75,,,,00:29:35.460,4.700000,71,00:29:02.591,5.500000,75,,,,00:29:37.452,4.900000,32,00:29:35.460,5.500000,43,,,,,,,4,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:30,20201220,18:30,00:30:10.389,4.850000,32,,,,,,,00:30:10.389,4.850000,32,,,,,,,00:30:10.389,4.850000,32,,,,,,,00:30:10.389,4.850000,32,,,,,,,,,,1,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:31,20201220,18:31,00:31:09.271,4.800000,32,00:31:15.601,5.500000,31,,,,00:31:09.271,4.800000,32,00:31:15.601,5.500000,31,,,,00:31:09.271,4.800000,32,00:31:15.601,5.500000,31,,,,00:31:09.271,4.800000,32,00:31:39.721,5.500000,96,,,,0.700000,0.700000,,4,,,,,,,0,0
E1CF1 P3275,20201221,P,3275,F,2021,00:33,20201220,18:33,,,,00:33:35.633,5.500000,73,,,,,,,00:33:35.633,5.500000,73,,,,,,,00:33:35.633,5.500000,73,,,,,,,00:33:56.120,5.500000,98,,,,,,,2,,,,,,,0,0
