Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2880,20201221,P,2880,H,2021,00:00,20201220,18:00,00:00:00.000,19.000000,4,00:00:00.000,20.000000,223,,,,00:00:00.000,19.000000,4,00:00:00.000,20.000000,223,,,,00:00:07.117,18.750000,242,00:00:06.917,19.750000,4,,,,00:00:09.305,19.000000,4,00:00:53.769,20.000000,223,,,,0.750000,1.250000,,16,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:01,20201220,18:01,00:01:17.951,18.750000,310,00:01:01.317,19.750000,4,,,,00:01:17.951,18.750000,310,00:01:07.241,20.000000,224,,,,00:01:17.951,18.750000,310,00:01:01.317,19.750000,4,,,,00:01:17.951,18.750000,310,00:01:27.465,20.000000,224,,,,1.250000,1.250000,,5,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:02,20201220,18:02,00:02:03.419,18.750000,308,00:02:00.192,19.750000,4,,,,00:02:03.419,18.750000,308,00:02:00.801,20.000000,224,,,,00:02:03.419,18.750000,308,00:02:00.192,19.750000,4,,,,00:02:03.419,18.750000,308,00:02:02.135,19.750000,4,,,,,,,4,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:03,20201220,18:03,00:03:26.203,18.750000,100,00:03:26.203,19.750000,138,,,,00:03:26.203,18.750000,100,00:03:26.203,19.750000,138,,,,00:03:26.203,18.750000,100,00:03:26.203,19.750000,138,,,,00:03:29.491,18.750000,25,00:03:30.961,19.750000,196,,,,1.000000,1.000000,,11,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:04,20201220,18:04,,,,00:04:44.511,19.750000,185,,,,,,,00:04:44.511,19.750000,185,,,,,,,00:04:44.511,19.750000,185,,,,,,,00:04:45.527,19.750000,213,,,,,,,2,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:05,20201220,18:05,00:05:00.429,18.500000,334,,,,,,,00:05:06.326,18.750000,4,,,,,,,00:05:00.429,18.500000,334,,,,,,,00:05:16.957,18.500000,334,,,,,,,,,,3,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:06,20201220,18:06,00:06:29.758,18.750000,4,00:06:33.365,19.750000,185,,,,00:06:29.758,18.750000,4,00:06:33.365,19.750000,185,,,,00:06:33.367,18.500000,306,00:06:33.365,19.750000,185,,,,00:06:33.367,18.500000,306,00:06:33.365,19.750000,185,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:10,20201220,18:10,00:10:47.691,18.500000,98,00:10:47.691,19.750000,51,,,,00:10:47.691,18.500000,98,00:10:47.691,19.750000,51,,,,00:10:47.691,18.500000,98,00:10:47.691,19.750000,51,,,,00:10:49.287,18.500000,306,00:10:49.287,19.750000,185,,,,1.250000,1.250000,,4,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:13,20201220,18:13,00:13:13.357,18.750000,26,00:13:13.357,19.750000,159,,,,00:13:13.357,18.750000,26,00:13:13.357,19.750000,159,,,,00:13:13.357,18.750000,26,00:13:13.357,19.750000,159,,,,00:13:13.412,18.750000,234,00:13:13.412,19.750000,25,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:15,20201220,18:15,00:15:19.720,18.750000,304,00:15:55.267,20.000000,90,,,,00:15:19.720,18.750000,304,00:15:56.516,20.250000,102,,,,00:15:19.720,18.750000,304,00:15:55.267,20.000000,90,,,,00:15:56.707,18.750000,308,00:15:58.347,20.000000,176,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:16,20201220,18:16,00:16:07.374,19.000000,208,00:16:07.374,20.000000,42,,,,00:16:07.374,19.000000,208,00:16:07.375,20.250000,235,,,,00:16:07.374,19.000000,208,00:16:07.374,20.000000,42,,,,00:16:43.656,19.000000,289,00:16:49.832,20.250000,196,,,,1.250000,1.250000,,9,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:17,20201220,18:17,00:17:02.311,19.250000,26,00:17:07.419,20.250000,35,,,,00:17:02.311,19.250000,26,00:17:07.434,20.500000,229,,,,00:17:02.311,19.250000,26,00:17:07.419,20.250000,35,,,,00:17:34.832,19.250000,296,00:17:34.832,20.500000,222,,,,1.000000,1.250000,,28,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:18,20201220,18:18,00:18:10.378,19.250000,298,00:18:10.378,20.500000,223,,,,00:18:10.378,19.250000,298,00:18:10.378,20.500000,223,,,,00:18:41.277,19.000000,313,00:18:41.276,20.250000,134,,,,00:18:41.277,19.000000,313,00:18:41.277,20.250000,170,,,,1.000000,1.250000,,11,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:20,20201220,18:20,00:20:50.515,19.250000,26,00:20:50.525,20.250000,178,,,,00:20:50.515,19.250000,26,00:20:50.525,20.250000,178,,,,00:20:50.515,19.250000,26,00:20:50.525,20.250000,178,,,,00:20:50.525,19.250000,69,00:20:50.525,20.250000,178,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:21,20201220,18:21,00:21:09.809,19.250000,43,00:21:09.819,20.250000,185,,,,00:21:09.809,19.250000,43,00:21:09.819,20.250000,185,,,,00:21:09.819,19.000000,312,00:21:09.819,20.250000,185,,,,00:21:58.973,19.250000,70,00:21:58.973,20.250000,180,,,,1.000000,1.000000,,6,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:22,20201220,18:22,00:22:41.836,19.250000,80,00:22:41.836,20.250000,190,,,,00:22:41.836,19.250000,80,00:22:45.679,20.500000,89,,,,00:22:41.836,19.250000,80,00:22:41.836,20.250000,190,,,,00:22:47.083,19.250000,306,00:22:47.083,20.500000,223,,,,1.000000,1.250000,,8,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:24,20201220,18:24,00:24:14.359,19.250000,307,,,,,,,00:24:14.359,19.250000,307,,,,,,,00:24:14.359,19.250000,307,,,,,,,00:24:14.359,19.250000,307,,,,,,,,,,1,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:26,20201220,18:26,00:26:05.022,19.250000,98,00:26:05.022,20.250000,134,,,,00:26:05.022,19.250000,98,00:26:05.022,20.250000,134,,,,00:26:05.022,19.250000,98,00:26:05.022,20.250000,134,,,,00:26:05.022,19.250000,98,00:26:05.025,20.250000,175,,,,1.000000,1.000000,,4,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:27,20201220,18:27,,,,00:27:20.591,20.250000,176,,,,,,,00:27:20.591,20.250000,176,,,,,,,00:27:20.591,20.250000,176,,,,,,,00:27:20.591,20.250000,176,,,,,,,1,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:28,20201220,18:28,00:28:10.986,19.250000,72,00:28:10.935,20.250000,41,,,,00:28:10.986,19.250000,72,00:28:11.046,20.500000,89,,,,00:28:10.986,19.250000,72,00:28:10.935,20.250000,41,,,,00:28:16.747,19.250000,280,00:28:13.679,20.500000,223,,,,1.250000,1.250000,,11,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:29,20201220,18:29,00:29:37.387,19.500000,31,00:29:37.387,20.500000,196,,,,00:29:37.387,19.500000,31,00:29:37.387,20.500000,196,,,,00:29:37.387,19.500000,31,00:29:37.387,20.500000,196,,,,00:29:37.387,19.500000,31,00:29:37.387,20.500000,196,,,,,,,2,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:30,20201220,18:30,00:30:22.291,19.500000,26,00:30:22.291,20.500000,195,,,,00:30:22.291,19.500000,26,00:30:22.291,20.500000,195,,,,00:30:34.438,19.250000,287,00:30:22.291,20.500000,195,,,,00:30:48.352,19.500000,26,00:30:22.291,20.500000,195,,,,,,,4,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:31,20201220,18:31,00:31:15.567,19.250000,69,00:31:15.538,20.500000,61,,,,00:31:15.567,19.250000,69,00:31:15.601,20.750000,11,,,,00:31:15.567,19.250000,69,00:31:15.538,20.500000,61,,,,00:31:44.968,19.250000,316,00:31:35.714,20.500000,228,,,,1.250000,1.500000,,14,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:32,20201220,18:32,00:32:17.971,19.250000,317,,,,,,,00:32:17.971,19.250000,317,,,,,,,00:32:17.971,19.250000,317,,,,,,,00:32:17.971,19.250000,317,,,,,,,,,,1,,,,,,,0,0
ESH1 P2880,20201221,P,2880,H,2021,00:33,20201220,18:33,00:33:35.633,19.250000,108,00:33:35.633,20.500000,94,,,,00:33:35.633,19.250000,108,00:33:35.633,20.500000,94,,,,00:33:35.633,19.250000,108,00:33:35.633,20.500000,94,,,,00:33:37.108,19.250000,317,00:33:37.108,20.500000,228,,,,1.250000,1.250000,,4,,,,,,,0,0
