Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2840,20201221,P,2840,H,2021,00:00,20201220,18:00,00:00:00.000,17.250000,4,00:00:00.000,18.250000,236,,,,00:00:00.000,17.250000,4,00:00:00.000,18.250000,236,,,,00:00:00.000,17.250000,4,00:00:00.000,18.250000,236,,,,00:00:46.256,17.250000,91,00:00:46.256,18.250000,210,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:01,20201220,18:01,00:01:17.951,17.250000,64,00:01:17.951,18.250000,237,,,,00:01:17.951,17.250000,64,00:01:17.951,18.250000,237,,,,00:01:17.951,17.250000,64,00:01:17.951,18.250000,237,,,,00:01:17.965,17.250000,23,00:01:17.951,18.250000,237,,,,,,,3,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:02,20201220,18:02,,,,00:02:45.429,18.250000,227,,,,,,,00:02:45.429,18.250000,227,,,,,,,00:02:45.429,18.250000,227,,,,,,,00:02:45.429,18.250000,227,,,,,,,1,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:03,20201220,18:03,00:03:25.064,17.000000,309,00:03:27.261,18.000000,4,,,,00:03:25.064,17.000000,309,00:03:29.413,18.250000,103,,,,00:03:25.064,17.000000,309,00:03:27.261,18.000000,4,,,,00:03:55.103,17.000000,93,00:03:50.025,18.000000,201,,,,1.000000,1.250000,,9,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:04,20201220,18:04,00:04:45.524,17.000000,124,00:04:45.521,18.000000,232,,,,00:04:45.524,17.000000,124,00:04:45.521,18.000000,232,,,,00:04:45.524,17.000000,124,00:04:45.521,18.000000,232,,,,00:04:52.432,17.000000,124,00:04:45.521,18.000000,232,,,,,,,6,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:06,20201220,18:06,00:06:33.367,17.000000,93,00:06:33.363,18.000000,201,,,,00:06:33.367,17.000000,93,00:06:33.363,18.000000,201,,,,00:06:33.367,17.000000,93,00:06:33.363,18.000000,201,,,,00:06:33.367,17.000000,93,00:06:33.363,18.000000,201,,,,,,,2,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:08,20201220,18:08,00:08:30.382,17.000000,66,00:08:30.382,18.000000,232,,,,00:08:30.382,17.000000,66,00:08:30.382,18.000000,232,,,,00:08:36.178,16.750000,312,00:08:30.382,18.000000,232,,,,00:08:52.856,17.000000,4,00:08:30.382,18.000000,232,,,,,,,4,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:10,20201220,18:10,00:10:48.291,17.000000,31,00:10:47.691,18.000000,92,,,,00:10:48.291,17.000000,31,00:10:48.292,18.250000,110,,,,00:10:48.291,17.000000,31,00:10:47.691,18.000000,92,,,,00:10:48.292,17.000000,81,00:10:49.919,18.000000,193,,,,1.000000,1.250000,,7,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:13,20201220,18:13,00:13:05.879,17.000000,290,00:13:05.879,18.000000,58,,,,00:13:05.879,17.000000,290,00:13:05.920,18.250000,245,,,,00:13:05.879,17.000000,290,00:13:05.879,18.000000,58,,,,00:13:05.879,17.000000,290,00:13:05.920,18.250000,245,,,,1.250000,1.250000,,3,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:14,20201220,18:14,00:14:12.533,17.000000,289,00:14:06.490,18.250000,244,,,,00:14:12.533,17.000000,289,00:14:06.490,18.250000,244,,,,00:14:12.533,17.000000,289,00:14:06.490,18.250000,244,,,,00:14:12.533,17.000000,289,00:14:06.490,18.250000,244,,,,,,,2,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:15,20201220,18:15,00:15:55.267,17.000000,81,00:15:38.152,18.250000,200,,,,00:15:56.499,17.250000,28,00:15:55.319,18.500000,110,,,,00:15:55.267,17.000000,81,00:15:38.152,18.250000,200,,,,00:15:57.518,17.250000,302,00:15:57.518,18.250000,170,,,,1.000000,1.500000,,10,,,,,,,0,0
ESH1 P2840,20201221,P,2840,H,2021,00:16,20201220,18:16,00:16:57.874,17.500000,27,00:16:04.527,18.250000,36,,,,00:16:57.874,17.500000,27,00:16:49.832,18.500000,200,,,,00:16:57.874,17.500000,27,00:16:04.527,18.250000,36,,,,00:16:57.929,17.500000,80,00:16:57.929,18.500000,180,,,,1.000000,1.000000,,5,,,,,,,0,0
