Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1900,20201221,P,1900,H,2021,00:00,20201220,18:00,00:00:00.000,2.650000,6,00:00:00.000,2.850000,24,,,,00:00:00.000,2.650000,6,00:00:00.000,2.850000,24,,,,00:00:00.000,2.650000,6,00:00:53.841,2.800000,13,,,,00:00:00.000,2.650000,6,00:00:53.841,2.800000,13,,,,0.150000,0.200000,,3,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:01,20201220,18:01,00:01:24.949,2.600000,5,,,,,,,00:01:24.949,2.600000,5,,,,,,,00:01:24.949,2.600000,5,,,,,,,00:01:24.949,2.600000,5,,,,,,,,,,1,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:03,20201220,18:03,,,,00:03:01.325,2.800000,6,,,,,,,00:03:01.325,2.800000,6,,,,,,,00:03:01.325,2.800000,6,,,,,,,00:03:01.325,2.800000,6,,,,,,,1,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:17,20201220,18:17,,,,00:17:36.364,2.850000,106,,,,,,,00:17:36.364,2.850000,106,,,,,,,00:17:36.364,2.850000,106,,,,,,,00:17:36.364,2.850000,106,,,,,,,1,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:30,20201220,18:30,,,,00:30:23.212,2.950000,100,,,,,,,00:30:23.212,3.000000,407,,,,,,,00:30:23.212,2.950000,100,,,,,,,00:30:24.295,3.000000,411,,,,,,,3,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:31,20201220,18:31,,,,00:31:15.601,3.000000,311,,,,,,,00:31:15.601,3.000000,311,,,,,,,00:31:46.045,2.950000,12,,,,,,,00:31:46.045,2.950000,12,,,,,,,2,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:35,20201220,18:35,,,,00:35:04.288,2.950000,21,,,,,,,00:35:04.288,2.950000,21,,,,,,,00:35:04.288,2.950000,21,,,,,,,00:35:04.288,2.950000,21,,,,,,,1,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:37,20201220,18:37,,,,00:37:51.768,2.950000,105,,,,,,,00:37:51.768,2.950000,105,,,,,,,00:37:53.350,2.900000,11,,,,,,,00:37:53.350,2.900000,11,,,,,,,3,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:38,20201220,18:38,,,,00:38:24.189,2.900000,4,,,,,,,00:38:24.189,2.900000,4,,,,,,,00:38:24.189,2.900000,4,,,,,,,00:38:24.189,2.900000,4,,,,,,,1,,,,,,,0,0
ESH1 P1900,20201221,P,1900,H,2021,00:40,20201220,18:40,00:40:48.284,2.600000,58,,,,,,,00:40:48.284,2.600000,58,,,,,,,00:40:48.284,2.600000,58,,,,,,,00:40:48.285,2.600000,133,,,,,,,,,,2,,,,,,,0,0
