Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3480,20201221,C,3480,H,2021,00:00,20201220,18:00,00:00:00.000,306.750000,34,00:00:00.000,310.250000,30,,,,00:00:55.051,307.000000,51,00:00:55.051,310.500000,30,,,,00:00:04.271,306.250000,34,00:00:04.271,309.750000,30,,,,00:00:55.051,307.000000,51,00:00:55.051,310.500000,30,,,,3.250000,3.750000,,21,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:01,20201220,18:01,00:01:26.069,307.500000,51,00:01:26.069,310.750000,30,,,,00:01:26.069,307.500000,51,00:01:26.069,310.750000,30,,,,00:01:41.576,307.000000,51,00:01:41.576,310.500000,30,,,,00:01:41.576,307.000000,51,00:01:41.576,310.500000,30,,,,3.250000,3.250000,,5,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:02,20201220,18:02,00:02:03.084,307.500000,51,00:02:03.084,311.000000,30,,,,00:02:03.084,307.500000,51,00:02:03.084,311.000000,30,,,,00:02:52.781,307.000000,51,00:02:52.781,310.500000,30,,,,00:02:52.781,307.000000,51,00:02:52.781,310.500000,30,,,,3.250000,3.250000,,6,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:03,20201220,18:03,00:03:13.269,307.500000,51,00:03:13.269,310.750000,30,,,,00:03:38.466,308.750000,51,00:03:29.464,316.250000,101,,,,00:03:29.413,302.250000,111,00:03:13.269,310.750000,30,,,,00:03:55.351,308.250000,51,00:03:55.351,311.750000,30,,,,3.250000,14.000000,,22,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:04,20201220,18:04,00:04:45.265,308.000000,51,00:04:45.265,311.500000,30,,,,00:04:45.265,308.000000,51,00:04:45.265,311.500000,30,,,,00:04:45.265,308.000000,51,00:04:45.265,311.500000,30,,,,00:04:45.265,308.000000,51,00:04:45.265,311.500000,30,,,,,,,2,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:05,20201220,18:05,00:05:01.189,308.250000,51,00:05:01.189,311.750000,30,,,,00:05:02.690,308.500000,51,00:05:02.690,312.000000,30,,,,00:05:01.189,308.250000,51,00:05:01.189,311.750000,30,,,,00:05:16.637,308.500000,51,00:05:16.637,312.000000,30,,,,3.250000,3.750000,,8,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:06,20201220,18:06,00:06:02.574,308.750000,51,00:06:02.574,312.500000,30,,,,00:06:02.574,308.750000,51,00:06:02.574,312.500000,30,,,,00:06:30.862,308.500000,51,00:06:30.862,311.750000,31,,,,00:06:30.862,308.500000,51,00:06:30.862,311.750000,31,,,,3.000000,3.500000,,5,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:07,20201220,18:07,00:07:33.905,308.750000,51,00:07:11.232,311.750000,30,,,,00:07:33.905,308.750000,51,00:07:33.905,312.250000,30,,,,00:07:33.905,308.750000,51,00:07:11.232,311.750000,30,,,,00:07:33.905,308.750000,51,00:07:49.898,312.250000,31,,,,3.500000,3.500000,,4,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:08,20201220,18:08,00:08:12.973,309.000000,51,00:08:12.973,312.500000,31,,,,00:08:30.389,309.500000,51,00:08:30.389,313.000000,31,,,,00:08:12.973,309.000000,51,00:08:12.973,312.500000,31,,,,00:08:51.816,309.000000,51,00:08:51.816,312.500000,31,,,,3.250000,3.750000,,10,,,,,,,0,0
ESH1 C3480,20201221,C,3480,H,2021,00:09,20201220,18:09,00:09:28.868,308.750000,51,00:09:28.868,312.000000,31,,,,00:09:28.868,308.750000,51,00:09:28.868,312.000000,31,,,,00:09:56.390,308.250000,51,00:09:56.390,311.750000,31,,,,00:09:59.745,308.500000,51,00:09:59.745,312.000000,31,,,,3.250000,3.750000,,7,,,,,,,0,0
