Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2770,20201221,P,2770,H,2021,00:00,20201220,18:00,00:00:00.000,14.750000,4,00:00:00.000,15.750000,239,,,,00:00:00.000,14.750000,4,00:00:00.000,15.750000,239,,,,00:00:00.000,14.750000,4,00:00:06.917,15.500000,4,,,,00:00:46.256,14.750000,87,00:00:57.714,15.500000,4,,,,0.750000,1.000000,,6,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:01,20201220,18:01,00:01:17.966,14.750000,4,00:01:37.049,15.750000,236,,,,00:01:17.966,14.750000,4,00:01:37.049,15.750000,236,,,,00:01:17.966,14.750000,4,00:01:37.049,15.750000,236,,,,00:01:17.966,14.750000,4,00:01:37.049,15.750000,236,,,,1.000000,1.000000,,2,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:02,20201220,18:02,,,,00:02:49.878,15.500000,4,,,,,,,00:02:52.769,15.750000,271,,,,,,,00:02:49.878,15.500000,4,,,,,,,00:02:52.769,15.750000,271,,,,,,,2,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:03,20201220,18:03,00:03:04.696,14.500000,355,00:03:29.413,15.750000,64,,,,00:03:04.696,14.500000,355,00:03:29.413,15.750000,64,,,,00:03:04.696,14.500000,355,00:03:30.861,15.500000,140,,,,00:03:55.105,14.500000,136,00:03:30.862,15.500000,242,,,,1.000000,1.250000,,7,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:04,20201220,18:04,00:04:44.519,14.500000,101,00:04:44.517,15.500000,207,,,,00:04:44.519,14.500000,101,00:04:44.517,15.500000,207,,,,00:04:44.519,14.500000,101,00:04:44.517,15.500000,207,,,,00:04:52.432,14.500000,137,00:04:45.524,15.500000,243,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:05,20201220,18:05,,,,00:05:47.104,15.500000,272,,,,,,,00:05:47.104,15.500000,272,,,,,,,00:05:47.104,15.500000,272,,,,,,,00:05:47.104,15.500000,272,,,,,,,1,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:06,20201220,18:06,00:06:33.365,14.500000,101,00:06:33.367,15.500000,236,,,,00:06:33.365,14.500000,101,00:06:33.367,15.500000,236,,,,00:06:33.365,14.500000,101,00:06:33.367,15.500000,236,,,,00:06:34.373,14.500000,136,00:06:33.367,15.500000,236,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:08,20201220,18:08,00:08:35.841,14.500000,101,,,,,,,00:08:35.841,14.500000,101,,,,,,,00:08:35.841,14.500000,101,,,,,,,00:08:35.841,14.500000,101,,,,,,,,,,1,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:10,20201220,18:10,,,,00:10:47.691,15.500000,100,,,,,,,00:10:47.691,15.500000,100,,,,,,,00:10:47.691,15.500000,100,,,,,,,00:10:49.187,15.500000,236,,,,,,,2,,,,,,,0,0
ESH1 P2770,20201221,P,2770,H,2021,00:13,20201220,18:13,00:13:49.678,14.500000,301,00:13:12.798,15.500000,207,,,,00:13:49.678,14.500000,301,00:13:49.693,15.750000,247,,,,00:13:49.678,14.500000,301,00:13:12.798,15.500000,207,,,,00:13:49.678,14.500000,301,00:13:49.693,15.750000,247,,,,1.250000,1.250000,,4,,,,,,,0,0
