Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2710,20201221,P,2710,H,2021,00:00,20201220,18:00,00:00:00.000,13.000000,5,00:00:00.000,13.750000,211,,,,00:00:00.000,13.000000,5,00:00:00.000,13.750000,211,,,,00:00:12.185,12.750000,255,00:00:00.000,13.750000,211,,,,00:00:50.782,12.750000,326,00:00:00.000,13.750000,211,,,,0.750000,0.750000,,7,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:01,20201220,18:01,00:01:17.951,12.750000,323,,,,,,,00:01:17.951,12.750000,323,,,,,,,00:01:17.951,12.750000,323,,,,,,,00:01:17.951,12.750000,323,,,,,,,,,,1,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:02,20201220,18:02,00:02:03.419,12.750000,318,00:02:03.419,13.750000,242,,,,00:02:03.419,12.750000,318,00:02:03.419,13.750000,242,,,,00:02:03.419,12.750000,318,00:02:03.419,13.750000,242,,,,00:02:03.419,12.750000,318,00:02:46.432,13.750000,282,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:03,20201220,18:03,00:03:25.086,12.750000,147,00:03:29.413,13.750000,145,,,,00:03:25.086,12.750000,147,00:03:29.413,13.750000,145,,,,00:03:25.086,12.750000,147,00:03:29.413,13.750000,145,,,,00:03:43.457,12.750000,147,00:03:30.761,13.750000,282,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:04,20201220,18:04,00:04:44.515,12.750000,107,00:04:44.519,13.750000,242,,,,00:04:44.515,12.750000,107,00:04:44.519,13.750000,242,,,,00:04:44.515,12.750000,107,00:04:44.519,13.750000,242,,,,00:04:54.446,12.750000,148,00:04:44.519,13.750000,242,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:05,20201220,18:05,00:05:47.103,12.750000,116,,,,,,,00:05:47.103,12.750000,116,,,,,,,00:05:47.103,12.750000,116,,,,,,,00:05:47.114,12.750000,5,,,,,,,,,,2,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:06,20201220,18:06,,,,00:06:34.373,13.750000,282,,,,,,,00:06:34.373,13.750000,282,,,,,,,00:06:34.373,13.750000,282,,,,,,,00:06:34.373,13.750000,282,,,,,,,1,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:09,20201220,18:09,,,,00:09:36.131,13.750000,281,,,,,,,00:09:36.131,13.750000,281,,,,,,,00:09:36.131,13.750000,281,,,,,,,00:09:36.131,13.750000,281,,,,,,,1,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:10,20201220,18:10,00:10:08.976,12.500000,379,00:10:37.929,13.750000,242,,,,00:10:08.976,12.500000,379,00:10:37.929,13.750000,242,,,,00:10:08.976,12.500000,379,00:10:37.929,13.750000,242,,,,00:10:49.087,12.500000,379,00:10:49.087,13.750000,281,,,,1.250000,1.250000,,9,,,,,,,0,0
ESH1 P2710,20201221,P,2710,H,2021,00:13,20201220,18:13,00:13:13.357,12.750000,41,00:13:55.753,13.750000,251,,,,00:13:13.357,12.750000,41,00:13:55.753,13.750000,251,,,,00:13:13.357,12.750000,41,00:13:55.753,13.750000,251,,,,00:13:14.440,12.750000,148,00:13:55.753,13.750000,251,,,,1.000000,1.000000,,6,,,,,,,0,0
