Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3590,20201221,C,3590,H,2021,00:00,20201220,18:00,00:00:00.000,222.500000,33,00:00:00.000,225.500000,29,,,,00:00:00.000,222.500000,33,00:00:00.000,225.500000,29,,,,00:00:00.044,222.000000,33,00:00:00.044,225.000000,29,,,,00:00:54.683,222.500000,50,00:00:54.683,225.500000,29,,,,2.500000,3.250000,,13,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:01,20201220,18:01,00:01:19.974,223.000000,50,00:01:19.974,225.750000,29,,,,00:01:19.974,223.000000,50,00:01:19.974,225.750000,29,,,,00:01:19.974,223.000000,50,00:01:19.974,225.750000,29,,,,00:01:19.974,223.000000,50,00:01:19.974,225.750000,29,,,,,,,2,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:02,20201220,18:02,00:02:12.262,222.750000,50,00:02:03.274,226.000000,29,,,,00:02:12.262,222.750000,50,00:02:03.274,226.000000,29,,,,00:02:12.262,222.750000,50,00:02:12.262,225.750000,29,,,,00:02:12.262,222.750000,50,00:02:12.262,225.750000,29,,,,,,,3,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:03,20201220,18:03,00:03:13.635,223.250000,50,00:03:13.635,226.000000,29,,,,00:03:38.470,224.000000,50,00:03:29.413,231.000000,97,,,,00:03:29.413,218.750000,109,00:03:13.635,226.000000,29,,,,00:03:51.601,223.750000,50,00:03:51.601,226.750000,29,,,,2.750000,8.000000,,12,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:04,20201220,18:04,00:04:42.483,223.500000,50,00:04:42.483,226.500000,29,,,,00:04:42.483,223.500000,50,00:04:42.483,226.500000,29,,,,00:04:42.483,223.500000,50,00:04:42.483,226.500000,29,,,,00:04:42.483,223.500000,50,00:04:42.483,226.500000,29,,,,,,,2,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:05,20201220,18:05,00:05:01.369,224.000000,50,00:05:01.369,226.750000,29,,,,00:05:01.369,224.000000,50,00:05:27.331,227.000000,29,,,,00:05:09.857,223.750000,50,00:05:01.369,226.750000,29,,,,00:05:27.331,224.000000,50,00:05:27.331,227.000000,29,,,,3.250000,3.250000,,5,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:06,20201220,18:06,00:06:02.557,224.250000,50,00:06:02.557,227.250000,29,,,,00:06:02.557,224.250000,50,00:06:02.557,227.250000,29,,,,00:06:51.314,223.750000,50,00:06:51.314,226.500000,29,,,,00:06:51.314,223.750000,50,00:06:51.314,226.500000,29,,,,2.500000,3.250000,,7,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:07,20201220,18:07,00:07:00.089,224.000000,50,00:07:00.089,226.750000,29,,,,00:07:54.227,224.250000,50,00:07:54.227,227.250000,29,,,,00:07:00.089,224.000000,50,00:07:00.089,226.750000,29,,,,00:07:54.227,224.250000,50,00:07:54.227,227.250000,29,,,,3.000000,3.250000,,5,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:08,20201220,18:08,00:08:14.793,224.500000,50,00:08:14.793,227.500000,29,,,,00:08:30.397,225.000000,50,00:08:30.397,227.750000,29,,,,00:08:58.679,224.250000,50,00:08:58.679,227.250000,29,,,,00:08:58.679,224.250000,50,00:08:58.679,227.250000,29,,,,2.750000,3.250000,,7,,,,,,,0,0
ESH1 C3590,20201221,C,3590,H,2021,00:09,20201220,18:09,00:09:33.549,224.000000,50,00:09:33.549,226.750000,29,,,,00:09:33.549,224.000000,50,00:09:33.549,226.750000,29,,,,00:09:37.029,223.750000,50,00:09:33.549,226.750000,29,,,,00:09:37.029,223.750000,50,00:09:33.549,226.750000,29,,,,,,,3,,,,,,,0,0
