Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2150,20201221,P,2150,H,2021,00:00,20201220,18:00,00:00:00.000,4.250000,5,00:00:00.000,4.550000,12,,,,00:00:00.000,4.250000,5,00:00:00.000,4.550000,12,,,,00:00:00.000,4.250000,5,00:00:00.000,4.550000,12,,,,00:00:00.000,4.250000,5,00:00:00.036,4.550000,5,,,,0.300000,0.300000,,3,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:03,20201220,18:03,00:03:30.787,4.200000,5,00:03:26.422,4.500000,12,,,,00:03:30.787,4.200000,5,00:03:26.422,4.500000,12,,,,00:03:30.787,4.200000,5,00:03:26.422,4.500000,12,,,,00:03:30.787,4.200000,5,00:03:31.471,4.500000,5,,,,0.300000,0.300000,,3,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:17,20201220,18:17,00:17:02.311,4.200000,51,00:17:15.912,4.550000,311,,,,00:17:02.311,4.200000,51,00:17:15.912,4.550000,311,,,,00:17:19.255,4.150000,48,00:17:15.912,4.550000,311,,,,00:17:27.178,4.200000,92,00:17:15.912,4.550000,311,,,,0.350000,0.350000,,9,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:18,20201220,18:18,00:18:33.027,4.200000,100,,,,,,,00:18:33.027,4.200000,100,,,,,,,00:18:33.027,4.200000,100,,,,,,,00:18:36.908,4.200000,5,,,,,,,,,,3,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:20,20201220,18:20,00:20:50.515,4.200000,51,,,,,,,00:20:50.515,4.200000,51,,,,,,,00:20:50.515,4.200000,51,,,,,,,00:20:50.515,4.200000,51,,,,,,,,,,1,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:21,20201220,18:21,00:21:09.819,4.200000,5,,,,,,,00:21:09.819,4.200000,5,,,,,,,00:21:09.819,4.200000,5,,,,,,,00:21:58.974,4.200000,98,,,,,,,,,,3,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:28,20201220,18:28,00:28:10.986,4.200000,54,,,,,,,00:28:11.045,4.250000,46,,,,,,,00:28:10.986,4.200000,54,,,,,,,00:28:11.169,4.250000,50,,,,,,,,,,3,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:31,20201220,18:31,00:31:15.585,4.250000,4,,,,,,,00:31:15.585,4.250000,4,,,,,,,00:31:15.585,4.250000,4,,,,,,,00:31:15.670,4.250000,49,,,,,,,,,,2,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:35,20201220,18:35,,,,00:35:35.196,4.600000,5,,,,,,,00:35:35.196,4.650000,5,,,,,,,00:35:35.196,4.600000,5,,,,,,,00:35:35.200,4.650000,379,,,,,,,5,,,,,,,0,0
ESH1 P2150,20201221,P,2150,H,2021,00:38,20201220,18:38,00:38:24.189,4.250000,103,00:38:20.857,4.650000,89,,,,00:38:24.189,4.250000,103,00:38:20.857,4.650000,89,,,,00:38:24.189,4.250000,103,00:38:20.857,4.650000,89,,,,00:38:47.777,4.250000,107,00:38:20.921,4.650000,4,,,,,,,4,,,,,,,0,0
