Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3520,20201221,C,3520,H,2021,00:00,20201220,18:00,00:00:00.000,275.250000,33,00:00:00.000,278.500000,30,,,,00:00:54.690,275.500000,51,00:00:27.663,278.750000,30,,,,00:00:00.029,274.750000,33,00:00:00.029,278.250000,30,,,,00:00:54.690,275.500000,51,00:00:54.690,278.750000,30,,,,3.000000,3.750000,,18,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:01,20201220,18:01,00:01:19.968,275.750000,51,00:01:19.968,279.000000,30,,,,00:01:19.968,275.750000,51,00:01:19.968,279.000000,30,,,,00:01:41.574,275.500000,51,00:01:41.574,278.750000,30,,,,00:01:57.233,275.500000,51,00:01:57.233,278.750000,30,,,,3.000000,3.500000,,8,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:02,20201220,18:02,00:02:01.633,275.750000,51,00:02:01.633,279.000000,30,,,,00:02:03.267,276.000000,51,00:02:03.267,279.250000,30,,,,00:02:52.778,275.500000,51,00:02:52.778,278.750000,30,,,,00:02:52.778,275.500000,51,00:02:52.778,278.750000,30,,,,3.000000,3.500000,,8,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:03,20201220,18:03,00:03:05.002,275.750000,51,00:03:05.002,279.000000,30,,,,00:03:38.476,277.250000,51,00:03:29.413,284.000000,99,,,,00:03:29.413,271.750000,111,00:03:05.002,279.000000,30,,,,00:03:51.603,276.750000,51,00:03:51.603,280.000000,30,,,,3.000000,8.500000,,19,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:04,20201220,18:04,00:04:43.402,276.500000,51,00:04:43.402,279.750000,30,,,,00:04:58.686,276.750000,51,00:04:58.686,280.000000,30,,,,00:04:43.402,276.500000,51,00:04:43.402,279.750000,30,,,,00:04:58.686,276.750000,51,00:04:58.686,280.000000,30,,,,3.500000,3.500000,,4,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:05,20201220,18:05,00:05:01.382,277.000000,51,00:05:01.382,280.250000,30,,,,00:05:01.382,277.000000,51,00:05:01.382,280.250000,30,,,,00:05:09.853,276.750000,51,00:05:09.853,280.000000,30,,,,00:05:09.853,276.750000,51,00:05:16.635,280.250000,30,,,,3.000000,3.500000,,5,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:06,20201220,18:06,00:06:02.567,277.250000,51,00:06:02.567,280.750000,30,,,,00:06:02.567,277.250000,51,00:06:02.567,280.750000,30,,,,00:06:51.308,276.750000,51,00:06:51.308,280.000000,30,,,,00:06:51.308,276.750000,51,00:06:51.308,280.000000,30,,,,3.000000,3.500000,,7,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:07,20201220,18:07,00:07:33.901,277.250000,51,00:07:33.901,280.500000,30,,,,00:07:33.901,277.250000,51,00:07:33.901,280.500000,30,,,,00:07:33.901,277.250000,51,00:07:33.901,280.500000,30,,,,00:07:33.901,277.250000,51,00:07:33.901,280.500000,30,,,,,,,2,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:08,20201220,18:08,00:08:12.966,277.500000,51,00:08:12.966,280.750000,30,,,,00:08:30.410,278.000000,51,00:08:30.410,281.250000,30,,,,00:08:12.966,277.500000,51,00:08:12.966,280.750000,30,,,,00:08:48.950,277.500000,51,00:08:49.366,281.000000,30,,,,3.000000,3.750000,,9,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:09,20201220,18:09,00:09:01.297,277.250000,51,00:09:01.297,280.500000,30,,,,00:09:01.297,277.250000,51,00:09:01.297,280.500000,30,,,,00:09:56.388,276.750000,51,00:09:33.563,280.250000,30,,,,00:09:56.388,276.750000,51,00:09:33.563,280.250000,30,,,,3.000000,3.000000,,5,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:10,20201220,18:10,00:10:14.349,277.000000,51,00:10:14.349,280.500000,30,,,,00:10:14.349,277.000000,51,00:10:47.691,284.750000,100,,,,00:10:47.691,272.250000,111,00:10:50.691,280.250000,30,,,,00:10:50.691,277.000000,51,00:10:50.691,280.250000,30,,,,7.750000,8.000000,,6,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:11,20201220,18:11,00:11:20.378,276.750000,51,00:11:20.378,280.000000,30,,,,00:11:20.378,276.750000,51,00:11:20.378,280.000000,30,,,,00:11:28.718,276.500000,51,00:11:28.718,279.750000,30,,,,00:11:58.971,276.500000,51,00:11:39.292,280.000000,30,,,,3.000000,3.500000,,7,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:13,20201220,18:13,00:13:03.305,276.250000,51,00:13:03.305,279.500000,30,,,,00:13:03.305,276.250000,51,00:13:03.305,279.500000,30,,,,00:13:55.775,274.750000,51,00:13:55.775,278.250000,30,,,,00:13:55.775,274.750000,51,00:13:55.775,278.250000,30,,,,3.000000,3.250000,,11,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:14,20201220,18:14,00:14:05.143,275.250000,51,00:14:05.143,278.500000,30,,,,00:14:36.626,275.500000,51,00:14:36.626,279.000000,30,,,,00:14:05.143,275.250000,51,00:14:05.143,278.500000,30,,,,00:14:36.626,275.500000,51,00:14:36.626,279.000000,30,,,,3.500000,3.750000,,5,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:15,20201220,18:15,00:15:23.092,275.250000,51,00:15:23.092,278.500000,30,,,,00:15:23.092,275.250000,51,00:15:55.267,283.000000,99,,,,00:15:55.267,270.750000,111,00:15:52.664,277.750000,30,,,,00:15:58.111,274.250000,51,00:15:58.111,277.750000,30,,,,3.000000,8.500000,,11,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:16,20201220,18:16,00:16:03.281,274.000000,51,00:16:03.281,277.500000,30,,,,00:16:03.281,274.000000,51,00:16:03.281,277.500000,30,,,,00:16:57.901,272.500000,51,00:16:57.901,276.000000,30,,,,00:16:57.901,272.500000,51,00:16:57.901,276.000000,30,,,,3.000000,3.750000,,15,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:17,20201220,18:17,00:17:00.571,272.250000,51,00:17:00.571,275.500000,30,,,,00:17:00.571,272.250000,51,00:17:13.962,279.500000,99,,,,00:17:13.962,267.000000,110,00:17:39.186,274.000000,30,,,,00:17:56.953,271.250000,51,00:17:56.953,274.500000,30,,,,2.750000,8.500000,,35,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:18,20201220,18:18,00:18:02.200,271.000000,51,00:18:02.200,274.250000,30,,,,00:18:58.147,272.750000,51,00:18:29.146,279.750000,101,,,,00:18:26.386,266.250000,112,00:18:02.200,274.250000,30,,,,00:18:58.147,272.750000,51,00:18:58.147,276.000000,30,,,,3.500000,13.500000,,15,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:19,20201220,18:19,00:19:02.380,272.250000,51,00:19:02.380,275.500000,30,,,,00:19:05.280,272.500000,51,00:19:05.280,276.000000,30,,,,00:19:18.283,272.000000,51,00:19:18.283,275.250000,30,,,,00:19:57.040,272.250000,51,00:19:57.040,275.500000,30,,,,3.000000,3.750000,,21,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:20,20201220,18:20,00:20:42.894,272.000000,51,00:20:03.461,275.750000,30,,,,00:20:42.894,272.000000,51,00:20:03.461,275.750000,30,,,,00:20:54.709,271.500000,51,00:20:54.709,275.000000,30,,,,00:20:54.709,271.500000,51,00:20:54.709,275.000000,30,,,,3.000000,3.000000,,5,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:21,20201220,18:21,00:21:08.354,271.750000,51,00:21:08.354,275.250000,30,,,,00:21:16.359,272.000000,51,00:21:16.359,275.500000,30,,,,00:21:08.354,271.750000,51,00:21:08.354,275.250000,30,,,,00:21:16.359,272.000000,51,00:21:16.359,275.500000,30,,,,3.750000,3.750000,,4,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:22,20201220,18:22,00:22:10.099,271.750000,51,00:22:10.099,275.000000,30,,,,00:22:10.099,271.750000,51,00:22:45.630,279.500000,100,,,,00:22:45.630,267.000000,111,00:22:22.372,274.500000,30,,,,00:22:48.486,271.500000,51,00:22:48.486,274.750000,30,,,,3.000000,8.000000,,12,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:23,20201220,18:23,00:23:39.615,271.750000,1,00:23:39.615,274.500000,1,,,,00:23:39.615,271.750000,1,00:23:55.565,274.750000,1,,,,00:23:39.615,271.750000,1,00:23:39.615,274.500000,1,,,,00:23:55.565,271.750000,52,00:23:55.565,274.750000,1,,,,3.000000,3.000000,,4,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:24,20201220,18:24,00:24:17.083,271.750000,1,00:24:14.357,274.750000,32,,,,00:24:37.585,272.250000,1,00:24:32.880,275.000000,31,,,,00:24:17.092,271.500000,1,00:24:17.092,274.250000,1,,,,00:24:51.393,272.250000,1,00:24:37.585,275.000000,1,,,,2.500000,3.250000,,19,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:25,20201220,18:25,00:25:01.859,272.250000,53,00:25:02.035,275.250000,1,,,,00:25:02.323,272.500000,1,00:25:03.191,275.500000,31,,,,00:25:04.190,272.000000,52,00:25:05.426,275.000000,1,,,,00:25:13.498,272.500000,1,00:25:42.946,275.500000,1,,,,2.750000,3.000000,,22,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:26,20201220,18:26,00:26:03.597,272.750000,1,00:26:07.711,275.750000,31,,,,00:26:21.350,273.250000,1,00:26:12.300,276.000000,31,,,,00:26:07.711,272.250000,52,00:26:07.711,275.750000,31,,,,00:26:30.024,273.000000,1,00:26:57.331,276.000000,1,,,,2.750000,3.750000,,18,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:27,20201220,18:27,00:27:00.153,272.750000,52,00:27:00.153,276.250000,31,,,,00:27:10.227,273.250000,1,00:27:00.153,276.250000,31,,,,00:27:00.153,272.750000,52,00:27:43.326,275.500000,1,,,,00:27:38.286,272.750000,1,00:27:43.326,275.500000,1,,,,2.750000,3.250000,,18,,,,,,,0,0
ESH1 C3520,20201221,C,3520,H,2021,00:28,20201220,18:28,00:28:04.299,272.500000,52,00:28:04.299,275.750000,31,,,,00:28:04.299,272.500000,52,00:28:10.963,280.750000,102,,,,00:28:11.010,267.250000,113,00:28:37.183,274.500000,1,,,,00:28:37.188,271.750000,1,00:28:37.183,274.500000,1,,,,2.500000,11.000000,,30,,,,,,,0,0
