Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1550,20201221,P,1550,H,2021,00:00,20201220,18:00,00:00:00.000,1.150000,317,00:00:00.000,1.550000,317,,,,00:00:00.000,1.150000,317,00:00:00.000,1.550000,317,,,,00:00:00.000,1.150000,317,00:00:00.000,1.550000,317,,,,00:00:00.000,1.150000,317,00:00:00.000,1.550000,317,,,,0.400000,0.400000,,2,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:17,20201220,18:17,00:17:24.505,1.150000,391,,,,,,,00:17:24.505,1.150000,391,,,,,,,00:17:24.505,1.150000,391,,,,,,,00:17:24.505,1.150000,391,,,,,,,,,,1,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:24,20201220,18:24,00:24:15.727,1.150000,389,00:24:15.727,1.550000,315,,,,00:24:15.727,1.150000,389,00:24:15.727,1.550000,315,,,,00:24:15.727,1.150000,389,00:24:15.727,1.550000,315,,,,00:24:15.727,1.150000,389,00:24:15.727,1.550000,315,,,,0.400000,0.400000,,2,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:28,20201220,18:28,00:28:10.986,1.150000,315,,,,,,,00:28:10.986,1.150000,315,,,,,,,00:28:10.986,1.150000,315,,,,,,,00:28:11.045,1.150000,405,,,,,,,,,,2,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:29,20201220,18:29,00:29:39.122,1.200000,73,,,,,,,00:29:39.122,1.200000,73,,,,,,,00:29:39.122,1.200000,73,,,,,,,00:29:39.122,1.200000,73,,,,,,,,,,1,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:31,20201220,18:31,00:31:15.585,1.200000,8,,,,,,,00:31:15.585,1.200000,8,,,,,,,00:31:15.585,1.200000,8,,,,,,,00:31:15.669,1.200000,72,,,,,,,,,,2,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:37,20201220,18:37,00:37:06.405,1.200000,70,,,,,,,00:37:06.405,1.200000,70,,,,,,,00:37:06.405,1.200000,70,,,,,,,00:37:06.405,1.200000,70,,,,,,,,,,1,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:38,20201220,18:38,,,,00:38:20.857,1.550000,7,,,,,,,00:38:20.857,1.550000,7,,,,,,,00:38:20.857,1.550000,7,,,,,,,00:38:20.857,1.550000,7,,,,,,,1,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:40,20201220,18:40,00:40:15.754,1.200000,72,,,,,,,00:40:15.754,1.200000,72,,,,,,,00:40:15.754,1.200000,72,,,,,,,00:40:15.754,1.200000,72,,,,,,,,,,1,,,,,,,0,0
ESH1 P1550,20201221,P,1550,H,2021,00:41,20201220,18:41,,,,00:41:22.289,1.550000,71,,,,,,,00:41:22.289,1.550000,71,,,,,,,00:41:22.289,1.550000,71,,,,,,,00:41:22.289,1.550000,71,,,,,,,1,,,,,,,0,0
