Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P2870,20201221,P,2870,H,2021,00:00,20201220,18:00,00:00:00.000,18.500000,4,00:00:00.000,19.500000,235,,,,00:00:00.000,18.500000,4,00:00:00.000,19.500000,235,,,,00:00:00.000,18.500000,4,00:00:00.000,19.500000,235,,,,00:00:00.000,18.500000,4,00:00:46.241,19.500000,209,,,,1.000000,1.000000,,5,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:01,20201220,18:01,,,,00:01:17.952,19.500000,236,,,,,,,00:01:17.952,19.500000,236,,,,,,,00:01:17.952,19.500000,236,,,,,,,00:01:17.952,19.500000,236,,,,,,,1,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:02,20201220,18:02,00:02:03.419,18.250000,311,00:02:45.427,19.500000,224,,,,00:02:18.161,18.500000,4,00:02:45.427,19.500000,224,,,,00:02:03.419,18.250000,311,00:02:45.427,19.500000,224,,,,00:02:45.429,18.250000,301,00:02:46.434,19.500000,236,,,,1.000000,1.250000,,5,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:03,20201220,18:03,00:03:21.576,18.250000,309,00:03:13.625,19.250000,4,,,,00:03:21.576,18.250000,309,00:03:13.625,19.250000,4,,,,00:03:21.576,18.250000,309,00:03:13.625,19.250000,4,,,,00:03:55.104,18.250000,99,00:03:30.962,19.250000,207,,,,1.000000,1.000000,,7,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:04,20201220,18:04,00:04:44.510,18.250000,89,00:04:44.510,19.250000,197,,,,00:04:44.510,18.250000,89,00:04:44.510,19.250000,197,,,,00:04:44.510,18.250000,89,00:04:44.510,19.250000,197,,,,00:04:52.432,18.250000,118,00:04:45.524,19.250000,226,,,,1.000000,1.000000,,8,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:05,20201220,18:05,00:05:47.103,18.250000,92,00:05:47.114,19.250000,227,,,,00:05:47.103,18.250000,92,00:05:47.114,19.250000,227,,,,00:05:47.103,18.250000,92,00:05:47.114,19.250000,227,,,,00:05:47.114,18.250000,4,00:05:47.114,19.250000,227,,,,1.000000,1.000000,,3,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:06,20201220,18:06,,,,00:06:33.367,19.250000,198,,,,,,,00:06:33.367,19.250000,198,,,,,,,00:06:33.367,19.250000,198,,,,,,,00:06:33.367,19.250000,198,,,,,,,1,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:08,20201220,18:08,00:08:29.879,18.000000,304,00:08:29.879,19.250000,229,,,,00:08:29.879,18.000000,304,00:08:29.879,19.250000,229,,,,00:08:29.879,18.000000,304,00:08:29.879,19.250000,229,,,,00:08:29.879,18.000000,304,00:08:29.879,19.250000,229,,,,,,,2,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:09,20201220,18:09,00:09:33.656,18.250000,4,00:09:35.399,19.250000,227,,,,00:09:33.656,18.250000,4,00:09:35.399,19.250000,227,,,,00:09:36.519,18.000000,304,00:09:35.399,19.250000,227,,,,00:09:36.519,18.000000,304,00:09:48.082,19.250000,228,,,,1.000000,1.250000,,4,,,,,,,0,0
ESH1 P2870,20201221,P,2870,H,2021,00:10,20201220,18:10,00:10:03.968,18.250000,4,00:10:03.968,19.250000,226,,,,00:10:03.968,18.250000,4,00:10:48.292,19.500000,108,,,,00:10:05.532,18.000000,304,00:10:03.968,19.250000,226,,,,00:10:49.287,18.000000,304,00:10:49.919,19.250000,193,,,,1.250000,1.500000,,10,,,,,,,0,0
