Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C3080,20201221,C,3080,H,2021,00:00,20201220,18:00,00:00:00.000,653.000000,36,00:00:00.000,661.250000,34,,,,00:00:54.686,653.250000,55,00:00:00.000,661.250000,34,,,,00:00:00.049,652.500000,36,00:00:00.049,660.500000,34,,,,00:00:54.686,653.250000,55,00:00:54.686,661.250000,34,,,,7.500000,8.500000,,10,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:01,20201220,18:01,00:01:26.079,653.750000,55,00:01:26.079,662.000000,34,,,,00:01:26.079,653.750000,55,00:01:26.079,662.000000,34,,,,00:01:40.277,653.250000,55,00:01:40.277,661.250000,34,,,,00:01:40.277,653.250000,55,00:01:40.277,661.250000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:02,20201220,18:02,00:02:03.075,653.750000,55,00:02:03.075,662.000000,34,,,,00:02:03.075,653.750000,55,00:02:03.075,662.000000,34,,,,00:02:39.509,653.250000,55,00:02:39.509,661.250000,34,,,,00:02:39.509,653.250000,55,00:02:39.509,661.250000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:03,20201220,18:03,00:03:13.611,653.750000,55,00:03:13.611,661.750000,34,,,,00:03:32.965,655.000000,55,00:03:32.530,667.500000,113,,,,00:03:29.413,649.750000,119,00:03:13.611,661.750000,34,,,,00:03:32.965,655.000000,55,00:03:32.965,663.250000,34,,,,8.500000,17.750000,,12,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:04,20201220,18:04,00:04:43.428,654.500000,55,00:04:43.428,662.500000,34,,,,00:04:43.428,654.500000,55,00:04:43.428,662.500000,34,,,,00:04:43.428,654.500000,55,00:04:43.428,662.500000,34,,,,00:04:43.428,654.500000,55,00:04:43.428,662.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:05,20201220,18:05,00:05:01.375,655.000000,55,00:05:01.375,663.250000,34,,,,00:05:01.375,655.000000,55,00:05:01.375,663.250000,34,,,,00:05:01.375,655.000000,55,00:05:01.375,663.250000,34,,,,00:05:01.375,655.000000,55,00:05:01.375,663.250000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:06,20201220,18:06,00:06:03.336,655.500000,55,00:06:03.336,663.750000,34,,,,00:06:03.336,655.500000,55,00:06:03.336,663.750000,34,,,,00:06:30.867,655.000000,55,00:06:30.867,663.000000,34,,,,00:06:30.867,655.000000,55,00:06:30.867,663.000000,34,,,,7.500000,7.500000,,4,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:07,20201220,18:07,00:07:33.897,655.250000,55,00:07:33.897,663.500000,34,,,,00:07:33.897,655.250000,55,00:07:33.897,663.500000,34,,,,00:07:33.897,655.250000,55,00:07:33.897,663.500000,34,,,,00:07:33.897,655.250000,55,00:07:33.897,663.500000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:08,20201220,18:08,00:08:14.800,656.000000,55,00:08:14.800,664.250000,34,,,,00:08:36.166,656.750000,55,00:08:36.166,664.750000,34,,,,00:08:51.762,655.750000,55,00:08:51.762,663.750000,34,,,,00:08:51.762,655.750000,55,00:08:51.762,663.750000,34,,,,7.500000,8.750000,,8,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:09,20201220,18:09,00:09:28.853,655.250000,55,00:09:28.853,663.250000,34,,,,00:09:28.853,655.250000,55,00:09:28.853,663.250000,34,,,,00:09:28.853,655.250000,55,00:09:28.853,663.250000,34,,,,00:09:28.853,655.250000,55,00:09:28.853,663.250000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:10,20201220,18:10,00:10:47.691,651.000000,119,00:10:47.691,667.500000,113,,,,00:10:51.291,655.250000,55,00:10:47.691,667.500000,113,,,,00:10:47.691,651.000000,119,00:10:51.291,663.250000,34,,,,00:10:51.291,655.250000,55,00:10:51.291,663.250000,34,,,,12.250000,12.250000,,4,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:11,20201220,18:11,00:11:20.639,654.750000,55,00:11:20.639,663.000000,34,,,,00:11:20.639,654.750000,55,00:11:20.639,663.000000,34,,,,00:11:20.639,654.750000,55,00:11:20.639,663.000000,34,,,,00:11:20.639,654.750000,55,00:11:20.639,663.000000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:13,20201220,18:13,00:13:03.300,654.250000,55,00:13:03.300,662.250000,34,,,,00:13:03.300,654.250000,55,00:13:03.300,662.250000,34,,,,00:13:53.174,652.500000,55,00:13:53.174,660.750000,34,,,,00:13:53.174,652.500000,55,00:13:53.174,660.750000,34,,,,7.500000,7.500000,,8,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:14,20201220,18:14,00:14:10.457,653.000000,55,00:14:10.457,661.250000,34,,,,00:14:10.457,653.000000,55,00:14:10.457,661.250000,34,,,,00:14:10.457,653.000000,55,00:14:10.457,661.250000,34,,,,00:14:10.457,653.000000,55,00:14:10.457,661.250000,34,,,,,,,2,,,,,,,0,0
ESH1 C3080,20201221,C,3080,H,2021,00:15,20201220,18:15,00:15:23.988,652.500000,55,00:15:23.988,660.750000,34,,,,00:15:23.988,652.500000,55,00:15:55.267,664.000000,113,,,,00:15:55.267,647.500000,119,00:15:58.716,659.750000,34,,,,00:15:58.716,651.500000,55,00:15:58.716,659.750000,34,,,,7.500000,12.250000,,8,,,,,,,0,0
