Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C4600,20201221,C,4600,H,2021,00:00,20201220,18:00,00:00:00.000,0.500000,95,00:00:00.000,0.950000,82,,,,00:00:00.000,0.500000,95,00:00:00.000,0.950000,82,,,,00:00:00.000,0.500000,95,00:00:00.000,0.950000,82,,,,00:00:00.000,0.500000,95,00:00:00.000,0.950000,82,,,,0.450000,0.450000,,2,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:05,20201220,18:05,00:05:48.267,0.500000,89,00:05:48.267,0.950000,10,,,,00:05:48.267,0.500000,89,00:05:48.267,0.950000,10,,,,00:05:48.267,0.500000,89,00:05:48.267,0.950000,10,,,,00:05:48.267,0.500000,89,00:05:48.267,0.950000,10,,,,,,,2,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:17,20201220,18:17,00:17:24.417,0.500000,10,,,,,,,00:17:24.417,0.500000,10,,,,,,,00:17:24.417,0.500000,10,,,,,,,00:17:24.504,0.500000,89,,,,,,,,,,2,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:25,20201220,18:25,00:25:22.771,0.550000,81,,,,,,,00:25:22.771,0.550000,81,,,,,,,00:25:22.771,0.550000,81,,,,,,,00:25:22.771,0.550000,81,,,,,,,,,,1,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:28,20201220,18:28,00:28:10.986,0.550000,10,00:28:11.045,0.950000,81,,,,00:28:10.986,0.550000,10,00:28:11.045,0.950000,81,,,,00:28:10.986,0.550000,10,00:28:11.045,0.950000,81,,,,00:28:11.045,0.550000,81,00:28:11.045,0.950000,81,,,,0.400000,0.400000,,3,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:31,20201220,18:31,00:31:15.585,0.550000,10,00:31:15.585,0.950000,10,,,,00:31:15.585,0.550000,10,00:31:15.585,0.950000,10,,,,00:31:15.585,0.550000,10,00:31:15.585,0.950000,10,,,,00:31:15.669,0.550000,81,00:31:15.669,0.950000,81,,,,0.400000,0.400000,,4,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,00:56,20201220,18:56,,,,00:56:44.775,0.900000,81,,,,,,,00:56:44.775,0.900000,81,,,,,,,00:56:44.775,0.900000,81,,,,,,,00:56:44.775,0.900000,81,,,,,,,1,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,01:00,20201220,19:00,01:00:00.029,0.550000,10,01:00:00.029,0.900000,10,,,,01:00:00.029,0.550000,10,01:00:00.029,0.900000,10,,,,01:00:00.029,0.550000,10,01:00:00.029,0.900000,10,,,,01:00:22.292,0.550000,86,01:00:22.292,0.900000,10,,,,0.350000,0.350000,,6,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,01:04,20201220,19:04,01:04:34.796,0.550000,10,,,,,,,01:04:34.796,0.550000,10,,,,,,,01:04:34.796,0.550000,10,,,,,,,01:04:53.111,0.550000,92,,,,,,,,,,4,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,01:15,20201220,19:15,01:15:44.395,0.550000,86,,,,,,,01:15:44.395,0.550000,86,,,,,,,01:15:44.395,0.550000,86,,,,,,,01:15:44.395,0.550000,86,,,,,,,,,,1,,,,,,,0,0
ESH1 C4600,20201221,C,4600,H,2021,01:27,20201220,19:27,,,,01:27:22.289,0.900000,81,,,,,,,01:27:22.289,0.900000,81,,,,,,,01:27:22.289,0.900000,81,,,,,,,01:27:22.289,0.900000,81,,,,,,,1,,,,,,,0,0
