Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C1750,20201221,C,1750,H,2021,00:00,20201220,18:00,00:00:00.000,1949.000000,127,00:00:00.000,1965.500000,127,,,,00:00:00.000,1949.000000,127,00:00:00.000,1965.500000,127,,,,00:00:00.000,1949.000000,127,00:00:00.000,1965.500000,127,,,,00:00:00.000,1949.000000,127,00:00:00.000,1965.500000,127,,,,16.500000,16.500000,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:02,20201220,18:02,00:02:03.088,1950.500000,127,00:02:03.088,1966.750000,127,,,,00:02:03.088,1950.500000,127,00:02:03.088,1966.750000,127,,,,00:02:03.088,1950.500000,127,00:02:03.088,1966.750000,127,,,,00:02:03.088,1950.500000,127,00:02:03.088,1966.750000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:03,20201220,18:03,00:03:29.465,1951.750000,127,00:03:29.465,1968.250000,127,,,,00:03:29.465,1951.750000,127,00:03:29.465,1968.250000,127,,,,00:03:29.465,1951.750000,127,00:03:29.465,1968.250000,127,,,,00:03:29.465,1951.750000,127,00:03:29.465,1968.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:08,20201220,18:08,00:08:23.306,1953.250000,127,00:08:23.306,1969.500000,127,,,,00:08:23.306,1953.250000,127,00:08:23.306,1969.500000,127,,,,00:08:23.306,1953.250000,127,00:08:23.306,1969.500000,127,,,,00:08:23.306,1953.250000,127,00:08:23.306,1969.500000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:09,20201220,18:09,00:09:33.552,1951.750000,127,00:09:33.552,1968.250000,127,,,,00:09:33.552,1951.750000,127,00:09:33.552,1968.250000,127,,,,00:09:33.552,1951.750000,127,00:09:33.552,1968.250000,127,,,,00:09:33.552,1951.750000,127,00:09:33.552,1968.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:13,20201220,18:13,00:13:12.819,1950.250000,127,00:13:12.819,1966.750000,127,,,,00:13:12.819,1950.250000,127,00:13:12.819,1966.750000,127,,,,00:13:54.078,1949.000000,127,00:13:54.078,1965.250000,127,,,,00:13:54.078,1949.000000,127,00:13:54.078,1965.250000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:15,20201220,18:15,00:15:59.266,1947.750000,127,00:15:59.266,1964.000000,127,,,,00:15:59.266,1947.750000,127,00:15:59.266,1964.000000,127,,,,00:15:59.266,1947.750000,127,00:15:59.266,1964.000000,127,,,,00:15:59.266,1947.750000,127,00:15:59.266,1964.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:16,20201220,18:16,00:16:26.630,1946.250000,127,00:16:26.630,1962.750000,127,,,,00:16:26.630,1946.250000,127,00:16:26.630,1962.750000,127,,,,00:16:59.016,1945.000000,127,00:16:59.016,1961.250000,127,,,,00:16:59.016,1945.000000,127,00:16:59.016,1961.250000,127,,,,15.000000,15.000000,,4,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:17,20201220,18:17,00:17:09.041,1943.750000,127,00:17:09.041,1960.000000,127,,,,00:17:09.041,1943.750000,127,00:17:09.041,1960.000000,127,,,,00:17:09.041,1943.750000,127,00:17:09.041,1960.000000,127,,,,00:17:09.041,1943.750000,127,00:17:09.041,1960.000000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:18,20201220,18:18,00:18:53.367,1945.000000,127,00:18:53.367,1961.250000,127,,,,00:18:53.367,1945.000000,127,00:18:53.367,1961.250000,127,,,,00:18:53.367,1945.000000,127,00:18:53.367,1961.250000,127,,,,00:18:53.367,1945.000000,127,00:18:53.367,1961.250000,127,,,,,,,2,,,,,,,0,0
ESH1 C1750,20201221,C,1750,H,2021,00:21,20201220,18:21,00:21:00.126,1943.750000,127,00:21:00.126,1960.000000,127,,,,00:21:17.185,1945.000000,127,00:21:17.185,1961.250000,127,,,,00:21:00.126,1943.750000,127,00:21:00.126,1960.000000,127,,,,00:21:17.185,1945.000000,127,00:21:17.185,1961.250000,127,,,,17.500000,17.500000,,4,,,,,,,0,0
