Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P3280,20201221,P,3280,H,2021,00:00,20201220,18:00,00:00:00.000,49.250000,195,00:00:00.000,50.750000,164,,,,00:00:00.026,49.500000,2,00:00:00.318,51.000000,189,,,,00:00:00.000,49.250000,195,00:00:00.000,50.750000,164,,,,00:00:54.700,49.250000,262,00:00:54.700,50.750000,169,,,,1.250000,1.500000,,33,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:02,20201220,18:02,00:02:08.054,49.250000,243,00:02:08.054,50.750000,187,,,,00:02:08.054,49.250000,243,00:02:08.054,50.750000,187,,,,00:02:08.054,49.250000,243,00:02:08.054,50.750000,187,,,,00:02:52.767,49.250000,263,00:02:52.767,50.750000,169,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:03,20201220,18:03,00:03:22.427,49.250000,243,00:03:22.427,50.750000,190,,,,00:03:22.427,49.250000,243,00:03:22.427,50.750000,190,,,,00:03:29.482,48.750000,30,00:03:31.462,50.250000,122,,,,00:03:51.599,48.750000,267,00:03:44.468,50.250000,158,,,,1.250000,1.750000,,33,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:04,20201220,18:04,00:04:11.553,49.000000,197,00:04:11.554,50.250000,159,,,,00:04:11.553,49.000000,197,00:04:42.484,50.500000,188,,,,00:04:11.553,49.000000,197,00:04:11.554,50.250000,159,,,,00:04:52.432,49.000000,237,00:04:45.506,50.500000,188,,,,1.250000,1.500000,,17,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:05,20201220,18:05,00:05:24.646,49.000000,39,00:05:01.363,50.500000,170,,,,00:05:24.646,49.000000,39,00:05:01.363,50.500000,170,,,,00:05:24.647,48.750000,263,00:05:24.646,50.250000,122,,,,00:05:24.647,48.750000,263,00:05:24.647,50.250000,159,,,,1.250000,1.500000,,9,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:06,20201220,18:06,00:06:05.717,48.750000,245,00:06:33.375,50.250000,149,,,,00:06:05.717,48.750000,245,00:06:33.375,50.250000,149,,,,00:06:05.717,48.750000,245,00:06:33.375,50.250000,149,,,,00:06:34.386,48.750000,263,00:06:34.383,50.250000,159,,,,1.500000,1.500000,,6,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:08,20201220,18:08,00:08:14.766,48.750000,245,00:08:14.835,50.250000,178,,,,00:08:14.766,48.750000,245,00:08:14.835,50.250000,178,,,,00:08:30.419,48.500000,229,00:08:30.398,50.000000,122,,,,00:08:50.863,48.750000,227,00:08:58.699,50.250000,187,,,,1.250000,1.500000,,20,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:09,20201220,18:09,00:09:33.538,48.750000,247,00:09:33.538,50.250000,169,,,,00:09:33.538,48.750000,247,00:09:33.538,50.250000,169,,,,00:09:33.538,48.750000,247,00:09:33.538,50.250000,169,,,,00:09:34.532,48.750000,247,00:09:49.196,50.250000,168,,,,1.500000,1.500000,,5,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:10,20201220,18:10,00:10:47.631,48.750000,227,00:10:47.691,50.250000,46,,,,00:10:47.631,48.750000,227,00:10:47.741,50.500000,68,,,,00:10:47.631,48.750000,227,00:10:47.691,50.250000,46,,,,00:10:51.165,48.750000,254,00:10:51.168,50.250000,151,,,,1.500000,1.750000,,12,,,,,,,0,0
ESH1 P3280,20201221,P,3280,H,2021,00:11,20201220,18:11,00:11:28.715,49.000000,198,00:11:28.715,50.250000,29,,,,00:11:28.715,49.000000,198,00:11:28.720,50.500000,154,,,,00:11:28.715,49.000000,198,00:11:28.715,50.250000,29,,,,00:11:28.721,49.000000,224,00:11:28.720,50.500000,154,,,,1.500000,1.500000,,5,,,,,,,0,0
