Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C4300,20201221,C,4300,H,2021,00:00,20201220,18:00,00:00:00.000,2.750000,132,00:00:00.000,3.250000,9,,,,00:00:51.780,2.800000,5,00:00:00.000,3.250000,9,,,,00:00:00.000,2.750000,132,00:00:00.000,3.250000,9,,,,00:00:51.780,2.800000,5,00:00:00.000,3.250000,9,,,,0.500000,0.500000,,3,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:03,20201220,18:03,00:03:34.421,2.800000,14,,,,,,,00:03:34.421,2.800000,14,,,,,,,00:03:34.421,2.800000,14,,,,,,,00:03:34.421,2.800000,14,,,,,,,,,,1,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:04,20201220,18:04,00:04:05.495,2.800000,31,,,,,,,00:04:05.495,2.800000,31,,,,,,,00:04:07.364,2.750000,428,,,,,,,00:04:13.509,2.800000,14,,,,,,,,,,5,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:05,20201220,18:05,00:05:00.009,2.800000,10,,,,,,,00:05:00.009,2.800000,10,,,,,,,00:05:00.009,2.800000,10,,,,,,,00:05:10.768,2.800000,14,,,,,,,,,,2,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:14,20201220,18:14,00:14:24.713,2.750000,52,,,,,,,00:14:24.713,2.750000,52,,,,,,,00:14:24.713,2.750000,52,,,,,,,00:14:24.716,2.750000,92,,,,,,,,,,2,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:17,20201220,18:17,00:17:24.417,2.750000,33,00:17:06.077,3.250000,318,,,,00:17:24.417,2.750000,33,00:17:06.077,3.250000,318,,,,00:17:28.434,2.700000,57,00:17:06.077,3.250000,318,,,,00:17:49.237,2.700000,95,00:17:49.237,3.250000,322,,,,0.500000,0.550000,,15,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:18,20201220,18:18,00:18:33.028,2.700000,94,00:18:13.831,3.250000,323,,,,00:18:36.908,2.750000,43,00:18:13.831,3.250000,323,,,,00:18:33.028,2.700000,94,00:18:13.831,3.250000,323,,,,00:18:39.144,2.750000,73,00:18:30.639,3.250000,324,,,,,,,7,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:19,20201220,18:19,00:19:02.798,2.750000,75,,,,,,,00:19:02.798,2.750000,75,,,,,,,00:19:02.798,2.750000,75,,,,,,,00:19:10.456,2.750000,73,,,,,,,,,,2,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:20,20201220,18:20,00:20:56.225,2.750000,51,,,,,,,00:20:56.225,2.750000,51,,,,,,,00:20:56.225,2.750000,51,,,,,,,00:20:56.225,2.750000,51,,,,,,,,,,1,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:22,20201220,18:22,00:22:30.448,2.750000,46,00:22:20.029,3.250000,323,,,,00:22:30.448,2.750000,46,00:22:20.029,3.250000,323,,,,00:22:30.448,2.750000,46,00:22:20.029,3.250000,323,,,,00:22:46.112,2.750000,47,00:22:20.029,3.250000,323,,,,,,,3,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:23,20201220,18:23,00:23:04.456,2.750000,84,00:23:39.614,3.200000,5,,,,00:23:39.614,2.800000,21,00:23:39.614,3.200000,5,,,,00:23:04.456,2.750000,84,00:23:39.614,3.200000,5,,,,00:23:52.885,2.800000,42,00:23:43.706,3.200000,13,,,,0.400000,0.450000,,5,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:24,20201220,18:24,00:24:32.880,2.800000,29,00:24:32.880,3.200000,8,,,,00:24:34.042,2.850000,21,00:24:32.880,3.200000,8,,,,00:24:32.880,2.800000,29,00:24:34.042,3.150000,5,,,,00:24:35.855,2.850000,27,00:24:50.285,3.150000,7,,,,0.300000,0.350000,,9,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:25,20201220,18:25,00:25:00.295,2.850000,24,00:25:43.339,3.200000,11,,,,00:25:05.177,2.900000,17,00:25:43.339,3.200000,11,,,,00:25:08.710,2.800000,29,00:25:43.339,3.200000,11,,,,00:25:43.339,2.850000,28,00:25:48.843,3.200000,12,,,,0.350000,0.350000,,10,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:26,20201220,18:26,00:26:07.711,2.850000,7,00:26:03.872,3.200000,13,,,,00:26:20.674,2.900000,18,00:26:03.872,3.200000,13,,,,00:26:11.146,2.800000,29,00:26:03.872,3.200000,13,,,,00:26:20.674,2.900000,18,00:26:36.001,3.200000,12,,,,0.300000,0.400000,,17,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:27,20201220,18:27,00:27:00.153,2.850000,7,00:27:00.153,3.200000,8,,,,00:27:01.572,2.900000,17,00:27:00.153,3.200000,8,,,,00:27:00.153,2.850000,7,00:27:00.153,3.200000,8,,,,00:27:45.815,2.900000,22,00:27:39.433,3.200000,7,,,,0.300000,0.350000,,19,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:28,20201220,18:28,00:28:04.299,2.900000,4,00:28:04.299,3.200000,4,,,,00:28:05.339,2.950000,14,00:28:04.299,3.200000,4,,,,00:28:11.531,2.850000,8,00:28:04.299,3.200000,4,,,,00:28:37.997,2.900000,21,00:28:36.469,3.200000,8,,,,0.250000,0.350000,,24,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:29,20201220,18:29,00:29:06.931,2.850000,8,00:29:02.166,3.200000,9,,,,00:29:08.265,2.900000,17,00:29:02.166,3.200000,9,,,,00:29:13.305,2.800000,6,00:29:22.325,3.150000,1,,,,00:29:52.778,2.900000,21,00:29:55.458,3.150000,1,,,,0.250000,0.400000,,39,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:30,20201220,18:30,00:30:00.684,2.900000,4,00:30:00.684,3.200000,8,,,,00:30:02.066,2.950000,12,00:30:00.684,3.200000,8,,,,00:30:02.084,2.850000,6,00:30:53.514,3.100000,1,,,,00:30:53.514,2.900000,12,00:30:56.442,3.150000,12,,,,0.250000,0.300000,,44,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:31,20201220,18:31,00:31:00.423,2.850000,7,00:31:00.423,3.150000,3,,,,00:31:55.397,2.950000,10,00:31:24.651,3.200000,5,,,,00:31:00.423,2.850000,7,00:31:00.423,3.150000,3,,,,00:31:56.207,2.900000,21,00:31:56.206,3.150000,2,,,,0.250000,0.300000,,33,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:32,20201220,18:32,00:32:14.690,2.900000,7,00:32:14.257,3.150000,3,,,,00:32:24.290,2.950000,10,00:32:14.690,3.200000,4,,,,00:32:15.532,2.850000,7,00:32:14.257,3.150000,3,,,,00:32:58.357,2.950000,13,00:32:57.288,3.150000,2,,,,0.200000,0.300000,,37,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:33,20201220,18:33,00:33:02.817,2.950000,3,00:33:02.817,3.200000,7,,,,00:33:03.984,3.000000,5,00:33:02.817,3.200000,7,,,,00:33:04.999,2.850000,7,00:33:03.984,3.150000,2,,,,00:33:37.285,2.950000,9,00:33:50.549,3.150000,3,,,,0.200000,0.300000,,30,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:34,20201220,18:34,,,,00:34:14.250,3.150000,2,,,,,,,00:34:14.250,3.150000,2,,,,,,,00:34:14.250,3.150000,2,,,,,,,00:34:54.782,3.150000,3,,,,,,,2,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:35,20201220,18:35,00:35:01.871,2.900000,6,00:35:01.871,3.200000,7,,,,00:35:03.747,2.950000,9,00:35:01.871,3.200000,7,,,,00:35:01.871,2.900000,6,00:35:03.747,3.150000,3,,,,00:35:58.149,2.900000,4,00:35:58.149,3.200000,4,,,,0.200000,0.300000,,20,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:36,20201220,18:36,00:36:00.272,2.950000,10,00:36:00.272,3.150000,2,,,,00:36:00.272,2.950000,10,00:36:01.568,3.200000,4,,,,00:36:37.261,2.850000,50,00:36:00.272,3.150000,2,,,,00:36:45.701,2.900000,19,00:36:58.277,3.150000,3,,,,0.200000,0.300000,,35,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:37,20201220,18:37,00:37:24.119,2.900000,6,00:37:03.898,3.150000,7,,,,00:37:26.017,2.950000,10,00:37:24.119,3.200000,4,,,,00:37:24.119,2.900000,6,00:37:03.898,3.150000,7,,,,00:37:29.265,2.950000,10,00:37:29.525,3.150000,2,,,,0.200000,0.250000,,14,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:38,20201220,18:38,00:38:08.198,2.900000,6,00:38:08.198,3.200000,4,,,,00:38:23.942,3.000000,8,00:38:48.607,3.250000,11,,,,00:38:08.198,2.900000,6,00:38:10.149,3.150000,2,,,,00:38:45.300,3.000000,11,00:38:55.035,3.250000,4,,,,0.200000,0.300000,,23,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:39,20201220,18:39,00:39:04.720,3.000000,14,00:39:03.183,3.250000,3,,,,00:39:24.353,3.050000,10,00:39:08.388,3.300000,6,,,,00:39:08.388,2.950000,6,00:39:03.183,3.250000,3,,,,00:39:53.905,3.050000,12,00:39:59.659,3.300000,7,,,,0.200000,0.300000,,30,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:40,20201220,18:40,00:40:11.458,3.000000,4,00:40:11.458,3.300000,3,,,,00:40:13.169,3.050000,13,00:40:11.458,3.300000,3,,,,00:40:15.541,2.950000,7,00:40:14.831,3.250000,7,,,,00:40:58.722,3.000000,4,00:40:52.459,3.250000,16,,,,0.250000,0.300000,,27,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:41,20201220,18:41,00:41:04.259,2.950000,7,00:41:04.259,3.250000,5,,,,00:41:05.320,3.000000,4,00:41:04.259,3.250000,5,,,,00:41:04.259,2.950000,7,00:41:05.320,3.200000,8,,,,00:41:29.084,3.000000,6,00:41:31.690,3.250000,14,,,,0.200000,0.250000,,13,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:42,20201220,18:42,00:42:04.413,2.950000,7,00:42:04.413,3.250000,4,,,,00:42:05.909,3.000000,6,00:42:04.413,3.250000,4,,,,00:42:04.413,2.950000,7,00:42:05.909,3.200000,6,,,,00:42:14.565,3.000000,6,00:42:14.565,3.200000,6,,,,0.250000,0.250000,,9,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:43,20201220,18:43,00:43:29.192,2.950000,3,00:43:29.192,3.250000,4,,,,00:43:31.744,3.000000,6,00:43:29.192,3.250000,4,,,,00:43:29.192,2.950000,3,00:43:31.744,3.200000,6,,,,00:43:31.744,3.000000,6,00:43:31.744,3.200000,6,,,,0.250000,0.250000,,4,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:44,20201220,18:44,00:44:45.990,2.950000,3,00:44:45.990,3.250000,4,,,,00:44:47.887,3.000000,6,00:44:45.990,3.250000,4,,,,00:44:45.990,2.950000,3,00:44:47.887,3.200000,6,,,,00:44:59.427,2.950000,3,00:44:59.427,3.250000,4,,,,0.250000,0.250000,,6,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:45,20201220,18:45,00:45:01.658,3.000000,6,00:45:01.562,3.300000,7,,,,00:45:01.658,3.000000,6,00:45:01.562,3.300000,7,,,,00:45:39.939,2.950000,5,00:45:41.275,3.200000,7,,,,00:45:56.139,3.000000,6,00:45:56.144,3.250000,16,,,,0.200000,0.300000,,31,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:47,20201220,18:47,00:47:25.511,3.000000,4,00:47:26.013,3.200000,9,,,,00:47:25.511,3.000000,4,00:47:34.316,3.250000,5,,,,00:47:34.316,2.950000,5,00:47:26.013,3.200000,9,,,,00:47:40.439,3.000000,2,00:47:38.410,3.200000,13,,,,0.200000,0.250000,,10,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:48,20201220,18:48,00:48:06.313,3.000000,1,00:48:13.839,3.200000,4,,,,00:48:06.313,3.000000,1,00:48:13.839,3.200000,4,,,,00:48:27.813,2.900000,6,00:48:57.263,3.100000,2,,,,00:48:57.263,2.950000,5,00:48:58.360,3.100000,3,,,,0.150000,0.250000,,28,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:49,20201220,18:49,00:49:18.269,2.950000,6,00:49:12.184,3.100000,2,,,,00:49:18.269,2.950000,6,00:49:22.007,3.150000,3,,,,00:49:22.007,2.900000,6,00:49:12.184,3.100000,2,,,,00:49:23.063,2.950000,6,00:49:54.406,3.150000,9,,,,0.200000,0.200000,,9,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:50,20201220,18:50,00:50:09.497,2.950000,4,00:50:07.215,3.150000,12,,,,00:50:09.497,2.950000,4,00:50:41.570,3.200000,6,,,,00:50:19.365,2.900000,6,00:50:21.073,3.100000,4,,,,00:50:53.198,2.950000,4,00:50:54.205,3.100000,4,,,,0.150000,0.300000,,31,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:51,20201220,18:51,00:51:13.819,2.950000,5,00:51:02.975,3.100000,3,,,,00:51:13.819,2.950000,5,00:51:55.825,3.200000,6,,,,00:51:42.407,2.900000,6,00:51:02.975,3.100000,3,,,,00:51:57.988,2.950000,7,00:51:57.988,3.150000,6,,,,0.150000,0.300000,,28,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:52,20201220,18:52,00:52:04.430,2.950000,10,00:52:08.446,3.150000,4,,,,00:52:04.430,2.950000,10,00:52:54.998,3.200000,6,,,,00:52:55.972,2.900000,6,00:52:08.446,3.150000,4,,,,00:52:56.729,2.950000,8,00:52:56.729,3.150000,5,,,,0.200000,0.250000,,8,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:53,20201220,18:53,00:53:05.224,2.950000,10,00:53:34.581,3.150000,4,,,,00:53:05.224,2.950000,10,00:53:34.581,3.150000,4,,,,00:53:05.224,2.950000,10,00:53:34.581,3.150000,4,,,,00:53:18.637,2.950000,13,00:53:52.106,3.150000,5,,,,0.200000,0.200000,,4,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:54,20201220,18:54,00:54:20.669,2.950000,5,00:54:00.980,3.150000,4,,,,00:54:21.881,3.000000,3,00:54:20.669,3.200000,6,,,,00:54:35.549,2.800000,6,00:54:44.915,3.100000,3,,,,00:54:51.715,2.950000,4,00:54:55.244,3.150000,11,,,,0.150000,0.350000,,37,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:55,20201220,18:55,00:55:00.009,2.950000,3,00:55:12.820,3.150000,3,,,,00:55:00.009,2.950000,3,00:55:12.820,3.150000,3,,,,00:55:14.877,2.800000,6,00:55:15.070,3.100000,4,,,,00:55:50.564,2.900000,13,00:55:50.564,3.100000,5,,,,0.200000,0.300000,,19,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:56,20201220,18:56,00:56:23.435,2.900000,5,00:56:01.106,3.100000,4,,,,00:56:25.131,2.950000,4,00:56:23.435,3.150000,4,,,,00:56:23.435,2.900000,5,00:56:01.106,3.100000,4,,,,00:56:45.851,2.950000,3,00:56:57.463,3.100000,5,,,,0.150000,0.200000,,17,,,,,,,0,0
ESH1 C4300,20201221,C,4300,H,2021,00:57,20201220,18:57,00:57:06.702,2.950000,4,00:57:03.114,3.100000,4,,,,00:57:06.702,2.950000,4,00:57:16.610,3.150000,4,,,,00:57:19.517,2.850000,48,00:57:03.114,3.100000,4,,,,00:57:57.693,2.850000,48,00:57:57.693,3.150000,4,,,,0.200000,0.250000,,21,,,,,,,0,0
