Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2680,20201221,C,2680,H,2021,00:00,20201220,18:00,00:00:00.000,1033.750000,37,00:00:00.000,1042.250000,37,,,,00:00:10.465,1034.000000,37,00:00:51.847,1042.500000,37,,,,00:00:04.269,1033.250000,37,00:00:04.269,1041.750000,37,,,,00:00:51.847,1033.750000,57,00:00:51.847,1042.500000,37,,,,8.000000,9.250000,,11,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:01,20201220,18:01,00:01:19.966,1034.750000,57,00:01:19.966,1043.000000,37,,,,00:01:19.966,1034.750000,57,00:01:19.966,1043.000000,37,,,,00:01:41.573,1034.250000,57,00:01:41.573,1042.750000,37,,,,00:01:41.573,1034.250000,57,00:01:41.573,1042.750000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:02,20201220,18:02,00:02:03.077,1034.750000,57,00:02:03.077,1043.250000,37,,,,00:02:03.077,1034.750000,57,00:02:03.077,1043.250000,37,,,,00:02:39.510,1034.250000,57,00:02:39.510,1042.750000,37,,,,00:02:39.510,1034.250000,57,00:02:39.510,1042.750000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:03,20201220,18:03,00:03:13.601,1034.750000,57,00:03:13.601,1043.250000,37,,,,00:03:33.366,1036.250000,57,00:03:32.529,1048.750000,121,,,,00:03:29.413,1031.000000,124,00:03:13.601,1043.250000,37,,,,00:03:33.366,1036.250000,57,00:03:33.366,1044.750000,37,,,,8.750000,17.750000,,12,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:04,20201220,18:04,00:04:42.375,1035.750000,57,00:04:42.375,1044.250000,37,,,,00:04:42.375,1035.750000,57,00:04:42.375,1044.250000,37,,,,00:04:42.375,1035.750000,57,00:04:42.375,1044.250000,37,,,,00:04:42.375,1035.750000,57,00:04:42.375,1044.250000,37,,,,,,,2,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:05,20201220,18:05,00:05:03.491,1036.250000,57,00:05:03.491,1044.750000,37,,,,00:05:03.491,1036.250000,57,00:05:03.491,1044.750000,37,,,,00:05:03.491,1036.250000,57,00:05:03.491,1044.750000,37,,,,00:05:03.491,1036.250000,57,00:05:03.491,1044.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:06,20201220,18:06,00:06:02.564,1036.750000,57,00:06:02.564,1045.250000,37,,,,00:06:02.564,1036.750000,57,00:06:02.564,1045.250000,37,,,,00:06:30.869,1036.250000,57,00:06:30.869,1044.500000,37,,,,00:06:30.869,1036.250000,57,00:06:30.869,1044.500000,37,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:07,20201220,18:07,00:07:33.899,1036.500000,57,00:07:33.899,1045.000000,37,,,,00:07:33.899,1036.500000,57,00:07:33.899,1045.000000,37,,,,00:07:33.899,1036.500000,57,00:07:33.899,1045.000000,37,,,,00:07:33.899,1036.500000,57,00:07:33.899,1045.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:08,20201220,18:08,00:08:13.353,1037.000000,57,00:08:13.353,1045.500000,37,,,,00:08:30.406,1037.750000,57,00:08:30.406,1046.250000,37,,,,00:08:13.353,1037.000000,57,00:08:13.353,1045.500000,37,,,,00:08:45.051,1037.250000,57,00:08:45.051,1045.750000,37,,,,8.000000,9.250000,,6,,,,,,,0,0
ESH1 C2680,20201221,C,2680,H,2021,00:09,20201220,18:09,00:09:01.294,1036.750000,57,00:09:01.294,1045.250000,37,,,,00:09:01.294,1036.750000,57,00:09:01.294,1045.250000,37,,,,00:09:33.557,1036.250000,57,00:09:33.557,1044.750000,37,,,,00:09:33.557,1036.250000,57,00:09:33.557,1044.750000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
