Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 C2670,20201221,C,2670,H,2021,00:00,20201220,18:00,00:00:00.000,1044.000000,37,00:00:00.000,1052.500000,37,,,,00:00:59.128,1044.250000,57,00:00:00.000,1052.500000,37,,,,00:00:44.026,1043.000000,57,00:00:00.034,1051.500000,37,,,,00:00:59.128,1044.250000,57,00:00:59.128,1052.500000,37,,,,7.500000,9.000000,,13,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:01,20201220,18:01,00:01:26.067,1044.500000,57,00:01:26.067,1053.000000,37,,,,00:01:26.067,1044.500000,57,00:01:26.067,1053.000000,37,,,,00:01:41.575,1044.000000,57,00:01:41.575,1052.500000,37,,,,00:01:41.575,1044.000000,57,00:01:41.575,1052.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:02,20201220,18:02,00:02:03.082,1044.500000,57,00:02:03.082,1053.000000,37,,,,00:02:03.082,1044.500000,57,00:02:03.082,1053.000000,37,,,,00:02:39.504,1044.000000,57,00:02:39.504,1052.500000,37,,,,00:02:39.504,1044.000000,57,00:02:39.504,1052.500000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:03,20201220,18:03,00:03:13.632,1044.750000,57,00:03:13.632,1053.250000,37,,,,00:03:33.366,1046.000000,57,00:03:29.413,1057.750000,122,,,,00:03:29.413,1041.500000,124,00:03:13.632,1053.250000,37,,,,00:03:33.366,1046.000000,57,00:03:33.366,1054.500000,37,,,,9.000000,13.000000,,8,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:04,20201220,18:04,00:04:42.380,1045.500000,57,00:04:42.380,1054.000000,37,,,,00:04:42.380,1045.500000,57,00:04:42.380,1054.000000,37,,,,00:04:42.380,1045.500000,57,00:04:42.380,1054.000000,37,,,,00:04:42.380,1045.500000,57,00:04:42.380,1054.000000,37,,,,,,,2,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:05,20201220,18:05,00:05:03.516,1046.000000,57,00:05:03.516,1054.500000,37,,,,00:05:03.516,1046.000000,57,00:05:03.516,1054.500000,37,,,,00:05:03.516,1046.000000,57,00:05:03.516,1054.500000,37,,,,00:05:03.516,1046.000000,57,00:05:03.516,1054.500000,37,,,,,,,2,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:06,20201220,18:06,00:06:02.572,1046.500000,57,00:06:02.572,1055.000000,37,,,,00:06:02.572,1046.500000,57,00:06:02.572,1055.000000,37,,,,00:06:30.861,1046.000000,57,00:06:30.861,1054.250000,37,,,,00:06:30.861,1046.000000,57,00:06:30.861,1054.250000,37,,,,7.750000,7.750000,,4,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:07,20201220,18:07,00:07:33.904,1046.250000,57,00:07:33.904,1054.750000,37,,,,00:07:33.904,1046.250000,57,00:07:33.904,1054.750000,37,,,,00:07:33.904,1046.250000,57,00:07:33.904,1054.750000,37,,,,00:07:33.904,1046.250000,57,00:07:33.904,1054.750000,37,,,,,,,2,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:08,20201220,18:08,00:08:14.818,1047.000000,57,00:08:14.818,1055.500000,37,,,,00:08:30.646,1047.500000,57,00:08:30.646,1056.000000,37,,,,00:08:45.043,1046.750000,57,00:08:14.818,1055.500000,37,,,,00:08:45.043,1046.750000,57,00:08:45.043,1055.500000,37,,,,8.000000,9.000000,,6,,,,,,,0,0
ESH1 C2670,20201221,C,2670,H,2021,00:09,20201220,18:09,00:09:28.866,1046.250000,57,00:09:28.866,1054.500000,37,,,,00:09:28.866,1046.250000,57,00:09:28.866,1054.500000,37,,,,00:09:56.389,1045.750000,57,00:09:56.389,1054.250000,37,,,,00:09:56.389,1045.750000,57,00:09:56.389,1054.250000,37,,,,8.000000,8.000000,,4,,,,,,,0,0
