Ticker,UTCDate,CallPut,Strike,Month,ExpirationYear,UTCTimeBarStart,LocalDate,LocalTimeBarStart,OpenBidTime,OpenBidPrice,OpenBidSize,OpenAskTime,OpenAskPrice,OpenAskSize,OpenTradeTime,OpenTradePrice,OpenTradeSize,HighBidTime,HighBidPrice,HighBidSize,HighAskTime,HighAskPrice,HighAskSize,HighTradeTime,HighTradePrice,HighTradeSize,LowBidTime,LowBidPrice,LowBidSize,LowAskTime,LowAskPrice,LowAskSize,LowTradeTime,LowTradePrice,LowTradeSize,CloseBidTime,CloseBidPrice,CloseBidSize,CloseAskTime,CloseAskPrice,CloseAskSize,CloseTradeTime,CloseTradePrice,CloseTradeSize,MinSpread,MaxSpread,VolumeWeightPrice,TotalRegularQuotes,BuyAggressorTrades,SellAggressorTrades,NoAggressorTrades,BuyAggressorQuantity,SellAggressorQuantity,NoAggressorQuantity,Volume,TotalTrades
ESH1 P1950,20201221,P,1950,H,2021,00:00,20201220,18:00,00:00:00.000,2.800000,6,00:00:00.000,3.150000,24,,,,00:00:00.000,2.800000,6,00:00:00.000,3.150000,24,,,,00:00:00.000,2.800000,6,00:00:09.305,3.100000,7,,,,00:00:00.000,2.800000,6,00:00:09.646,3.100000,13,,,,0.300000,0.350000,,4,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:01,20201220,18:01,,,,00:01:08.823,3.100000,24,,,,,,,00:01:08.823,3.100000,24,,,,,,,00:01:08.823,3.100000,24,,,,,,,00:01:08.823,3.100000,24,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:02,20201220,18:02,,,,00:02:46.479,3.100000,6,,,,,,,00:02:46.479,3.100000,6,,,,,,,00:02:46.479,3.100000,6,,,,,,,00:02:46.479,3.100000,6,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:03,20201220,18:03,,,,00:03:13.604,3.100000,24,,,,,,,00:03:13.604,3.100000,24,,,,,,,00:03:13.604,3.100000,24,,,,,,,00:03:32.306,3.100000,6,,,,,,,2,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:16,20201220,18:16,00:16:57.874,2.800000,58,,,,,,,00:16:57.874,2.800000,58,,,,,,,00:16:57.874,2.800000,58,,,,,,,00:16:57.874,2.800000,58,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:17,20201220,18:17,00:17:24.417,2.800000,43,,,,,,,00:17:24.417,2.800000,43,,,,,,,00:17:24.417,2.800000,43,,,,,,,00:17:24.515,2.800000,58,,,,,,,,,,3,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:21,20201220,18:21,00:21:24.236,2.800000,101,,,,,,,00:21:24.236,2.800000,101,,,,,,,00:21:24.236,2.800000,101,,,,,,,00:21:24.236,2.800000,101,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:28,20201220,18:28,00:28:10.986,2.800000,53,,,,,,,00:28:11.045,2.850000,52,,,,,,,00:28:10.986,2.800000,53,,,,,,,00:28:11.173,2.850000,57,,,,,,,,,,3,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:29,20201220,18:29,,,,00:29:55.150,3.150000,106,,,,,,,00:29:55.150,3.250000,313,,,,,,,00:29:55.150,3.150000,106,,,,,,,00:29:55.160,3.250000,394,,,,,,,6,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:31,20201220,18:31,00:31:15.585,2.850000,5,00:31:15.601,3.250000,311,,,,00:31:15.585,2.850000,5,00:31:15.601,3.250000,311,,,,00:31:15.585,2.850000,5,00:31:15.601,3.250000,311,,,,00:31:15.669,2.850000,56,00:31:35.715,3.250000,409,,,,0.400000,0.400000,,4,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:37,20201220,18:37,,,,00:37:47.993,3.200000,11,,,,,,,00:37:47.993,3.200000,11,,,,,,,00:37:47.993,3.200000,11,,,,,,,00:37:47.993,3.200000,11,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:38,20201220,18:38,,,,00:38:24.189,3.200000,4,,,,,,,00:38:24.189,3.200000,4,,,,,,,00:38:24.189,3.200000,4,,,,,,,00:38:24.189,3.200000,4,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:40,20201220,18:40,00:40:52.867,2.850000,145,,,,,,,00:40:52.867,2.850000,145,,,,,,,00:40:52.867,2.850000,145,,,,,,,00:40:52.867,2.850000,145,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:42,20201220,18:42,00:42:09.557,2.850000,151,,,,,,,00:42:09.557,2.850000,151,,,,,,,00:42:09.557,2.850000,151,,,,,,,00:42:09.557,2.850000,151,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:44,20201220,18:44,00:44:15.209,2.850000,147,,,,,,,00:44:15.209,2.850000,147,,,,,,,00:44:15.209,2.850000,147,,,,,,,00:44:28.353,2.850000,116,,,,,,,,,,2,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:45,20201220,18:45,00:45:01.556,2.850000,149,,,,,,,00:45:01.556,2.850000,149,,,,,,,00:45:01.556,2.850000,149,,,,,,,00:45:09.671,2.850000,146,,,,,,,,,,2,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:47,20201220,18:47,00:47:29.479,2.850000,128,,,,,,,00:47:29.479,2.850000,128,,,,,,,00:47:29.479,2.850000,128,,,,,,,00:47:29.479,2.850000,128,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:48,20201220,18:48,00:48:04.917,2.850000,127,,,,,,,00:48:04.917,2.850000,127,,,,,,,00:48:04.917,2.850000,127,,,,,,,00:48:04.917,2.850000,127,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:53,20201220,18:53,00:53:14.588,2.850000,46,,,,,,,00:53:14.588,2.850000,46,,,,,,,00:53:14.588,2.850000,46,,,,,,,00:53:14.588,2.850000,46,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:54,20201220,18:54,00:54:44.979,2.850000,4,00:54:20.327,3.200000,311,,,,00:54:44.979,2.850000,4,00:54:20.327,3.200000,311,,,,00:54:44.979,2.850000,4,00:54:20.327,3.200000,311,,,,00:54:44.979,2.850000,4,00:54:25.500,3.200000,375,,,,,,,4,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:55,20201220,18:55,00:55:31.736,2.850000,56,,,,,,,00:55:31.736,2.850000,56,,,,,,,00:55:31.736,2.850000,56,,,,,,,00:55:31.736,2.850000,56,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,00:59,20201220,18:59,00:59:22.013,2.850000,4,,,,,,,00:59:22.013,2.850000,4,,,,,,,00:59:22.013,2.850000,4,,,,,,,00:59:22.013,2.850000,4,,,,,,,,,,1,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,01:00,20201220,19:00,01:00:00.088,2.850000,56,,,,,,,01:00:00.088,2.850000,56,,,,,,,01:00:00.088,2.850000,56,,,,,,,01:00:22.292,2.850000,4,,,,,,,,,,2,,,,,,,0,0
ESH1 P1950,20201221,P,1950,H,2021,01:04,20201220,19:04,,,,01:04:51.892,3.150000,7,,,,,,,01:04:51.892,3.150000,7,,,,,,,01:04:51.892,3.150000,7,,,,,,,01:04:59.434,3.150000,18,,,,,,,6,,,,,,,0,0
